"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1131.4064","459854.5625","6560992.0","-1091.30127","HORDALAND GP.","Skade Fm.","12.551981926","1.2509000301","1.2587000132","1.2664999962","2.1085324287","72.861122131",,"0.3787509501","7.4256401062","127.52514648",,"12.250000954","23.793804169",,"0.3019809425","0.0795902312",,,"24.266845703",
"25/10-10","1131.5584","459854.5625","6560992.0","-1091.453247","HORDALAND GP.","Skade Fm.","12.531229019","1.2549501657","1.2716362476","1.2783482075","2.1102643013","73.26335144",,"0.3653974831","7.1531023979","127.93775177",,"12.250000954","23.591016769",,"0.2812283635","0.0710939169",,,"23.955307007",
"25/10-10","1131.7104","459854.5625","6560992.0","-1091.605347","HORDALAND GP.","Skade Fm.","12.529773712","1.2630759478","1.2896077633","1.3003015518","2.1101133823","76.424438477",,"0.3578540087","7.0762734413","128.03831482",,"12.250000954","23.457771301",,"0.2797743976","0.068318598",,,"23.643726349",
"25/10-10","1131.8624","459854.5625","6560992.0","-1091.757202","HORDALAND GP.","Skade Fm.","12.564995766","1.2730513811","1.2878710032","1.299813509","2.1069221497","79.975547791",,"0.3494895399","7.2811741829","126.54098511",,"12.250000954","22.885507584",,"0.3149963915","0.0690785274",,,"23.332147598",
"25/10-10","1132.0144","459854.5625","6560992.0","-1091.90918","HORDALAND GP.","Skade Fm.","12.582284927","1.2702022791","1.2859594822","1.290694952","2.1081261635","82.192230225",,"0.3557746708","7.3487730026","125.83111572",,"12.250000954","22.844099045",,"0.3322846293","0.0710525438",,,"23.207912445",
"25/10-10","1132.1664","459854.5625","6560992.0","-1092.061157","HORDALAND GP.","Skade Fm.","12.570711136","1.278049469","1.2988115549","1.2993927002","2.1124911308","82.580345154",,"0.3692574799","7.3632349968","125.88660431",,"12.250000954","22.784690857",,"0.3207108676","0.0719593838",,,"23.397735596",
"25/10-10","1132.3184","459854.5625","6560992.0","-1092.213135","HORDALAND GP.","Skade Fm.","12.624286652","1.278365016","1.3062955141","1.3135344982","2.1308927536","81.2421875",,"0.3856365979","7.3818283081","124.3144989",,"12.250000954","22.658948898",,"0.3742867112","0.0790936649",,,"23.715522766",
"25/10-10","1132.4704","459854.5625","6560992.0","-1092.365234","HORDALAND GP.","Skade Fm.","12.685628891","1.27336514","1.3073239326","1.3192828894","2.1428296566","78.344909668",,"0.3865664899","7.4726228714","121.89498901",,"12.250000954","23.606164932",,"0.4356286824","0.0870604813",,,"24.033149719",
"25/10-10","1132.6224","459854.5625","6560992.0","-1092.517212","HORDALAND GP.","Skade Fm.","12.637368202","1.283741951","1.3166874647","1.3293904066","2.1317763329","75.570129395",,"0.3820029795","7.4213533401","120.38105011",,"12.250000954","24.304264069",,"0.3873678744","0.0807640553",,,"24.350849152",
"25/10-10","1132.7744","459854.5625","6560992.0","-1092.669067","HORDALAND GP.","Skade Fm.","12.772646904","1.2909332514","1.3208585978","1.3316090107","2.1138432026","75.696868896",,"0.3599869013","7.2063465118","119.07466888",,"12.250000954","23.973062515",,"0.5226464868","0.0643599853",,,"24.66853714",
"25/10-10","1132.9264","459854.5625","6560992.0","-1092.821045","HORDALAND GP.","Skade Fm.","12.739880562","1.2888940573","1.3128401041","1.3272970915","2.113476038","79.003005981",,"0.3350180387","7.030506134","117.77508545",,"12.250000954","24.173912048",,"0.489879936","0.0569580495",,,"24.986276627",
"25/10-10","1133.0784","459854.53125","6560992.0","-1092.973022","HORDALAND GP.","Skade Fm.","12.599327087","1.3029618263","1.3200631142","1.329967618","2.1305520535","81.298141479",,"0.3317207992","7.0271992683","117.07998657",,"12.250000954","24.430892944",,"0.3493271768","0.0661890358",,,"24.996103287",
"25/10-10","1133.2304","459854.53125","6560992.0","-1093.125","HORDALAND GP.","Skade Fm.","12.600998878","1.3185447454","1.3394498825","1.3413653374","2.1445083618","81.968078613",,"0.3584659994","7.2505087852","119.97109222",,"12.250000954","23.819101334",,"0.351000309","0.0833772048",,,"24.762098312",
"25/10-10","1133.3824","459854.53125","6560992.0","-1093.2771","HORDALAND GP.","Skade Fm.","12.637874603","1.3172454834","1.343747735","1.3507647514","2.1412672997","84.862937927",,"0.3743800521","7.6376194954","121.13253021",,"12.250000954","24.635133743",,"0.3878746927","0.0928761587",,,"24.512821198",
"25/10-10","1133.5344","459854.53125","6560992.0","-1093.429077","HORDALAND GP.","Skade Fm.","12.699986458","1.3395520449","1.3623172045","1.3670448065","2.1278297901","87.517601013",,"0.3670964241","7.8960618973","123.17963409",,"12.250000954","26.057153702",,"0.4499866068","0.0919756144",,,"24.263605118",
"25/10-10","1133.6864","459854.53125","6560992.0","-1093.581055","HORDALAND GP.","Skade Fm.","12.810334206","1.358232379","1.3764835596","1.3820141554","2.1229054928","85.937225342",,"0.3553070724","8.1828889847","126.35986328",,"12.250000954","27.273704529",,"0.5603346825","0.0966008604",,,"24.014360428",
"25/10-10","1133.8384","459854.53125","6560992.0","-1093.733032","HORDALAND GP.","Skade Fm.","12.850043297","1.3327121735","1.3604089022","1.3675576448","2.1265556812","83.061256409",,"0.3681898713","8.4370193481","128.02401733",,"12.250000954","26.61863327",,"0.6379502416","0.1062028557",,,"23.765058517",
"25/10-10","1133.9904","459854.53125","6560992.0","-1093.884888","HORDALAND GP.","Skade Fm.","12.817629814","1.3023782969","1.3376845121","1.3366925716","2.1373724937","81.403625488",,"0.394027859","8.6535243988","129.54962158",,"12.250000954","25.150976181",,"0.5969913602","0.1216527969",,,"23.622673035",
"25/10-10","1134.1424","459854.53125","6560992.0","-1094.036987","HORDALAND GP.","Skade Fm.","12.763268471","1.3040989637","1.3295276165","1.3283375502","2.1360838413","81.370773315",,"0.4088771641","8.7903909683","128.98220825",,"12.250000954","24.1008358",,"0.5132674575","0.1262661964",,,"23.740625381",
"25/10-10","1134.2944","459854.53125","6560992.0","-1094.188965","HORDALAND GP.","Skade Fm.","12.725907326","1.2950992584","1.3195722103","1.3207138777","2.118503809","86.003295898",,"0.4150039852","8.5249109268","128.19085693",,"12.250000954","24.546070099",,"0.4759069383","0.1092199832",,,"23.997600555",
"25/10-10","1134.4464","459854.53125","6560992.0","-1094.340942","HORDALAND GP.","Skade Fm.","12.686261177","1.2762885094","1.3063211441","1.3086169958","2.0981237888","93.438018799",,"0.4094915986","7.8147940636","130.10858154",,"12.250000954","24.650297165",,"0.4362611175","0.0805369839",,,"24.254449844",
"25/10-10","1134.5984","459854.53125","6560992.0","-1094.49292","HORDALAND GP.","Skade Fm.","12.59514904","1.2700586319","1.2937932014","1.2996793985","2.088624239","97.061309814",,"0.4026103616","7.2658205032","132.39019775",,"12.250000954","24.78096199",,"0.3451491296","0.0624586791",,,"24.511346817",
"25/10-10","1134.7504","459854.53125","6560992.0","-1094.644897","HORDALAND GP.","Skade Fm.","12.687700272","1.255715847","1.2729077339","1.2812862396","2.0882351398","97.429901123",,"0.4027727544","7.3053865433","133.8972168",,"12.250000954","26.279031754",,"0.4376994967","0.0638378933",,,"24.768198013",
"25/10-10","1134.9024","459854.53125","6560992.0","-1094.796753","HORDALAND GP.","Skade Fm.","12.801656723","1.2381967306","1.2599700689","1.2672668695","2.0808327198","98.356880188",,"0.4071784317","7.548330307","132.68061829",,"12.250000954","26.252658844",,"0.5516566038","0.0664711148",,,"25.025093079",
"25/10-10","1135.0544","459854.53125","6560992.0","-1094.948853","HORDALAND GP.","Skade Fm.","12.753492355","1.2449702024","1.2706632614","1.2769527435","2.075180769","96.150260925",,"0.4132714868","7.5288300514","129.0466156",,"12.250000954","26.224313736",,"0.5034921765","0.0664069206",,,"25.134996414",
"25/10-10","1135.2064","459854.5","6560992.0","-1095.10083","HORDALAND GP.","Skade Fm.","12.745088577","1.2675136328","1.290068388","1.2935733795","2.0877385139","87.676124573",,"0.4196740985","7.4679484367","125.25059509",,"12.250000954","25.36110878",,"0.4950887263","0.074148193",,,"25.088834763",
"25/10-10","1135.3584","459854.5","6560992.0","-1095.252808","HORDALAND GP.","Skade Fm.","12.778960228","1.2790548801","1.2967606783","1.3017097712","2.1083378792","80.529289246",,"0.4299204648","7.7723989487","121.45622253",,"12.250000954","24.58704567",,"0.5289605856","0.0902224481",,,"25.014335632",
"25/10-10","1135.5104","459854.5","6560992.0","-1095.404785","HORDALAND GP.","Skade Fm.","12.7426157","1.2831954956","1.3038504124","1.3113316298","2.1118986607","78.814674377",,"0.4246249795","7.9899759293","120.87676239",,"12.250000954","23.677499771",,"0.4926160872","0.0934378505",,,"24.939907074",
"25/10-10","1135.6624","459854.5","6560992.0","-1095.556763","HORDALAND GP.","Skade Fm.","12.723500252","1.2917822599","1.3197032213","1.3311583996","2.109587431","77.994995117",,"0.4034958482","7.567964077","121.70326996",,"12.250000954","23.1014328",,"0.4735004902","0.0799433738",,,"24.865449905",
"25/10-10","1135.8144","459854.5","6560992.0","-1095.70874","HORDALAND GP.","Skade Fm.","12.812401772","1.3090983629","1.3320719004","1.3447457552","2.1216933727","77.150756836",,"0.3838783205","7.0741195679","121.58646393",,"12.250000954","23.593118668",,"0.5624024272","0.0748014152",,,"24.79094696",
"25/10-10","1135.9664","459854.5","6560992.0","-1095.860718","HORDALAND GP.","Skade Fm.","12.888084412","1.3097165823","1.3377318382","1.3523801565","2.1354539394","76.241607666",,"0.3816971183","6.9564943314","121.04394531",,"12.250000954","24.315153122",,"0.6380847096","0.0787903145",,,"24.673814774",
"25/10-10","1136.1184","459854.5","6560992.0","-1096.012695","HORDALAND GP.","Skade Fm.","12.827745438","1.2981719971","1.3291664124","1.3419747353","2.136651516","76.065582275",,"0.4011652768","7.2375707626","121.21195984",,"12.250000954","25.560958862",,"0.5777453184","0.0841893479",,,"24.392208099",
"25/10-10","1136.2704","459854.5","6560992.0","-1096.164673","HORDALAND GP.","Skade Fm.","12.745816231","1.2909891605","1.3168010712","1.3234167099","2.1317560673","79.214447021",,"0.4136568904","7.4615292549","122.52922058",,"12.250000954","26.457035065",,"0.495816052","0.0850854442",,,"23.996866226",
"25/10-10","1136.4224","459854.5","6560992.0","-1096.31665","HORDALAND GP.","Skade Fm.","12.661343575","1.2925311327","1.3155729771","1.3204324245","2.1265742779","81.900779724",,"0.4157770276","7.4640126228","124.40155792",,"12.250000954","27.089324951",,"0.4113442898","0.0804628283",,,"23.601716995",
"25/10-10","1136.5744","459854.5","6560992.0","-1096.468628","HORDALAND GP.","Skade Fm.","12.536231995","1.2999150753","1.3166271448","1.3197507858","2.1080720425","80.719741821",,"0.4156331122","7.089363575","128.8447113",,"12.250000954","27.466943741",,"0.2862326503","0.0666504353",,,"23.206493378",
"25/10-10","1136.7264","459854.5","6560992.0","-1096.620605","HORDALAND GP.","Skade Fm.","12.478663445","1.2983527184","1.3140946627","1.3158767223","2.0902528763","78.940635681",,"0.4219878316","6.4309592247","130.87437439",,"12.250000954","29.4367733",,"0.2286635637","0.0483360887",,,"22.811294556",
"25/10-10","1136.8784","459854.5","6560992.0","-1096.772583","HORDALAND GP.","Skade Fm.","12.516753197","1.2897185087","1.311326623","1.3144221306","2.1000096798","78.029647827",,"0.4294438362","5.9350986481","128.00939941",,"12.250000954","31.150617599",,"0.2667535245","0.0411438532",,,"22.41607666",
"25/10-10","1137.0304","459854.5","6560992.0","-1096.924561","HORDALAND GP.","Skade Fm.","12.590771675","1.2954573631","1.3214592934","1.3280920982","2.1215755939","76.655540466",,"0.4324617386","5.7944922447","125.19521332",,"12.250000954","34.708332062",,"0.3407721817","0.0412567519",,,"22.553688049",
"25/10-10","1137.1824","459854.5","6560992.0","-1097.076538","HORDALAND GP.","Skade Fm.","12.643925667","1.3197898865","1.3438112736","1.3552545309","2.1341502666","75.938400269",,"0.4341297746","6.0619859695","123.95586395",,"12.250000954","33.25838089",,"0.3939258754","0.0465684235",,,"23.438997269",
"25/10-10","1137.3344","459854.5","6560992.0","-1097.228516","HORDALAND GP.","Skade Fm.","12.664640427","1.3319392204","1.3538383245","1.3633958101","2.1316480637","76.433784485",,"0.4360285997","6.5174684525","123.82333374",,"12.250000954","28.475784302",,"0.4146406054","0.0568972044",,,"24.554700851",
"25/10-10","1137.4864","459854.46875","6560992.0","-1097.380615","HORDALAND GP.","Skade Fm.","12.672814369","1.3257294893","1.3467763662","1.3543381691","2.126001358","75.905807495",,"0.4347311258","7.0350728035","124.93106842",,"12.250000954","26.428487778",,"0.4228145778","0.0712369233",,,"25.670001984",
"25/10-10","1137.6384","459854.46875","6560992.0","-1097.532593","HORDALAND GP.","Skade Fm.","12.675900459","1.3062669039","1.3335587978","1.3295255899","2.1143140793","76.005027771",,"0.428402096","7.544631958","125.43236542",,"12.250000954","23.331789017",,"0.4259003997","0.0821476132",,,"26.785665512",
"25/10-10","1137.7904","459854.46875","6560992.0","-1097.684448","HORDALAND GP.","Skade Fm.","12.666160583","1.2917000055","1.3259999752","1.3075000048","2.0933585167","80.37538147",,"0.4215827286","7.7500953674","126.15252686",,"12.250000954","22.368562698",,"0.4161608815","0.0794311017",,,"27.901329041",
"25/10-10","1137.9424","459854.46875","6560992.0","-1097.836426","HORDALAND GP.","Skade Fm.","12.629623413","1.2784085274","1.3079156876","1.3006318808","2.0868198872","84.22000885",,"0.4257398248","7.7107009888","128.61453247",,"12.250000954","21.361061096",,"0.3796229959","0.0783058107",,,"28.877412796",
"25/10-10","1138.0944","459854.46875","6560992.0","-1097.988403","HORDALAND GP.","Skade Fm.","12.641461372","1.2586077452","1.2913166285","1.2887346745","2.0879256725","82.857910156",,"0.4436037242","7.4977016449","129.76107788",,"12.250000954","20.093017578",,"0.3914613426","0.0782667175",,,"28.763370514",
"25/10-10","1138.2464","459854.46875","6560992.0","-1098.140503","HORDALAND GP.","Skade Fm.","12.678782463","1.2288354635","1.2768763304","1.2643436193","2.0918745995","82.219436646",,"0.4500515461","7.3171825409","130.43873596",,"12.250000954","19.182491302",,"0.4287828207","0.0781126246",,,"27.673139572",
"25/10-10","1138.3984","459854.46875","6560992.0","-1098.29248","HORDALAND GP.","Skade Fm.","12.639463425","1.2280260324","1.25692904","1.2578089237","2.0922038555","85.614532471",,"0.4266504645","7.2889714241","131.45378113",,"12.250000954","18.724067688",,"0.3894639015","0.0762664154",,,"26.583238602",
"25/10-10","1138.5504","459854.46875","6560992.0","-1098.444458","HORDALAND GP.","Skade Fm.","12.591843605","1.2398974895","1.2470377684","1.2688188553","2.0894494057","88.441482544",,"0.3954071105","7.3544750214","131.61485291",,"12.250000954","18.312631607",,"0.3418437541","0.0689396262",,,"25.493427277",
"25/10-10","1138.7024","459854.46875","6560992.0","-1098.596436","HORDALAND GP.","Skade Fm.","12.598168373","1.2224861383","1.2571017742","1.2748606205","2.0844743252","88.244392395",,"0.3987340033","7.5125598907","131.46844482",,"12.250000954","18.979202271",,"0.348169297","0.0613051206",,,"24.403570175",
"25/10-10","1138.8544","459854.46875","6560992.0","-1098.748291","HORDALAND GP.","Skade Fm.","12.635057449","1.2284113169","1.2722223997","1.2776534557","2.0807685852","85.586524963",,"0.4208290279","7.4696822166","130.57666016",,"12.250000954","19.95500946",,"0.3850576878","0.0550216325",,,"23.313768387",
"25/10-10","1139.0064","459854.46875","6560992.0","-1098.900269","HORDALAND GP.","Skade Fm.","12.65496254","1.2301506996","1.2600164413","1.2535558939","2.0982351303","82.279441833",,"0.4344074726","7.2392764091","131.58909607",,"12.250000954","20.807624817",,"0.4049623907","0.0596466847",,,"22.496213913",
"25/10-10","1139.1584","459854.46875","6560992.0","-1099.052368","HORDALAND GP.","Skade Fm.","12.646520615","1.2275457382","1.2492557764","1.2403193712","2.14336586","79.893852234",,"0.4212526977","6.7599010468","129.16305542",,"12.250000954","23.614757538",,"0.3965194225","0.0695325658",,,"22.184438705",
"25/10-10","1139.3104","459854.46875","6560992.0","-1099.204346","HORDALAND GP.","Skade Fm.","12.612809181","1.2551950216","1.2783735991","1.2863647938","2.1907076836","78.332893372",,"0.399436444","6.1553893089","124.50978088",,"12.250000954","24.992229462",,"0.3628090322","0.0630048737",,,"22.102352142",
"25/10-10","1139.4624","459854.46875","6560992.0","-1099.356323","HORDALAND GP.","Skade Fm.","12.524970055","1.3425894976","1.3645983934","1.3801804781","2.2154111862","79.220947266",,"0.3905534446","5.2888860703","125.81790161",,"12.250000954","26.367689133",,"0.2749707699","0.0399964415",,,"22.020296097",
"25/10-10","1139.6144","459854.46875","6560992.0","-1099.508301","HORDALAND GP.","Skade Fm.","12.426402092","1.3410346508","1.3353159428","1.3390966654","2.207793951","83.888031006",,"0.381734699","4.3995404243","127.10355377",,"12.250000954","27.236082077",,"0.176401794","0.0200959612",,,"21.938211441",
"25/10-10","1139.7664","459854.46875","6560992.0","-1099.660278","HORDALAND GP.","Skade Fm.","12.412009239","1.2321330309","1.219587326","1.2086644173","2.1665129662","88.353340149",,"0.3836981356","3.9463610649","128.44308472",,"12.250000954","27.184522629",,"0.1620090306","0.0085537387",,,"21.856126785",
"25/10-10","1139.9184","459854.4375","6560992.0","-1099.812256","HORDALAND GP.","Skade Fm.","12.493421555","1.2047520876","1.2148638964","1.2053337097","2.1287202835","87.488510132",,"0.3981918395","3.9680330753","132.04766846",,"12.250000954","27.900632858",,"0.2434215695","0.0064760256",,,"21.774227142",
"25/10-10","1140.0704","459854.4375","6560992.0","-1099.964233","HORDALAND GP.","Skade Fm.","12.571177483","1.2144527435","1.2401692867","1.2442789078","2.1070113182","83.336547852",,"0.4123487473","4.256084919","134.81581116",,"12.250000954","29.925550461",,"0.3211779296","0.0045115747",,,"22.067432404",
"25/10-10","1140.2224","459854.4375","6560992.0","-1100.116211","HORDALAND GP.","Skade Fm.","12.559984207","1.2253535986","1.2460435629","1.2525250912","2.1111927032","81.576599121",,"0.4191837013","4.3578515053","133.97903442",,"12.250000954","31.430765152",,"0.3099840283","0.0062276479",,,"22.802059174",
"25/10-10","1140.3744","459854.4375","6560992.0","-1100.268188","HORDALAND GP.","Skade Fm.","12.517765999","1.2292934656","1.2403463125","1.258489728","2.1222391129","81.513916016",,"0.4266000092","4.2883219719","132.14784241",,"12.250000954","33.166854858",,"0.2677651942","0.0103667472",,,"23.534776688",
"25/10-10","1140.5264","459854.4375","6560992.0","-1100.420166","HORDALAND GP.","Skade Fm.","12.517785072","1.2433532476","1.2599401474","1.2869950533","2.1315443516","80.537666321",,"0.4371603131","4.0838103294","130.98794556",,"12.250000954","35.520233154",,"0.2677848637","0.0142291244",,,"24.267356873",
"25/10-10","1140.6784","459854.4375","6560992.0","-1100.572144","HORDALAND GP.","Skade Fm.","12.528354645","1.267971158","1.2893041372","1.3039860725","2.1346237659","81.655891418",,"0.4512613714","3.8286185265","130.03509521",,"12.250000954","34.277938843",,"0.2783543169","0.0129006179",,,"25.000022888",
"25/10-10","1140.8304","459854.4375","6560992.0","-1100.724121","HORDALAND GP.","Skade Fm.","12.496182442","1.2885243893","1.3010867834","1.3050698042","2.1308345795","85.382225037",,"0.4462166429","3.6117548943","128.71124268",,"12.250000954","32.957744598",,"0.2461824566","0.0056817271",,,"25.73264122",
"25/10-10","1140.9824","459854.4375","6560992.0","-1100.876099","HORDALAND GP.","Skade Fm.","12.463393211","1.2829166651","1.3011987209","1.2985904217","2.124806881","84.423530579",,"0.4329801798","3.4799921513","127.27871704",,"12.250000954","32.35125351",,"0.2133928239","-0.00129168",,,"26.504703522",
"25/10-10","1141.1344","459854.4375","6560992.0","-1101.028076","HORDALAND GP.","Skade Fm.","12.476398468","1.2856476307","1.294811368","1.3002049923","2.128187418","76.822998047",,"0.4217175543","3.7287642956","127.09794617",,"12.250000954","34.331764221",,"0.2263987958","0.0035619452",,,"27.375320435",
"25/10-10","1141.2864","459854.4375","6560992.0","-1101.180054","HORDALAND GP.","Skade Fm.","12.505432129","1.2772586346","1.2837818861","1.291769743","2.1401722431","71.41015625",,"0.4130709171","4.1817736626","128.43685913",,"12.250000954","34.823226929",,"0.2554323673","0.0161476973",,,"28.308683395",
"25/10-10","1141.4384","459854.4375","6560992.0","-1101.332031","HORDALAND GP.","Skade Fm.","12.49709034","1.2312629223","1.242523551","1.2462468147","2.1417336464","71.827682495",,"0.4055922031","4.6910243034","129.1157074",,"12.250000954","32.163692474",,"0.2470901161","0.0273657832",,,"29.241638184",
"25/10-10","1141.5904","459854.4375","6560992.0","-1101.484131","HORDALAND GP.","Skade Fm.","12.52907753","1.2256549597","1.222397089","1.2334309816","2.1329431534","73.170196533",,"0.4061797857","5.100792408","129.92002869",,"12.250000954","28.614850998",,"0.2790769339","0.0320422128",,,"30.174880981",
"25/10-10","1141.7424","459854.4375","6560992.0","-1101.635986","HORDALAND GP.","Skade Fm.","12.567543983","1.2668132782","1.2649966478","1.2691990137","2.1157152653","74.228363037",,"0.4194702804","5.2672219276","130.98419189",,"12.250000954","26.707624435",,"0.3175448477","0.0285429135",,,"31.108169556",
"25/10-10","1141.8944","459854.4375","6560992.0","-1101.787964","HORDALAND GP.","Skade Fm.","12.549152374","1.2352651358","1.2560142279","1.2503118515","2.1074538231","76.05406189",,"0.4358693659","5.2331590652","132.40878296",,"12.250000954","26.616884232",,"0.2991524339","0.0257724822",,,"32.041469574",
"25/10-10","1142.0464","459854.40625","6560992.0","-1101.939941","HORDALAND GP.","Skade Fm.","12.531140327","1.1614836454","1.19642663","1.2019392252","2.1070041656","77.768066406",,"0.448584646","5.0041851997","132.21708679",,"12.250000954","26.119405746",,"0.2811405957","0.0223730505",,,"32.576374054",
"25/10-10","1142.1984","459854.40625","6560992.0","-1102.091919","HORDALAND GP.","Skade Fm.","12.535658836","1.1570370197","1.1827002764","1.1962246895","2.1116187572","79.374351501",,"0.4512654841","5.0549354553","130.41741943",,"12.250000954","25.620943069",,"0.2856585085","0.0257327929",,,"32.517391205",
"25/10-10","1142.3504","459854.40625","6560992.0","-1102.243896","HORDALAND GP.","Skade Fm.","12.553171158","1.2112886906","1.2126655579","1.2204174995","2.1078398228","81.432548523",,"0.4433509111","5.4937982559","129.75553894",,"12.250000954","25.049114227",,"0.3031713665","0.0318117663",,,"32.385124207",
"25/10-10","1142.5024","459854.40625","6560992.0","-1102.395996","HORDALAND GP.","Skade Fm.","12.52225399","1.2278388739","1.2295380831","1.2301738262","2.0930109024","83.66293335",,"0.4183888435","6.2618603706","127.75852966",,"12.250000954","23.84513092",,"0.2722540796","0.0407670662",,,"32.252887726",
"25/10-10","1142.6544","459854.40625","6560992.0","-1102.547852","HORDALAND GP.","Skade Fm.","12.526109695","1.2406294346","1.2572785616","1.2675913572","2.0855362415","83.815788269",,"0.4060712755","7.0762152672","122.61906433",,"12.250000954","22.367202759",,"0.2761088908","0.0564454719",,,"32.120620728",
"25/10-10","1142.8064","459854.40625","6560992.0","-1102.699829","HORDALAND GP.","Skade Fm.","12.56171608","1.2880290747","1.3050308228","1.3171871901","2.0964257717","80.480178833",,"0.4141840935","7.685801506","117.81037903",,"12.250000954","21.949510574",,"0.3117160797","0.075596638",,,"31.988384247",
"25/10-10","1142.9584","459854.40625","6560992.0","-1102.851807","HORDALAND GP.","Skade Fm.","12.522502899","1.3021818399","1.3177009821","1.3256340027","2.1148686409","75.481521606",,"0.4215571582","7.8423051834","118.27767181",,"12.250000954","23.530883789",,"0.2725026011","0.0878056139",,,"31.719562531",
"25/10-10","1143.1104","459854.40625","6560992.0","-1103.003784","HORDALAND GP.","Skade Fm.","12.499529839","1.2899688482","1.3209338188","1.3296910524","2.1212284565","71.082130432",,"0.4041393697","6.9344305992","121.86121368",,"12.250000954","25.397226334",,"0.2495300174","0.0695203021",,,"30.9643116",
"25/10-10","1143.2624","459854.40625","6560992.0","-1103.155884","HORDALAND GP.","Skade Fm.","12.530740738","1.2919842005","1.3348209858","1.3437434435","2.1223802567","71.203598022",,"0.3870645761","5.4966230392","122.87358093",,"12.250000954","26.62256813",,"0.2807405591","0.0398241058",,,"29.786161423",
"25/10-10","1143.4144","459854.40625","6560992.0","-1103.307861","HORDALAND GP.","Skade Fm.","12.559893608","1.3109904528","1.3482685089","1.3536556959","2.1257345676","76.996177673",,"0.3896979988","4.3555855751","123.17498779",,"12.250000954","25.446493149",,"0.3098937273","0.0196244791",,,"28.608625412",
"25/10-10","1143.5664","459854.40625","6560992.0","-1103.459839","HORDALAND GP.","Skade Fm.","12.553583145","1.3418434858","1.3586792946","1.3580155373","2.1277446747","83.149177551",,"0.3964177668","3.9756634235","123.39003754",,"12.250000954","24.068025589",,"0.3035835624","0.0152430655",,,"27.430624008",
"25/10-10","1143.7184","459854.40625","6560992.0","-1103.611816","HORDALAND GP.","Skade Fm.","12.516371727","1.3271635771","1.3428688049","1.3426716328","2.1244251728","84.857261658",,"0.4018100202","3.967359066","124.99580383",,"12.250000954","23.188142776",,"0.2663719654","0.0133592542",,,"26.252624512",
"25/10-10","1143.8704","459854.40625","6560992.0","-1103.763672","HORDALAND GP.","Skade Fm.","12.496271133","1.3040241003","1.32791996","1.3302798271","2.1261565685","82.644142151",,"0.3984041214","3.9690570831","126.29228973",,"12.250000954","23.613872528",,"0.2462712079","0.0112216463",,,"25.074625015",
"25/10-10","1144.0224","459854.40625","6560992.0","-1103.915771","HORDALAND GP.","Skade Fm.","12.491876602","1.3283423185","1.3601671457","1.3660722971","2.1307182312","81.267272949",,"0.4000840187","4.2373971939","125.86724854",,"12.250000954","23.517311096",,"0.2418768555","0.0171298571",,,"24.267755508",
"25/10-10","1144.1744","459854.40625","6560992.0","-1104.067749","HORDALAND GP.","Skade Fm.","12.420474052","1.360301733","1.3929330111","1.4069012403","2.1322054863","80.323036194",,"0.3946979344","4.8940582275","124.53443146",,"12.250000954","22.303808212",,"0.1704742014","0.0326287299",,,"24.158948898",
"25/10-10","1144.3264","459854.375","6560992.0","-1104.219727","HORDALAND GP.","Skade Fm.","12.380004883","1.3775595427","1.3913084269","1.4161260128","2.1205384731","77.139839172",,"0.3829650581","5.7105116844","123.72603607",,"12.250000954","24.560617447",,"0.1300053298","0.0460370891",,,"24.236457825",
"25/10-10","1144.4784","459854.375","6560992.0","-1104.371704","HORDALAND GP.","Skade Fm.","12.443329811","1.3754347563","1.3796737194","1.389960289","2.110802412","76.598388672",,"0.3896114826","6.1083111763","123.19327545",,"12.250000954","25.870067596",,"0.1933291405","0.0491127074",,,"24.313980103",
"25/10-10","1144.6304","459854.375","6560992.0","-1104.523682","HORDALAND GP.","Skade Fm.","12.470470428","1.3825860023","1.3776401281","1.3723264933","2.1097056866","81.111183167",,"0.3964810967","6.0581316948","124.12513733",,"12.250000954","26.732507706",,"0.2204698473","0.0475055538",,,"24.391550064",
"25/10-10","1144.7824","459854.375","6560992.0","-1104.675537","HORDALAND GP.","Skade Fm.","12.453521729","1.3525295258","1.3647683859","1.3608697653","2.11576581","86.171737671",,"0.3894443214","6.0169920921","125.42047119",,"12.250000954","27.977521896",,"0.2035222054","0.0502812229",,,"24.469034195",
"25/10-10","1144.9344","459854.375","6560992.0","-1104.827637","HORDALAND GP.","Skade Fm.","12.421226501","1.3880389929","1.4130370617","1.4120126963","2.113973856","87.860321045",,"0.3775415421","6.00664711","125.22537994",,"12.250000954","30.864751816",,"0.1712273806","0.0477265604",,,"24.545757294",
"25/10-10","1145.0864","459854.375","6560992.0","-1104.979614","HORDALAND GP.","Skade Fm.","12.402204514","1.4818962812","1.4904793501","1.479313612","2.1285765171","85.279769897",,"0.3836717904","6.1446862221","123.26846313",,"12.250000954","32.994480133",,"0.1522043794","0.0513741076",,,"24.617975235",
