"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1499.5792","462263.28125","6551907.5","-1473.503906","HORDALAND GP.","Skade Fm.","12.077858925",,"0.7803246379","0.8108978271","2.1401376724","150.41305542",,"0.5386680365","5.3362355232","147.14616394",,"12.250000954","35.133270264","469.09301758","-0.172142029","0.0248170048",,"0.5473139286","36.478252411",
"25/11-24","1499.7312","462263.28125","6551907.5","-1473.655884","HORDALAND GP.","Skade Fm.","12.248505592",,"0.7511891723","0.7803634405","2.1494455338","151.1239624",,"0.5105502009","5.2347650528","147.01445007",,"12.250000954","42.327674866","470.09173584","-0.001494447","0.0232128911",,"0.5389623642","40.875762939",
"25/11-24","1499.8832","462263.28125","6551907.5","-1473.807861","HORDALAND GP.","Skade Fm.","12.26258564",,"0.7533298731","0.7822104692","2.1518762112","153.94624329",,"0.4867075682","5.2352714539","146.97859192",,"12.250000954","47.812553406","470.3508606","0.0125868749","0.0229701512",,"0.5153777599","45.274021149",
"25/11-24","1500.0352","462263.28125","6551907.5","-1473.959839","HORDALAND GP.","Skade Fm.","12.01874733",,"0.7344267964","0.7622395754","2.1435372829","156.45635986",,"0.4747872353","5.3186650276","147.00183105",,"12.250000954","51.47693634","472.78616333","-0.231252149","0.022756977",,"0.490596503","47.141098022",
"25/11-24","1500.1872","462263.28125","6551907.5","-1474.111816","HORDALAND GP.","Skade Fm.","12.060688972",,"0.7257429957","0.7537697554","2.1460626125","155.14904785",,"0.4866719842","5.4261012077","147.373703",,"12.250000954","48.876106262","478.41369629","-0.18931146","0.024324568",,"0.4722565114","45.052211761",
"25/11-24","1500.3392","462263.28125","6551907.5","-1474.263794","HORDALAND GP.","Skade Fm.","12.152644157",,"0.7451517582","0.7749166489","2.1877071857","151.35476685",,"0.5168147683","5.4800252914","147.55143738",,"12.250000954","41.954826355","481.51052856","-0.097356088","0.0309191775",,"0.4957863688","42.130645752",
"25/11-24","1500.4912","462263.28125","6551907.5","-1474.415771","HORDALAND GP.","Skade Fm.","12.135035515",,"0.7640105486","0.7954438329","2.2588496208","147.00054932",,"0.5360289216","5.4421882629","147.24453735",,"12.250000954","34.616218567","480.65014648","-0.114964068","0.0435708202",,"0.5398697257","39.207996368",
"25/11-24","1500.6432","462263.28125","6551907.5","-1474.567749","HORDALAND GP.","Skade Fm.","12.040027618",,"0.8178732395","0.8516418934","2.3047757149","144.81645203",,"0.5302940607","5.3623614311","147.09315491",,"12.250000954","30.374637604","479.98117065","-0.209972262","0.0560568906",,"0.5308844447","36.285327911",
"25/11-24","1500.7952","462263.28125","6551907.5","-1474.719727","HORDALAND GP.","Skade Fm.","12.022500038",,"0.8360335231","0.8708747029","2.2794346809","146.37695313",,"0.5109012127","5.3236818314","147.57299805",,"12.250000954","32.037811279","480.83547974","-0.227500007","0.0592408851",,"0.5037397146","33.362678528",
"25/11-24","1500.9472","462263.28125","6551907.5","-1474.871704","HORDALAND GP.","Skade Fm.","12.005431175",,"0.7863711715","0.8204926252","2.2123534679","150.47659302",,"0.49466151","5.3425540924","148.30758667",,"12.250000954","37.788246155","479.04553223","-0.244569048","0.0550870635",,"0.4248068333","30.98865509",
"25/11-24","1501.0992","462263.28125","6551907.5","-1475.023682","HORDALAND GP.","Skade Fm.","12.015379906",,"0.774859786","0.8106829524","2.1572372913","153.64065552",,"0.4998109341","5.4103527069","148.90815735",,"12.250000954","41.693878174","477.08355713","-0.234621167","0.0492601283",,"0.3961723447","31.12494278",
"25/11-24","1501.2512","462263.28125","6551907.5","-1475.175659","HORDALAND GP.","Skade Fm.","12.081619263",,"0.7650871277","0.8019643426","2.1268875599","152.639328",,"0.5007217526","5.5084681511","149.08776855",,"12.250000954","43.741661072","480.79818726","-0.168380871","0.042989675",,"0.3672016263","33.730350494",
"25/11-24","1501.4032","462263.28125","6551907.5","-1475.327637","HORDALAND GP.","Skade Fm.","12.147573471",,"0.7562948465","0.7936456203","2.110812664","149.74468994",,"0.5054992437","5.5947108269","148.87869263",,"12.250000954","46.140254974","483.17303467","-0.102426343","0.0371968821",,"0.3713326752","36.335124969",
"25/11-24","1501.5552","462263.28125","6551907.5","-1475.479614","HORDALAND GP.","Skade Fm.","11.925348282",,"0.7744874358","0.8130298257","2.1007313728","147.31053162",,"0.5254940987","5.6007533073","148.80204773",,"12.250000954","46.899078369","484.51254272","-0.324651331","0.0330363959",,"0.3873303831","38.940589905",
"25/11-24","1501.7072","462263.28125","6551907.5","-1475.631592","HORDALAND GP.","Skade Fm.","11.537537575",,"0.803494513","0.8422339559","2.1105892658","147.98138428",,"0.5445178151","5.4862928391","148.78985596",,"12.250000954","46.369426727","484.40606689","-0.712462068","0.0345874205",,"0.3891515434","41.545402527",
"25/11-24","1501.8592","462263.28125","6551907.5","-1475.783569","HORDALAND GP.","Skade Fm.","11.619585991",,"0.7992739081","0.8362190127","2.1274647713","151.0856781",,"0.5426706076","5.3320188522","148.89556885",,"12.250000954","46.944538116","481.53570557","-0.630414546","0.0387365967",,"0.4014953971","44.150886536",
"25/11-24","1502.0112","462263.28125","6551907.5","-1475.935547","HORDALAND GP.","Skade Fm.","11.806969643",,"0.7796199918","0.813546598","2.1323213577","155.42900085",,"0.5222620964","5.2581276894","149.02619934",,"12.250000954","48.506565094","481.16790771","-0.443030775","0.0411318466",,"0.4101856351","45.882637024",
"25/11-24","1502.1632","462263.28125","6551907.5","-1476.087524","HORDALAND GP.","Skade Fm.","11.977942467",,"0.7580189705","0.7903681993","2.1256957054","158.80102539",,"0.5167304873","5.3145737648","148.91049194",,"12.250000954","50.3630867","482.7588501","-0.272055894","0.042950727",,"0.3938873112","45.878334045",
"25/11-24","1502.3152","462263.28125","6551907.5","-1476.239502","HORDALAND GP.","Skade Fm.","11.938426018",,"0.732971251","0.7643539906","2.1231791973","159.1322937",,"0.5323621631","5.4276423454","148.76095581",,"12.250000954","50.974025726","483.8553772","-0.31157282","0.0441908054",,"0.3719689548","45.240627289",
"25/11-24","1502.4672","462263.28125","6551907.5","-1476.391479","HORDALAND GP.","Skade Fm.","11.848814011",,"0.7332671881","0.7645835876","2.1317014694","158.71032715",,"0.5417551994","5.5022239685","148.98394775",,"12.250000954","47.840499878","485.52813721","-0.401185781","0.0435970053",,"0.3897136152","44.602645874",
"25/11-24","1502.6192","462263.28125","6551907.5","-1476.543457","HORDALAND GP.","Skade Fm.","11.737007141",,"0.7351881266","0.7666496038","2.14072752","158.52105713",,"0.5268499255","5.5201134682","149.3092804",,"12.250000954","43.544849396","486.46020508","-0.512992501","0.0392713659",,"0.4393176138","43.964725494",
"25/11-24","1502.7712","462263.28125","6551907.5","-1476.695435","HORDALAND GP.","Skade Fm.","11.821656227",,"0.7323765755","0.7638148069","2.1428813934","159.70681763",,"0.5184115171","5.5208716393","149.02107239",,"12.250000954","41.930015564","484.57653809","-0.428343415","0.034022104",,"0.4713711441","43.326805115",
"25/11-24","1502.9232","462263.28125","6551907.5","-1476.847412","HORDALAND GP.","Skade Fm.","11.957677841",,"0.7378986478","0.7690945268","2.1380543709","160.24581909",,"0.5256503224","5.5669159889","148.152771",,"12.250000954","43.576698303","482.73025513","-0.292321622","0.0314958505",,"0.4818559587","42.719329834",
"25/11-24","1503.0752","462263.28125","6551907.5","-1476.99939","HORDALAND GP.","Skade Fm.","11.976847649",,"0.7522105575","0.7830992937","2.1327133179","159.05987549",,"0.5257143378","5.6892485619","147.46183777",,"12.250000954","46.389835358","479.15042114","-0.273151547","0.032019075",,"0.4784214497","42.393310547",
"25/11-24","1503.2272","462263.28125","6551907.5","-1477.151367","HORDALAND GP.","Skade Fm.","11.873767853",,"0.7630633712","0.7937380672","2.1318495274","158.2926178",,"0.5091276765","5.8652267456","147.1723938",,"12.250000954","48.724964142","476.18005371","-0.37623179","0.0331372321",,"0.4756835997","42.447639465",
"25/11-24","1503.3792","462263.28125","6551907.5","-1477.303345","HORDALAND GP.","Skade Fm.","11.829303741",,"0.7642114162","0.7941604257","2.129503727","158.76217651",,"0.4940784574","6.0252428055","147.26609802",,"12.250000954","51.455669403","474.06613159","-0.420696229","0.0311193932",,"0.4602486789","42.501926422",
"25/11-24","1503.5312","462263.28125","6551907.5","-1477.455444","HORDALAND GP.","Skade Fm.","11.974795341",,"0.7614958882","0.7916958928","2.1251711845","157.8697052",,"0.5032639503","6.0720944405","147.78797913",,"12.250000954","52.097705841","470.2895813","-0.275205284","0.0275616385",,"0.4375862479","42.556289673",
"25/11-24","1503.6832","462263.28125","6551907.5","-1477.6073","HORDALAND GP.","Skade Fm.","12.04625988",,"0.7557556629","0.7863230109","2.1206386089","158.52510071",,"0.5243657827","5.9572443962","148.39002991",,"12.250000954","50.924865723","465.99240112","-0.203740403","0.0237919092",,"0.3956252635","42.610603333",
"25/11-24","1503.8352","462263.28125","6551907.5","-1477.759277","HORDALAND GP.","Skade Fm.","11.995100021",,"0.7520722747","0.783418119","2.1276671886","157.46435547",,"0.5324670672","5.6939272881","148.43826294",,"12.250000954","50.5259552","462.42709351","-0.2548998","0.0216709003",,"0.3953809738","42.664905548",
"25/11-24","1503.9872","462263.28125","6551907.5","-1477.911255","HORDALAND GP.","Skade Fm.","11.840596199",,"0.7744637132","0.8044346571","2.1414232254","158.14814758",,"0.5393493772","5.3820576668","147.92658997",,"12.250000954","49.520404816","458.41879272","-0.409403473","0.0187709853",,"0.4544903338","42.742927551",
"25/11-24","1504.1392","462263.28125","6551907.5","-1478.063232","HORDALAND GP.","Skade Fm.","11.886778831",,"0.8136104941","0.8405308723","2.1552011967","158.57214355",,"0.5496726632","5.0894203186","147.42565918",,"12.250000954","47.656352997","455.97149658","-0.363221377","0.0157203823",,"0.5635609031","42.881427765",
"25/11-24","1504.2912","462263.28125","6551907.5","-1478.215332","HORDALAND GP.","Skade Fm.","12.037100792",,"0.8622511625","0.8885301352","2.1664757729","160.57617188",,"0.5597835183","4.8492894173","146.99847412",,"12.250000954","46.02904892","453.22473145","-0.21289885","0.0148649598",,"0.6625199318","43.053474426",
"25/11-24","1504.4432","462263.28125","6551907.5","-1478.36731","HORDALAND GP.","Skade Fm.","12.105802536",,"0.8809230328","0.9058790803","2.1712846756","160.83390808",,"0.5432127714","4.668885231","146.48068237",,"12.250000954","45.138534546","451.73764038","-0.144197091","0.0137584312",,"0.6701291203","43.22555542",
"25/11-24","1504.5952","462263.28125","6551907.5","-1478.519287","HORDALAND GP.","Skade Fm.","12.074354172",,"0.8772267103","0.9009572864","2.1702647209","159.70220947",,"0.5091694593","4.5655288696","145.83050537",,"12.250000954","44.273700714","454.87414551","-0.175645918","0.0122701563",,"0.6318719387","43.397670746",
"25/11-24","1504.7472","462263.28125","6551907.5","-1478.671143","HORDALAND GP.","Skade Fm.","12.020872116",,"0.8523145914","0.8753689528","2.1651909351","158.10591125",,"0.4913806319","4.52069664","145.37557983",,"12.250000954","43.803436279","459.52487183","-0.229128152","0.0098605566",,"0.6057039499","43.56975174",
"25/11-24","1504.8992","462263.28125","6551907.5","-1478.82312","HORDALAND GP.","Skade Fm.","12.032951355",,"0.8166040182","0.8386570215","2.16421175","158.75250244",,"0.4856777191","4.5082063675","145.324646",,"12.250000954","46.442481995","466.12988281","-0.217048571","0.0094961785",,"0.604709208","43.742347717",
"25/11-24","1505.0512","462263.28125","6551907.5","-1478.975098","HORDALAND GP.","Skade Fm.","12.01356411",,"0.8179150224","0.8408880234","2.1635119915","158.94444275",,"0.488371104","4.5298318863","145.50605774",,"12.250000954","49.263484955","469.15246582","-0.236435562","0.0106731746",,"0.6397915483","43.134784698",
"25/11-24","1505.2032","462263.28125","6551907.5","-1479.127197","HORDALAND GP.","Skade Fm.","11.925945282",,"0.8233340979","0.8454530835","2.1682901382","157.8243103",,"0.4949612319","4.5759449005","145.67370605",,"12.250000954","49.015678406","468.12402344","-0.324054837","0.0174265504",,"0.6451724768","41.037918091",
"25/11-24","1505.3552","462263.28125","6551907.5","-1479.279175","HORDALAND GP.","Skade Fm.","11.922558784",,"0.8217074871","0.8416854739","2.1761016846","157.92385864",,"0.5065879822","4.6464118958","145.93322754",,"12.250000954","46.52438736","464.38272095","-0.327441365","0.0290559027",,"0.5899897218","38.930870056",
"25/11-24","1505.5072","462263.28125","6551907.5","-1479.431152","HORDALAND GP.","Skade Fm.","11.994784355",,"0.830586791","0.8493561745","2.1704919338","156.62432861",,"0.5151203871","4.8319478035","146.44566345",,"12.250000954","42.533420563","456.25228882","-0.255214959","0.0379457623",,"0.5663654804","36.822868347",
"25/11-24","1505.6592","462263.28125","6551907.5","-1479.583008","HORDALAND GP.","Skade Fm.","12.114509583",,"0.8583319187","0.8790081739","2.1537687778","155.0206604",,"0.5045982003","5.1758999825","146.758255",,"12.250000954","37.996135712","448.8757019","-0.135490254","0.0414666384",,"0.5099816918","34.715770721",
"25/11-24","1505.8112","462263.3125","6551907.5","-1479.734985","HORDALAND GP.","Skade Fm.","12.143458366",,"0.8637827635","0.8848152757","2.1479258537","152.48931885",,"0.5081324577","5.5073914528","146.57933044",,"12.250000954","32.512386322","448.35723877","-0.217462495","0.0405096523",,"0.430902034","32.607749939",
"25/11-24","1505.9632","462263.3125","6551907.5","-1479.887085","HORDALAND GP.","Skade Fm.","11.874275208",,"0.848492682","0.8669838309","2.1650710106","153.06593323",,"0.5237646103","5.5490369797","145.92645264",,"12.250000954","27.869325638","451.47854614","-0.601357758","0.0355457254",,"0.4280790389","30.381113052",
"25/11-24","1506.1152","462263.3125","6551907.5","-1480.039063","HORDALAND GP.","Skade Fm.","11.775439262",,"0.8282760382","0.8440825939","2.1855187416","157.10188293",,"0.544975996","5.2907934189","144.44624329",,"12.250000954","26.791507721","452.73080444","-0.474561304","0.0264539942",,"0.4802520573","27.751098633",
"25/11-24","1506.2672","462263.3125","6551907.5","-1480.19104","HORDALAND GP.","Skade Fm.","11.950871468",,"0.8238290548","0.8394438624","2.2128031254","158.59025574",,"0.5644517541","4.9714550972","143.80819702",,"12.250000954","26.001119614","450.83303833","-0.299129516","0.0230096709",,"0.6005515456","24.79564476",
"25/11-24","1506.4192","462263.3125","6551907.5","-1480.343018","HORDALAND GP.","Skade Fm.","11.977675438",,"0.839096427","0.8532636166","2.2760465145","153.17044067",,"0.5506294966","4.7679047585","144.17021179",,"12.250000954","21.612558365","446.05282593","-0.272325128","0.0401056223",,"0.8468927145","21.84015274",
"25/11-24","1506.5712","462263.3125","6551907.5","-1480.494873","HORDALAND GP.","Skade Fm.","12.041257858",,"1.0431956053","1.0591371059","2.3464953899","143.49656677",,"0.5158625245","4.7454838753","144.11393738",,"12.250000954","16.811336517","439.06381226","-0.208741441","0.0690056533",,"1.3011083603","18.884731293",
"25/11-24","1506.7232","462263.3125","6551907.5","-1480.646851","HORDALAND GP.","Skade Fm.","12.085744858",,"1.2839031219","1.3057092428","2.3642220497","138.41990662",,"0.4640944302","4.9162344933","144.0267334",,"12.250000954","12.503527641","434.72857666","-0.164255515","0.0897635221",,"1.2548348904","15.929308891",
"25/11-24","1506.8752","462263.3125","6551907.5","-1480.79895","HORDALAND GP.","Skade Fm.","12.079503059",,"1.1178762913","1.1342611313","2.301440239","141.62063599",,"0.4651077986","5.3197460175","144.42294312",,"12.250000954","9.5028247833","434.48516846","-0.170496583","0.0894611627",,"0.6686819792","12.973885536",
"25/11-24","1507.0272","462263.3125","6551907.5","-1480.950928","HORDALAND GP.","Skade Fm.","12.067690849",,"0.8076117635","0.8167550564","2.2213320732","147.7389679",,"0.4953645468","5.8392863274","145.3898468",,"12.250000954","10.634745598","441.3946228","-0.182308376","0.0792737603",,"0.4571613669","12.202510834",
"25/11-24","1507.1792","462263.3125","6551907.5","-1481.102905","HORDALAND GP.","Skade Fm.","11.9870224",,"0.7832702994","0.7941308618","2.1687510014","152.71925354",,"0.5231846571","6.284763813","145.91603088",,"12.250000954","18.818569183","448.78924561","-0.262976974","0.068261452",,"0.4396955669","16.606742859",
"25/11-24","1507.3312","462263.3125","6551907.5","-1481.254761","HORDALAND GP.","Skade Fm.","11.96600914",,"0.8013637662","0.8146727681","2.15493536","154.45677185",,"0.5293356776","6.4694976807","145.63160706",,"12.250000954","38.354011536","448.41815186","-0.283990592","0.0612250492",,"0.4503128827","21.744178772",
"25/11-24","1507.4832","462263.3125","6551907.5","-1481.406738","HORDALAND GP.","Skade Fm.","11.957679749",,"0.8021826744","0.8172032833","2.1573872566","153.95747375",,"0.5373874307","6.3723664284","145.52789307",,"12.250000954","56.286628723","450.62783813","-0.2923204","0.0554936714",,"0.4359872639","26.884185791",
"25/11-24","1507.6352","462263.3125","6551907.5","-1481.558838","HORDALAND GP.","Skade Fm.","11.998430252",,"0.7814230919","0.7960417271","2.1669142246","155.378479",,"0.5516209602","6.0827088356","145.31239319",,"12.250000954","58.212795258","457.19244385","-0.251570195","0.0519821942",,"0.4451552331","32.02154541",
"25/11-24","1507.7872","462263.3125","6551907.5","-1481.710815","HORDALAND GP.","Skade Fm.","12.17420578",,"0.7812952995","0.794252634","2.1704816818","158.07949829",,"0.5461941361","5.7977795601","144.97953796",,"12.250000954","54.89409256","460.66763306","-0.075794481","0.0498852246",,"0.4832559526","37.161655426",
"25/11-24","1507.9392","462263.3125","6551907.5","-1481.862793","HORDALAND GP.","Skade Fm.","12.170397758",,"0.8130550981","0.8224760294","2.1652741432","161.48709106",,"0.5378789306","5.6510677338","145.10539246",,"12.250000954","50.950687408","461.78945923","-0.079601996","0.0483418256",,"0.5546416044","41.882354736",
"25/11-24","1508.0912","462263.3125","6551907.5","-1482.014771","HORDALAND GP.","Skade Fm.","12.274625778",,"0.8268481493","0.8343858123","2.157156229","160.46008301",,"0.5161754489","5.5938520432","145.65029907",,"12.250000954","48.123046875","462.97729492","0.0246256553","0.045312468",,"0.5285689831","44.680870056",
"25/11-24","1508.2432","462263.3125","6551907.5","-1482.166626","HORDALAND GP.","Skade Fm.","12.1795187",,"0.8028113842","0.8132476211","2.1585617065","158.16659546",,"0.5186693668","5.5018625259","145.73194885",,"12.250000954","47.415016174","465.06674194","-0.070481397","0.0369883925",,"0.5172133446","45.225437164",
"25/11-24","1508.3952","462263.3125","6551907.5","-1482.318604","HORDALAND GP.","Skade Fm.","12.115474701",,"0.7795572281","0.7940567732","2.1709275246","155.69128418",,"0.5192096829","5.3059673309","145.71107483",,"12.250000954","49.102737427","466.09671021","-0.134525895","0.0222297125",,"0.5188794136","45.770004272",
"25/11-24","1508.5472","462263.3125","6551907.5","-1482.470703","HORDALAND GP.","Skade Fm.","12.22567749",,"0.7828623652","0.7981048226","2.1835579872","153.34091187",,"0.5302345753","5.0546960831","145.75701904",,"12.250000954","50.98948288","465.52349854","-0.024320791","0.0084401201",,"0.5997704268","46.314601898",
"25/11-24","1508.6992","462263.3125","6551907.5","-1482.622681","HORDALAND GP.","Skade Fm.","12.225899696",,"0.8001838923","0.8169186711","2.188160181","152.82752991",,"0.5212261677","4.7753453255","145.99992371",,"12.250000954","52.670227051","464.92376709","-0.024100084","0.000751479",,"0.663733542","46.859237671",
"25/11-24","1508.8512","462263.3125","6551907.5","-1482.774658","HORDALAND GP.","Skade Fm.","12.201809883",,"0.8105704784","0.8303812146","2.1771547794","154.9543457",,"0.4903241992","4.5276546478","146.14572144",,"12.250000954","51.730243683","464.91744995","-0.048190452","-0.000261077",,"0.6897101402","47.403804779",
"25/11-24","1509.0032","462263.3125","6551907.5","-1482.926636","HORDALAND GP.","Skade Fm.","12.083332062",,"0.7910624146","0.8134431839","2.171397686","155.51820374",,"0.4946642816","4.3915352821","145.90921021",,"12.250000954","48.923675537","466.03979492","-0.166669026","0.0012550486",,"0.6746222973","47.44651413",
"25/11-24","1509.1552","462263.3125","6551907.5","-1483.078491","HORDALAND GP.","Skade Fm.","12.128675461",,"0.7829488516","0.8066863418","2.1839220524","152.64167786",,"0.4958997071","4.4487805367","146.06700134",,"12.250000954","50.179256439","465.86721802","-0.121324651","0.0074341726",,"0.7121645808","46.005115509",
"25/11-24","1509.3072","462263.3125","6551907.5","-1483.230591","HORDALAND GP.","Skade Fm.","12.18257618",,"0.778765142","0.8040252924","2.2075870037","147.83500671",,"0.4971482158","4.6538157463","146.42843628",,"12.250000954","50.655223846","468.31634521","-0.067424431","0.0190093983",,"0.8502587676","44.114162445",
"25/11-24","1509.4592","462263.3125","6551907.5","-1483.382568","HORDALAND GP.","Skade Fm.","12.247073174",,"0.7991302609","0.8259884119","2.2097847462","146.58190918",,"0.4764469564","4.899766922","146.77050781",,"12.250000954","47.062641144","473.19515991","-0.002926568","0.0288767405",,"0.8378616571","42.222091675",
"25/11-24","1509.6112","462263.3125","6551907.5","-1483.534546","HORDALAND GP.","Skade Fm.","12.218175888",,"0.7787181735","0.8059920073","2.1806414127","149.2552948",,"0.4671671093","5.0658860207","147.35772705",,"12.250000954","41.761238098","475.68560791","-0.031823803","0.0314905643",,"0.7044006586","40.331222534",
"25/11-24","1509.7632","462263.3125","6551907.5","-1483.686523","HORDALAND GP.","Skade Fm.","12.174276352",,"0.7579491735","0.7848749161","2.1524438858","153.2833252",,"0.4691926539","5.0723900795","147.74295044",,"12.250000954","36.854530334","476.33062744","-0.07572417","0.0290136188",,"0.4877504706","38.439113617",
"25/11-24","1509.9152","462263.3125","6551907.5","-1483.838501","HORDALAND GP.","Skade Fm.","12.00606823",,"0.785813272","0.8132893443","2.1404972076","155.9655304",,"0.479390204","4.9535140991","147.77145386",,"12.250000954","35.481376648","476.62942505","-0.243932784","0.0273452904",,"0.4848857522","36.637481689",
"25/11-24","1510.0672","462263.3125","6551907.5","-1483.990479","HORDALAND GP.","Skade Fm.","11.951601028",,"0.7813307047","0.8076604009","2.142688036","157.92179871",,"0.4967965782","4.8055100441","147.5925293",,"12.250000954","39.770332336","477.71139526","-0.298399478","0.0301327016",,"0.4634913206","35.47902298",
"25/11-24","1510.2192","462263.3125","6551907.5","-1484.142456","HORDALAND GP.","Skade Fm.","11.989088058",,"0.7756351829","0.8026007414","2.1416327953","159.35731506",,"0.518884778","4.690466404","147.41337585",,"12.250000954","44.901912689","478.75570679","-0.260911673","0.0350480676",,"0.4299115837","35.447303772",
"25/11-24","1510.3712","462263.3125","6551907.5","-1484.294434","HORDALAND GP.","Skade Fm.","12.001033783",,"0.7700820565","0.7960976362","2.1303005219","161.60293579",,"0.5252450705","4.649766922","147.38928223",,"12.250000954","46.156429291","479.76077271","-0.248966023","0.0406850427",,"0.3971963525","35.415588379",
"25/11-24","1510.5232","462263.3125","6551907.5","-1484.446411","HORDALAND GP.","Skade Fm.","12.062325478",,"0.7570406199","0.7833243012","2.1123969555","164.02119446",,"0.5368244648","4.6968927383","147.78147888",,"12.250000954","45.661750793","481.39813232","-0.187675223","0.0473934896",,"0.3760283887","35.383869171",
"25/11-24","1510.6752","462263.3125","6551907.5","-1484.598389","HORDALAND GP.","Skade Fm.","12.126911163",,"0.7572076917","0.7851936221","2.093132019","167.94000244",,"0.5281199217","4.8261303902","148.18606567",,"12.250000954","44.650009155","479.88269043","-0.123088926","0.0538786314",,"0.3720989227","35.352153778",
"25/11-24","1510.8272","462263.3125","6551907.5","-1484.750366","HORDALAND GP.","Skade Fm.","12.133260727",,"0.7834277153","0.8140124679","2.088603735","176.522995",,"0.5261758566","4.9498906136","149.19508362",,"12.250000954","42.055072784","479.25802612","-0.116738997","0.0577587746",,"0.3130477667","35.320438385",
"25/11-24","1510.9792","462263.3125","6551907.5","-1484.902344","HORDALAND GP.","Skade Fm.","12.100000381",,"0.7371447682","0.7665634751","2.0964641571","188.34036255",,"0.5121746063","4.9800238609","150.57650757",,"12.250000954","37.457164764","480.0218811","-0.149999559","0.0543394685",,"0.3333137631","35.041648865",
"25/11-24","1511.1312","462263.3125","6551907.5","-1485.054321","HORDALAND GP.","Skade Fm.","12.056797028",,"0.7087842226","0.73884058","2.1037192345","198.66099548",,"0.5007719398","4.8839626312","151.15818787",,"12.250000954","33.366649628","481.65414429","-0.193203062","0.0445157699",,"0.3688513935","33.841007233",
"25/11-24","1511.2832","462263.3125","6551907.5","-1485.206299","HORDALAND GP.","Skade Fm.","11.940397263",,"0.7171066999","0.7494952679","2.1043827534","206.62460327",,"0.4942255616","4.7418236732","150.61146545",,"12.250000954","33.080562592","480.81854248","-0.309602648","0.0362639986",,"0.4386711419","32.170181274",
"25/11-24","1511.4352","462263.3125","6551907.5","-1485.358276","HORDALAND GP.","Skade Fm.","12.048264503",,"0.7262123823","0.7603550553","2.1063730717","210.54759216",,"0.4900341034","4.6542496681","149.97459412",,"12.250000954","35.786273956","474.00180054","-0.201735705","0.0347132608",,"0.4562801421","30.498197556",
"25/11-24","1511.5872","462263.3125","6551907.5","-1485.510254","HORDALAND GP.","Skade Fm.","12.039139748",,"0.7520397902","0.7891991735","2.1105232239","212.746521",,"0.4900355339","4.6725940704","149.77203369",,"12.250000954","35.514373779","471.03317261","-0.210859284","0.0364000015",,"0.4609570801","28.827384949",
"25/11-24","1511.7392","462263.3125","6551907.5","-1485.662231","HORDALAND GP.","Skade Fm.","12.094341278",,"0.7625880241","0.8011136651","2.1111638546","209.11386108",,"0.4867907763","4.7614536285","149.58784485",,"12.250000954","33.065055847","470.61920166","-0.155657843","0.0354196616",,"0.4878196418","27.155389786",
"25/11-24","1511.8912","462263.3125","6551907.5","-1485.814209","HORDALAND GP.","Skade Fm.","12.210720062",,"0.7590714693","0.7983019948","2.1048791409","204.12890625",,"0.4887911677","4.8576588631","149.49981689",,"12.250000954","32.725231171","469.66903687","-0.039279718","0.0310624745",,"0.486620158","25.50909996",
"25/11-24","1512.0432","462263.3125","6551907.5","-1485.966187","HORDALAND GP.","Skade Fm.","12.16711998",,"0.7573773265","0.7963094711","2.1001112461","199.43870544",,"0.5044480562","4.904065609","149.50708008",,"12.250000954","31.628705978","467.49215698","-0.082880192","0.0269878544",,"0.497061938","24.319385529",
"25/11-24","1512.1952","462263.3125","6551907.5","-1486.118164","HORDALAND GP.","Skade Fm.","12.02136898",,"0.7536267638","0.7926033139","2.1005442142","197.91461182",,"0.5045779943","4.8539009094","149.24827576",,"12.250000954","29.634380341","466.57504272","-0.228631422","0.0247595217",,"0.5155000091","24.429275513",
"25/11-24","1512.3472","462263.3125","6551907.5","-1486.270142","HORDALAND GP.","Skade Fm.","12.138069153",,"0.74553442","0.7863069177","2.099395752","195.10832214",,"0.4994779229","4.7151799202","148.79751587",,"12.250000954","25.674625397","467.31546021","-0.111930862","0.0230261143",,"0.5495683551","24.539106369",
"25/11-24","1512.4992","462263.3125","6551907.5","-1486.422119","HORDALAND GP.","Skade Fm.","12.130722046",,"0.7589424849","0.8036462665","2.0933675766","191.00312805",,"0.5078058243","4.5689153671","148.1612854",,"12.250000954","22.646026611","468.48550415","-0.119277537","0.022937322",,"0.5760731101","24.648996353",
"25/11-24","1512.6512","462263.3125","6551907.5","-1486.574097","HORDALAND GP.","Skade Fm.","12.075604439",,"0.7801833153","0.8300721049","2.0878851414","189.39620972",,"0.5125488043","4.4740390778","147.76757813",,"12.250000954","22.97375679","469.19241333","-0.17439571","0.0258754008",,"0.5607061982","24.758842468",
"25/11-24","1512.8032","462263.3125","6551907.5","-1486.726074","HORDALAND GP.","Skade Fm.","12.129792213",,"0.7906708717","0.8439563513","2.084782362","188.82797241",,"0.5289515257","4.4131469727","147.99876404",,"12.250000954","25.7687397","470.31588745","-0.12020769","0.0300450101",,"0.5178980827","24.868795395",
