DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1171.371705,HORDALAND GP.,Skade Mb.,8.464808464,1.269420147,1.450260878,2.136821032,80.30189514,0.412022501,65000
1171.523705,HORDALAND GP.,Skade Mb.,8.463085175,1.317512035,1.522765517,2.139600992,79.75987244,0.41457665,65000
1171.675705,HORDALAND GP.,Skade Mb.,8.46192646,1.39164865,1.632112145,2.145794392,79.40535736,0.432652265,65000
1171.827705,HORDALAND GP.,Skade Mb.,8.461630821,1.483181357,1.72588706,2.150628328,78.28017426,0.46063602,65000
1171.979705,HORDALAND GP.,Skade Mb.,8.45806694,1.566604018,1.7551229,2.154594183,78.23957062,0.475758165,65000
1172.131705,HORDALAND GP.,Skade Mb.,8.388072014,1.613888383,1.747295618,2.158030033,79.46039581,0.470139086,65000
1172.283705,HORDALAND GP.,Skade Mb.,8.2371521,1.61090529,1.714425087,2.16595006,80.94563294,0.433653384,65000
1172.435705,HORDALAND GP.,Skade Mb.,8.201350212,1.562727213,1.644206047,2.172192574,80.79793549,0.428154916,65000
1172.587705,HORDALAND GP.,Skade Mb.,8.19686985,1.471902609,1.540676594,2.178168297,79.03756714,0.442769676,65000
1172.739705,HORDALAND GP.,Skade Mb.,8.20573616,1.368795872,1.450754404,2.180300713,77.21662903,0.418173701,65000
1172.891705,HORDALAND GP.,Skade Mb.,8.20041275,1.294676065,1.407568932,2.184627533,76.53292084,0.420231938,65000
1173.043705,HORDALAND GP.,Skade Mb.,8.198410034,1.277982831,1.418812037,2.185258389,76.6678772,0.427146852,65000
1173.195705,HORDALAND GP.,Skade Mb.,8.177284241,1.308076143,1.463374853,2.182568073,77.26070404,0.450612843,65000
1173.347705,HORDALAND GP.,Skade Mb.,8.132077217,1.38536191,1.544642568,2.176547766,79.12592316,0.439546913,65000
1173.499705,HORDALAND GP.,Skade Mb.,8.124552727,1.487940669,1.649074316,2.171482325,79.89617157,0.431835473,65000
1173.651705,HORDALAND GP.,Skade Mb.,8.128843308,1.602002621,1.749605417,2.171184063,80.53839111,0.389125198,65000
1173.803705,HORDALAND GP.,Skade Mb.,8.12438488,1.689004898,1.805845141,2.174910545,79.64743042,0.378778458,65000
1173.955705,HORDALAND GP.,Skade Mb.,8.128316879,1.694878578,1.770602465,2.182057381,80.52082825,0.380783171,65000
1174.107705,HORDALAND GP.,Skade Mb.,8.123999596,1.651078701,1.693847895,2.197204351,81.42084503,0.347200245,65000
1174.259705,HORDALAND GP.,Skade Mb.,8.123157501,1.564719319,1.605087519,2.2064538,82.18457794,0.340351105,65000
1174.411705,HORDALAND GP.,Skade Mb.,8.119376183,1.472884178,1.531303287,2.209869146,82.85840607,0.373564929,65000
1174.563705,HORDALAND GP.,Skade Mb.,8.112745285,1.395390391,1.46755743,2.203995943,82.40903473,0.386369854,65000
1174.715705,HORDALAND GP.,Skade Mb.,8.109210968,1.337548494,1.398825407,2.198514938,81.76670075,0.383874774,65000
1174.867705,HORDALAND GP.,Skade Mb.,8.09051609,1.309768677,1.335283518,2.184506655,81.41739655,0.402379572,65000
1175.019705,HORDALAND GP.,Skade Mb.,8.052221298,1.301416636,1.291490674,2.173304558,79.47464752,0.438700527,65000
1175.171705,HORDALAND GP.,Skade Mb.,8.010574341,1.347356439,1.29992497,2.172124386,72.23548126,0.435284644,65000
1175.323705,HORDALAND GP.,Skade Mb.,7.988121033,1.471125722,1.369385004,2.176581144,62.91319275,0.408805519,30000
1175.475705,HORDALAND GP.,Skade Mb.,7.952566624,1.704429507,1.502035379,2.162744045,56.03845978,0.3951478,30000
1175.627705,HORDALAND GP.,Skade Mb.,7.956296921,1.930594087,1.587711453,2.141257286,55.52977371,0.401672989,30000
1175.779705,HORDALAND GP.,Skade Mb.,7.913013458,1.991918683,1.54138875,2.113350868,58.40979385,0.407201916,30000
1175.931705,HORDALAND GP.,Skade Mb.,7.930057049,1.905041218,1.455486178,2.096497536,61.63341904,0.409097225,30000
1176.083705,HORDALAND GP.,Skade Mb.,7.985282421,1.78319943,1.413659811,2.093539,66.30374908,0.417197585,30000
1176.235705,HORDALAND GP.,Skade Mb.,7.993754387,1.701396823,1.415948629,2.100137472,69.92536163,0.411981553,65000
1176.387705,HORDALAND GP.,Skade Mb.,7.996611595,1.644951224,1.41775918,2.105484009,75.09174347,0.394795209,65000
1176.539705,HORDALAND GP.,Skade Mb.,7.988102436,1.573591352,1.392801881,2.109726906,76.79164124,0.39184016,65000
1176.691705,HORDALAND GP.,Skade Mb.,7.989608765,1.492880225,1.366122365,2.118340969,78.81830597,0.399110347,65000
1176.843705,HORDALAND GP.,Skade Mb.,7.996901035,1.446138263,1.372856855,2.115248919,79.16871643,0.38416934,65000
1176.995705,HORDALAND GP.,Skade Mb.,7.998028278,1.438137651,1.405695796,2.113719702,79.25029755,0.3535676,65000
1177.147705,HORDALAND GP.,Skade Mb.,7.998039246,1.455006242,1.447164297,2.10608983,79.29106903,0.368552804,65000
1177.299705,HORDALAND GP.,Skade Mb.,8.003238678,1.464104295,1.478387952,2.103634119,78.9256897,0.366983563,65000
1177.451705,HORDALAND GP.,Skade Mb.,7.999765873,1.462756276,1.495321393,2.103796005,80.74997711,0.347845882,65000
1177.603705,HORDALAND GP.,Skade Mb.,8.001802445,1.467045307,1.50624764,2.118238688,83.57839203,0.404163003,65000
1177.755705,HORDALAND GP.,Skade Mb.,7.985937595,1.488351822,1.512143254,2.132532358,83.52754211,0.418964684,65000
1177.907705,HORDALAND GP.,Skade Mb.,7.957629681,1.523496032,1.531137586,2.146628618,82.9830246,0.432378799,65000
1178.059705,HORDALAND GP.,Skade Mb.,7.956823349,1.586303115,1.572785974,2.14881587,78.1855545,0.442362964,65000
1178.211705,HORDALAND GP.,Skade Mb.,7.957017899,1.66693151,1.602346063,2.150188208,73.4433136,0.382189065,65000
1178.363705,HORDALAND GP.,Skade Mb.,7.951823711,1.809387565,1.637178421,2.151689291,68.1759491,0.349673718,65000
1178.515705,HORDALAND GP.,Skade Mb.,7.957676411,2.027942658,1.747043848,2.157152414,62.59157181,0.32016319,30000
1178.667705,HORDALAND GP.,Skade Mb.,7.957827091,2.363107204,1.998392344,2.1576581,59.23991776,0.339713842,30000
1178.819705,HORDALAND GP.,Skade Mb.,7.971143723,2.726137161,2.238246918,2.150494814,55.35427856,0.360595644,30000
1178.971705,HORDALAND GP.,Skade Mb.,7.994132996,2.992233276,2.257757425,2.144491673,52.25375366,0.313992173,30000
1179.123705,HORDALAND GP.,Skade Mb.,8.005923271,3.078799963,2.131055594,2.150593996,49.61938095,0.287065029,30000
1179.275705,HORDALAND GP.,Skade Mb.,8.004375458,2.971731663,1.999412537,2.168762922,48.58652115,0.302530319,30000
1179.427705,HORDALAND GP.,Skade Mb.,8.026281357,2.802630186,1.907148957,2.199632883,47.86817932,0.289151579,30000
1179.579705,HORDALAND GP.,Skade Mb.,8.07175827,2.698547602,1.850310445,2.22563386,45.06300736,0.290357411,30000
1179.731705,HORDALAND GP.,Skade Mb.,8.12594223,2.72763896,1.866394877,2.242012501,41.44618225,0.26973787,30000
1179.883705,HORDALAND GP.,Skade Mb.,8.175227165,2.851706266,1.967865944,2.257001877,38.59480286,0.241169617,30000
1180.035705,HORDALAND GP.,Skade Mb.,8.214367867,2.981548309,2.097023249,2.275271416,37.36985779,0.219336212,30000
1180.187705,HORDALAND GP.,Skade Mb.,8.242524147,3.057140589,2.157257557,2.293682575,36.14232636,0.206749499,30000
1180.339705,HORDALAND GP.,Skade Mb.,8.262866974,3.110010147,2.142014027,2.303604126,35.13435364,0.197335705,30000
1180.491705,HORDALAND GP.,Skade Mb.,8.268868446,3.194086075,2.154981613,2.31462884,34.82006073,0.179187387,30000
1180.643705,HORDALAND GP.,Skade Mb.,8.264986038,3.302464008,2.251107454,2.32136488,34.22755051,0.166128442,30000
1180.795705,HORDALAND GP.,Skade Mb.,8.267583847,3.380898476,2.358537436,2.325947762,33.02745819,0.170745835,30000
1180.947705,HORDALAND GP.,Skade Mb.,8.267913818,3.372637272,2.382712841,2.320284128,31.21243477,0.158889219,30000
1181.099705,HORDALAND GP.,Skade Mb.,8.269001007,3.339266539,2.361055136,2.320799112,30.32114029,0.137329489,30000
1181.251705,HORDALAND GP.,Skade Mb.,8.289043427,3.32814908,2.355278969,2.325690508,30.52716637,0.143059284,30000
1181.403705,HORDALAND GP.,Skade Mb.,8.33343029,3.34317565,2.389797688,2.320966482,30.02904701,0.144526288,30000
1181.555705,HORDALAND GP.,Skade Mb.,8.300492287,3.384457588,2.489339829,2.303916693,29.06242752,0.139352083,30000
1181.707705,HORDALAND GP.,Skade Mb.,8.217716217,3.424019098,2.610052347,2.27472496,28.4974823,0.153449386,30000
1181.859705,HORDALAND GP.,Skade Mb.,8.146474838,3.44329834,2.707695723,2.255167246,29.24158096,0.171436861,30000
1182.011705,HORDALAND GP.,Skade Mb.,8.124518395,3.449280024,2.752185583,2.240561485,28.86732101,0.176467583,30000
1182.163705,HORDALAND GP.,Skade Mb.,8.11823082,3.441251993,2.717132568,2.246456862,29.09461403,0.16789268,30000
1182.315705,HORDALAND GP.,Skade Mb.,8.122888565,3.417317867,2.640141964,2.257803679,28.78785896,0.164682344,30000
1182.467705,HORDALAND GP.,Skade Mb.,8.115152359,3.387388945,2.564991951,2.268933773,28.39104652,0.167851508,30000
1182.619705,HORDALAND GP.,Skade Mb.,8.108513832,3.380064964,2.556672812,2.269926786,26.56118393,0.165616155,30000
1182.771705,HORDALAND GP.,Skade Mb.,8.112436295,3.397843599,2.63249445,2.266380549,25.6672287,0.157988951,30000
1182.923705,HORDALAND GP.,Skade Mb.,8.113157272,3.417028666,2.693517685,2.262643337,26.52093506,0.155675635,30000
1183.075705,HORDALAND GP.,Skade Mb.,8.113409996,3.449849129,2.647390127,2.266446829,27.92081833,0.153525069,30000
1183.227705,HORDALAND GP.,Skade Mb.,8.110937119,3.53219986,2.539575815,2.276544094,27.91275978,0.147804573,30000
1183.379705,HORDALAND GP.,Skade Mb.,8.113613129,3.620155335,2.472674608,2.288851023,27.79099274,0.149933249,30000
1183.531705,HORDALAND GP.,Skade Mb.,8.121049881,3.54874897,2.484581471,2.276588202,31.55674744,0.166934013,30000
1183.683705,HORDALAND GP.,Skade Mb.,8.115903854,3.285026789,2.519567967,2.2554667,41.8019371,0.239220083,30000
1183.835705,HORDALAND GP.,Skade Mb.,8.108963013,2.860998392,2.440244675,2.225584269,55.77135086,0.323406607,65000
1183.987705,HORDALAND GP.,Skade Mb.,8.111433029,2.384718895,2.159435511,2.218557358,70.73350525,0.367830008,65000
1184.139705,HORDALAND GP.,Skade Mb.,8.19579792,1.977670431,1.76135695,2.223703146,79.34884644,0.379050702,65000
1184.291705,HORDALAND GP.,Skade Mb.,8.257758141,1.711179853,1.492025137,2.236272574,85.58283997,0.370645762,65000
1184.443705,HORDALAND GP.,Skade Mb.,8.26830864,1.714913487,1.520692349,2.228751659,80.66339874,0.356356442,65000
1184.595705,HORDALAND GP.,Skade Mb.,8.266124725,1.847336292,1.682659626,2.220498085,75.56655884,0.347665578,65000
1184.747705,HORDALAND GP.,Skade Mb.,8.267837524,2.177084684,1.950568318,2.226478338,66.86903381,0.352056056,65000
1184.899705,HORDALAND GP.,Skade Mb.,8.25230217,2.62755537,2.225658178,2.236741781,58.49056244,0.328488052,30000
1185.051705,HORDALAND GP.,Skade Mb.,8.157460213,3.090914011,2.362781286,2.231646061,46.21774292,0.281677604,30000
1185.203705,HORDALAND GP.,Skade Mb.,8.116055489,3.307535648,2.316215277,2.221068621,35.3091774,0.250031829,30000
1185.355705,HORDALAND GP.,Skade Mb.,8.051533699,3.131283283,2.149041176,2.228972435,30.84962463,0.228403986,30000
1185.507705,HORDALAND GP.,Skade Mb.,8.030003548,2.938667059,2.060599327,2.242249727,27.74426651,0.196773738,30000
1185.659705,HORDALAND GP.,Skade Mb.,8.033529282,2.898782492,2.092293978,2.256478071,25.68166733,0.170935765,30000
1185.811705,HORDALAND GP.,Skade Mb.,8.030959129,2.926573277,2.119170666,2.262517929,24.34614945,0.155449152,30000
1185.963705,HORDALAND GP.,Skade Mb.,8.05218029,2.905613661,2.052827597,2.261837721,24.27116013,0.149503067,30000
1186.115705,HORDALAND GP.,Skade Mb.,8.098630905,2.807359219,1.93141079,2.261140585,25.14069939,0.157163486,30000
1186.267705,HORDALAND GP.,Skade Mb.,8.112603188,2.683481216,1.801993728,2.267277002,26.10051346,0.166426003,30000
1186.419705,HORDALAND GP.,Skade Mb.,8.108273506,2.600314856,1.702101827,2.268302918,27.90295982,0.171209574,30000
1186.571705,HORDALAND GP.,Skade Mb.,8.114567757,2.593165636,1.676623464,2.262617588,29.80766487,0.182092205,30000
1186.723705,HORDALAND GP.,Skade Mb.,8.117019653,2.669278383,1.779637218,2.261415958,32.28531647,0.192749053,30000
1186.875705,HORDALAND GP.,Skade Mb.,8.127720833,2.753366709,1.973596692,2.269198895,35.15311432,0.186754808,30000
1187.027705,HORDALAND GP.,Skade Mb.,8.129984856,2.715623856,2.11570859,2.276113987,39.13835907,0.181335881,30000
1187.179705,HORDALAND GP.,Skade Mb.,8.132586479,2.577657461,2.123713255,2.271698475,43.60346222,0.204785556,30000
1187.331705,HORDALAND GP.,Skade Mb.,8.17840004,2.430111408,2.014214516,2.257214785,48.77440262,0.244908899,30000
1187.483705,HORDALAND GP.,Skade Mb.,8.197051048,2.329514265,1.893400312,2.251046419,53.43745041,0.249742106,30000
1187.635705,HORDALAND GP.,Skade Mb.,8.198665619,2.349296331,1.870285392,2.252146483,54.85190201,0.226088151,30000
1187.787705,HORDALAND GP.,Skade Mb.,8.168999672,2.421482086,1.909410834,2.25708437,55.84631729,0.207314357,30000
1187.939705,HORDALAND GP.,Skade Mb.,8.14413929,2.412690163,1.831526995,2.254657984,54.54449463,0.199308813,30000
1188.091705,HORDALAND GP.,Skade Mb.,8.135276794,2.330526352,1.65076828,2.260570526,53.33175278,0.197120026,30000
1188.243705,HORDALAND GP.,Skade Mb.,8.130425453,2.267154694,1.552602053,2.276936293,50.76966095,0.188958868,30000
1188.395705,HORDALAND GP.,Skade Mb.,8.13336277,2.268779516,1.5984056,2.283806086,49.70644379,0.188473895,30000
1188.547705,HORDALAND GP.,Skade Mb.,8.164438248,2.265819788,1.803682685,2.279000282,50.12535095,0.205412954,30000
1188.699705,HORDALAND GP.,Skade Mb.,8.211465836,2.147690535,1.973411202,2.267071009,51.72417831,0.216857225,30000
1188.851705,HORDALAND GP.,Skade Mb.,8.257278442,1.899929524,1.89684701,2.255598784,56.70883942,0.252280563,30000
1189.003705,HORDALAND GP.,Skade Mb.,8.27772522,1.677172184,1.698191047,2.234735727,62.50874329,0.336157501,30000
1189.155705,HORDALAND GP.,Skade Mb.,8.28813839,1.56642592,1.509456039,2.211538792,67.7351532,0.383284897,65000
1189.307705,HORDALAND GP.,Skade Mb.,8.290204048,1.537289262,1.404153466,2.2069664,70.67290497,0.368849427,65000
1189.459705,HORDALAND GP.,Skade Mb.,8.272156715,1.573182106,1.398746014,2.21670723,70.72869873,0.347784132,65000
1189.611705,HORDALAND GP.,Skade Mb.,8.269295692,1.671124697,1.468054414,2.221402407,67.08367157,0.294891834,65000
1189.763705,HORDALAND GP.,Skade Mb.,8.258722305,1.879223704,1.634230375,2.206346989,62.23775482,0.261208743,65000
1189.915705,HORDALAND GP.,Skade Mb.,8.260746956,2.147565842,1.852750182,2.182136774,58.06687546,0.265728265,30000
1190.067705,HORDALAND GP.,Skade Mb.,8.25888443,2.2779634,1.984494448,2.164702177,57.78049851,0.2633017,30000
1190.219705,HORDALAND GP.,Skade Mb.,8.237484932,2.148652315,1.969535947,2.159399509,57.3189621,0.26386112,30000
1190.371705,HORDALAND GP.,Skade Mb.,8.228640556,1.917420507,1.895693898,2.159569025,60.89565659,0.286372423,30000
1190.523705,HORDALAND GP.,Skade Mb.,8.226775169,1.714255571,1.763438702,2.175565481,68.61233521,0.327429205,65000
1190.675705,HORDALAND GP.,Skade Mb.,8.219801903,1.576326609,1.595598459,2.202676773,77.99953461,0.347702503,65000
1190.827705,HORDALAND GP.,Skade Mb.,8.225681305,1.53489399,1.471912026,2.231687784,81.30151367,0.352490842,65000
1190.979705,HORDALAND GP.,Skade Mb.,8.233838081,1.53869617,1.406145692,2.244004011,78.42097473,0.34234044,65000
1191.131705,HORDALAND GP.,Skade Mb.,8.236312866,1.554718733,1.399899125,2.243805885,72.83631897,0.311800569,65000
1191.283705,HORDALAND GP.,Skade Mb.,8.232545853,1.574032068,1.439436436,2.239081621,67.41168213,0.275519133,65000
1191.435705,HORDALAND GP.,Skade Mb.,8.253370285,1.620801449,1.566371918,2.24114728,65.02797699,0.25589937,65000
1191.587705,HORDALAND GP.,Skade Mb.,8.273192406,1.680563927,1.727411628,2.255311489,64.9683075,0.267427892,65000
1191.739705,HORDALAND GP.,Skade Mb.,8.308045387,1.713127375,1.80945015,2.255347014,68.44384766,0.319662005,65000
1191.891705,HORDALAND GP.,Skade Mb.,8.36005497,1.703456163,1.793412328,2.241336584,75.6470871,0.380721182,65000
1192.043705,HORDALAND GP.,Skade Mb.,8.410673142,1.632757187,1.689832926,2.212853432,81.58943939,0.385195911,65000
1192.195705,HORDALAND GP.,Skade Mb.,8.455389977,1.5410496,1.574732304,2.189119339,85.79322815,0.38213709,65000
1192.347705,HORDALAND GP.,Skade Mb.,8.465190888,1.471606731,1.519248486,2.176267624,85.07061768,0.430424571,65000
1192.499705,HORDALAND GP.,Skade Mb.,8.460792542,1.431105256,1.524763584,2.164747,83.52405548,0.419832498,65000
1192.651705,HORDALAND GP.,Skade Mb.,8.460972786,1.408674002,1.550631523,2.164158821,80.81664276,0.363855392,65000
1192.803705,HORDALAND GP.,Skade Mb.,8.465121269,1.381911278,1.53800869,2.163553715,79.42921448,0.374695063,65000
1192.955705,HORDALAND GP.,Skade Mb.,8.461573601,1.339255452,1.478870273,2.155176163,79.56169128,0.373837173,65000
1193.107705,HORDALAND GP.,Skade Mb.,8.465364456,1.288040638,1.414898872,2.151269198,80.13208771,0.345219106,65000
1193.259705,HORDALAND GP.,Skade Mb.,8.452372551,1.244003773,1.370081902,2.152449846,78.68241882,0.340110928,65000
1193.411705,HORDALAND GP.,Skade Mb.,8.414499283,1.219473839,1.34815681,2.156007052,76.23602295,0.369186372,65000
1193.563705,HORDALAND GP.,Skade Mb.,8.402374268,1.208129764,1.339305639,2.15734148,76.14346314,0.399968296,65000
1193.715705,HORDALAND GP.,Skade Mb.,8.407049179,1.199296832,1.332636595,2.158601522,77.80553436,0.400677949,65000
1193.867705,HORDALAND GP.,Skade Mb.,8.396724701,1.194565177,1.329999566,2.16738081,79.14004517,0.396913916,65000
1194.019705,HORDALAND GP.,Skade Mb.,8.395327568,1.202023864,1.341145158,2.173365355,78.61890411,0.40233019,65000
1194.171705,HORDALAND GP.,Skade Mb.,8.393741608,1.214770198,1.356825709,2.175527096,77.19593048,0.416536778,65000
1194.323705,HORDALAND GP.,Skade Mb.,8.395044327,1.218212605,1.355918884,2.170261622,77.69792175,0.389098942,65000
1194.475705,HORDALAND GP.,Skade Mb.,8.39918232,1.210493922,1.340751886,2.170594215,78.27217865,0.359800279,65000
1194.627705,HORDALAND GP.,Skade Mb.,8.383737564,1.196594834,1.324608326,2.172098875,79.08002472,0.371946782,65000
1194.779705,HORDALAND GP.,Skade Mb.,8.375199318,1.180943489,1.310526609,2.174157858,79.32084656,0.382974505,65000
1194.931705,HORDALAND GP.,Skade Mb.,8.363355637,1.16336143,1.29303956,2.166269541,80.94803619,0.419221491,65000
1195.083705,HORDALAND GP.,Skade Mb.,8.357289314,1.147570491,1.275959015,2.154891014,82.90039063,0.446493208,65000
1195.235705,HORDALAND GP.,Skade Mb.,8.347454071,1.13683188,1.264630556,2.146927357,83.51113129,0.464952141,65000
1195.387705,HORDALAND GP.,Skade Mb.,8.350049019,1.128080845,1.254400969,2.141116142,83.32922363,0.44870311,65000
1195.539705,HORDALAND GP.,Skade Mb.,8.352440834,1.122696638,1.245822787,2.139342308,81.65259552,0.410672426,65000
1195.691705,HORDALAND GP.,Skade Mb.,8.348917007,1.12381196,1.245214701,2.146637917,80.17433929,0.40015012,65000
1195.843705,HORDALAND GP.,Skade Mb.,8.325526238,1.132399797,1.254220128,2.156048298,78.08274841,0.406261027,65000
1195.995705,HORDALAND GP.,Skade Mb.,8.307575226,1.141704202,1.261852145,2.163889647,77.57306671,0.406857103,65000
1196.147705,HORDALAND GP.,Skade Mb.,8.294112206,1.149056435,1.265797854,2.162800074,77.64445496,0.404837132,65000
1196.299705,HORDALAND GP.,Skade Mb.,8.282276154,1.156396747,1.274447799,2.158045292,77.25363922,0.411055297,65000
1196.451705,HORDALAND GP.,Skade Mb.,8.264149666,1.160291195,1.285681844,2.149356127,76.7745285,0.413834333,65000
1196.603705,HORDALAND GP.,Skade Mb.,8.24565506,1.156806946,1.285169721,2.150606632,76.62895966,0.421996772,65000
1196.755705,HORDALAND GP.,Skade Mb.,8.232699394,1.152773619,1.27396214,2.155542135,77.17498016,0.401167035,65000
1196.907705,HORDALAND GP.,Skade Mb.,8.230146408,1.159623027,1.270083427,2.157360554,77.37602997,0.419090658,65000
1197.059705,HORDALAND GP.,Skade Mb.,8.225207329,1.170989871,1.271518827,2.153897524,77.29786682,0.433973134,65000
1197.211705,HORDALAND GP.,Skade Mb.,8.222478867,1.170331359,1.257359028,2.159258366,75.72579956,0.411648989,65000
1197.363705,HORDALAND GP.,Skade Mb.,8.178023338,1.167954207,1.241325378,2.193724155,72.21437836,0.373514324,65000
1197.515705,HORDALAND GP.,Skade Mb.,8.147397995,1.201975226,1.274576545,2.2617805,65.17114258,0.308484107,65000
1197.667705,HORDALAND GP.,Skade Mb.,8.13869381,1.264928579,1.348430872,2.335056067,60.12694168,0.270692021,70000
1197.819705,HORDALAND GP.,Skade Mb.,8.134303093,1.271626234,1.360558748,2.32121253,62.37268829,0.339758903,70000
1197.971705,HORDALAND GP.,Skade Mb.,8.122162819,1.203710079,1.287473679,2.243102312,68.28127289,0.443348944,70000
1198.123705,HORDALAND GP.,Skade Mb.,8.130560875,1.132890701,1.214981437,2.167688131,74.62521362,0.426444948,70000
1198.275705,HORDALAND GP.,Skade Mb.,8.17391777,1.102411032,1.193561792,2.137151957,76.04756928,0.384685367,70000
1198.427705,HORDALAND GP.,Skade Mb.,8.222249985,1.10454309,1.20454967,2.133760929,76.56829834,0.415328145,65000
1198.579705,HORDALAND GP.,Skade Mb.,8.242926598,1.114632726,1.21366179,2.137292147,76.85648346,0.38895604,65000
1198.731705,HORDALAND GP.,Skade Mb.,8.291697502,1.125255704,1.219641566,2.139861584,76.58499146,0.361141175,65000
1198.883705,HORDALAND GP.,Skade Mb.,8.336930275,1.137016773,1.230823755,2.144886971,76.39461517,0.353063256,65000
1199.035705,HORDALAND GP.,Skade Mb.,8.355424881,1.152651787,1.247029662,2.150955439,73.30232239,0.348132074,65000
1199.187705,HORDALAND GP.,Skade Mb.,8.376540184,1.170320153,1.261863709,2.15592432,71.29664612,0.377056629,65000
1199.339705,HORDALAND GP.,Skade Mb.,8.388152123,1.183654666,1.269882441,2.15773797,71.47588348,0.406404078,65000
1199.491705,HORDALAND GP.,Skade Mb.,8.398294449,1.186846137,1.269238234,2.15418148,73.21901703,0.382472724,65000
1199.643705,HORDALAND GP.,Skade Mb.,8.404383659,1.177947521,1.260298848,2.137755632,75.15801239,0.354533106,65000
1199.795705,HORDALAND GP.,Skade Mb.,8.40059948,1.16426146,1.248990417,2.123877287,75.38863373,0.373298734,65000
1199.947705,HORDALAND GP.,Skade Mb.,8.40295887,1.150760889,1.236703634,2.121926785,75.38591766,0.4074049,65000
1200.099705,HORDALAND GP.,Skade Mb.,8.390924454,1.136574149,1.220595121,2.130709648,75.6687851,0.432741165,65000
1200.251705,HORDALAND GP.,Skade Mb.,8.364465714,1.120876551,1.201939106,2.139878511,76.61567688,0.389434159,65000
1200.403705,HORDALAND GP.,Skade Mb.,8.293083191,1.108255863,1.187903404,2.144304514,76.04447937,0.401400507,65000
1200.555705,HORDALAND GP.,Skade Mb.,8.238040924,1.105394363,1.185125589,2.145763636,74.44806671,0.414894879,65000
1200.707705,HORDALAND GP.,Skade Mb.,8.23102665,1.11984992,1.199285746,2.144164085,71.49724579,0.415551752,65000
1200.859705,HORDALAND GP.,Skade Mb.,8.234388351,1.151210189,1.229884505,2.151443243,69.63286591,0.405379713,65000
1201.011705,HORDALAND GP.,Skade Mb.,8.260307312,1.190908313,1.270172715,2.161610365,68.52281952,0.378360599,65000
1201.163705,HORDALAND GP.,Skade Mb.,8.266710281,1.225582838,1.306456566,2.166950941,68.97045136,0.382574499,65000
1201.315705,HORDALAND GP.,Skade Mb.,8.267432213,1.245718956,1.325122953,2.166258574,70.11863709,0.374033719,65000
1201.467705,HORDALAND GP.,Skade Mb.,8.270741463,1.25208199,1.325667262,2.16416502,70.95909882,0.339463323,65000
1201.619705,HORDALAND GP.,Skade Mb.,8.270240784,1.243749499,1.311106086,2.159283161,71.59474182,0.384914815,65000
1201.771705,HORDALAND GP.,Skade Mb.,8.263799667,1.226843119,1.290823102,2.157939673,71.80929565,0.358141601,65000
1201.923705,HORDALAND GP.,Skade Mb.,8.259283066,1.213849187,1.277710438,2.164425135,72.98257446,0.333252966,65000
1202.075705,HORDALAND GP.,Skade Mb.,8.262188911,1.215446591,1.281010389,2.177452087,74.05239105,0.36702624,65000
1202.227705,HORDALAND GP.,Skade Mb.,8.263046265,1.237225056,1.305357695,2.187754393,75.72847748,0.376728773,65000
1202.379705,HORDALAND GP.,Skade Mb.,8.257802963,1.273160934,1.344408631,2.192771912,76.08322144,0.312708736,65000
1202.531705,HORDALAND GP.,Skade Mb.,8.262867928,1.31984818,1.398022771,2.19331193,74.78799439,0.25713262,65000
1202.683705,HORDALAND GP.,Skade Mb.,8.300642014,1.367121577,1.459151745,2.188344955,73.26180267,0.274880171,65000
1202.835705,HORDALAND GP.,Skade Mb.,8.200611115,1.390582562,1.498921156,2.166068792,71.03905487,0.293701917,65000
1202.987705,HORDALAND GP.,Skade Mb.,8.124909401,1.378292799,1.490607977,2.12865448,67.53852844,0.333986938,65000
1203.139705,HORDALAND GP.,Skade Mb.,8.1171875,1.341493845,1.43750906,2.098899126,63.40847015,0.359526783,65000
1203.291705,HORDALAND GP.,Skade Mb.,8.111300468,1.300884962,1.371041536,2.090899468,61.75280762,0.371783137,65000
1203.443705,HORDALAND GP.,Skade Mb.,8.112341881,1.266525149,1.315381765,2.096240759,62.84628296,0.36991179,65000
1203.595705,HORDALAND GP.,Skade Mb.,8.108600617,1.240254879,1.279581547,2.107355833,64.1156311,0.353781819,65000
1203.747705,HORDALAND GP.,Skade Mb.,8.107683182,1.220439673,1.259863496,2.117177248,65.39650726,0.384338528,65000
1203.899705,HORDALAND GP.,Skade Mb.,8.11439991,1.204672813,1.246058583,2.125222445,67.17626953,0.413585812,65000
1204.051705,HORDALAND GP.,Skade Mb.,8.11167717,1.19040215,1.230494142,2.128620386,68.46484375,0.429520875,65000
1204.203705,HORDALAND GP.,Skade Mb.,8.110701561,1.176959753,1.214248896,2.13028574,68.25513458,0.391943395,65000
1204.355705,HORDALAND GP.,Skade Mb.,8.109719276,1.169032812,1.204217792,2.130743504,66.84403992,0.395388156,65000
1204.507705,HORDALAND GP.,Skade Mb.,8.089869499,1.172117233,1.204837561,2.133240223,67.32367706,0.37018618,65000
1204.659705,HORDALAND GP.,Skade Mb.,8.064819336,1.182465196,1.212307096,2.139105082,67.95432282,0.369913995,65000
1204.811705,HORDALAND GP.,Skade Mb.,8.059571266,1.190771818,1.219519377,2.14512229,68.25591278,0.359892637,65000
