"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","1868.784467","548459.3125","6822722.0","-1846.684937","SHETLAND GP.","Kyrre Fm.","12.329047203",,"1.5908397436","1.5976577997","2.403742075","65.64957428",,"0.353238374","2.5385951996","106.97192383",,"12.250000954","19.480442047","225.49073792",,"-0.008068417",,,"21.375638962",
"35/6-2 S","1868.936467","548459.3125","6822722.0","-1846.83667","SHETLAND GP.","Kyrre Fm.","12.336401939",,"1.5815293789","1.5885525942","2.4001893997","64.460083008",,"0.3591665328","2.5850112438","107.64026642",,"12.250000954","19.837335587","226.41474915",,"-0.00739158",,,"19.205335617",
"35/6-2 S","1869.088467","548459.3125","6822722.0","-1846.988525","SHETLAND GP.","Kyrre Fm.","12.335474014",,"1.59189713","1.5946185589","2.3952527046","65.301094055",,"0.3309805691","2.631976366","107.93097687",,"12.250000954","20.117921829","227.03199768",,"-0.007192038",,,"18.818101883",
"35/6-2 S","1869.240467","548459.3125","6822722.0","-1847.140259","SHETLAND GP.","Kyrre Fm.","12.311105728",,"1.6069546938","1.6030540466","2.3917441368","64.314476013",,"0.3278204501","2.6708590984","108.44036102",,"12.250000954","20.300540924","227.65437317",,"-0.006959539",,,"19.897920609",
"35/6-2 S","1869.392467","548459.3125","6822722.0","-1847.291992","SHETLAND GP.","Kyrre Fm.","12.25916481",,"1.6221507788","1.6205886602","2.3930897713","63.198814392",,"0.3209829628","2.6927785873","108.58333588",,"12.250000954","25.730995178","228.44058228",,"-0.005851701",,,"20.976493835",
"35/6-2 S","1869.544467","548459.3125","6822722.0","-1847.443726","SHETLAND GP.","Kyrre Fm.","12.267333031",,"1.5672413111","1.5584828854","2.3985512257","63.770019531",,"0.3348807991","2.68232131","108.41308594",,"12.250000954","25.30796814","228.84143066",,"-0.004503147",,,"22.055652618",
"35/6-2 S","1869.696467","548459.3125","6822722.0","-1847.595337","SHETLAND GP.","Kyrre Fm.","12.290350914",,"1.5558876991","1.5512629747","2.4032289982","65.083724976",,"0.3471137285","2.6365151405","109.96265411",,"12.250000954","24.957317352","229.05911255",,"-0.004658379",,,"23.134817123",
"35/6-2 S","1869.848467","548459.3125","6822722.0","-1847.747192","SHETLAND GP.","Kyrre Fm.","12.305805206",,"1.5451260805","1.5331332684","2.4043884277","68.886322021",,"0.364485085","2.6037664413","107.69972229",,"12.250000954","25.308273315","229.60281372",,"-0.006602616",,,"24.214073181",
"35/6-2 S","1870.000467","548459.3125","6822722.0","-1847.898926","SHETLAND GP.","Kyrre Fm.","12.320899963",,"1.532102704","1.5240859985","2.4118537903","70.859619141",,"0.3751572967","2.5993885994","108.9299469",,"12.250000954","25.765113831","229.24003601",,"-0.006590154",,,"25.263189316",
"35/6-2 S","1870.152467","548459.3125","6822722.0","-1848.050659","SHETLAND GP.","Kyrre Fm.","12.321223259",,"1.5687874556","1.560162425","2.4305791855","70.206916809",,"0.3773937225","2.6191120148","108.03085327",,"12.250000954","25.857038498","228.04385376",,"-0.002022889",,,"25.096351624",
"35/6-2 S","1870.304467","548459.3125","6822722.0","-1848.202393","SHETLAND GP.","Kyrre Fm.","12.336546898",,"1.5586978197","1.5534713268","2.4389591217","69.797698975",,"0.3721007705","2.6148610115","107.16985321",,"12.250000954","25.341119766","226.45739746",,"0.0016334519",,,"24.903358459",
"35/6-2 S","1870.456467","548459.3125","6822722.0","-1848.354126","SHETLAND GP.","Kyrre Fm.","12.343947411",,"1.5531874895","1.5412857533","2.436643362","67.302276611",,"0.3560601771","2.6025731564","106.74195862",,"12.250000954","24.837112427","224.67030334",,"0.0033902111",,,"24.710268021",
"35/6-2 S","1870.608467","548459.3125","6822722.0","-1848.505859","SHETLAND GP.","Kyrre Fm.","12.327876091",,"1.5463256836","1.5343164206","2.4271390438","70.298492432",,"0.3412669301","2.6135354042","106.57772827",,"12.250000954","25.129800797","222.93925476",,"0.0027920378",,,"24.517272949",
"35/6-2 S","1870.760467","548459.25","6822722.0","-1848.657593","SHETLAND GP.","Kyrre Fm.","12.266770363",,"1.5417463779","1.5290563107","2.4225890636","68.560020447",,"0.3164758086","2.6454210281","106.59242249",,"12.250000954","25.855676651","221.45779419",,"0.002191196",,,"24.32418251",
"35/6-2 S","1870.912467","548459.25","6822722.0","-1848.809326","SHETLAND GP.","Kyrre Fm.","12.282347679",,"1.6268882751","1.6150922775","2.4215803146","68.729263306",,"0.3144392371","2.6652579308","105.05355835",,"12.250000954","27.178487778","220.77638245",,"0.0013848832",,,"24.132026672",
"35/6-2 S","1871.064467","548459.25","6822722.0","-1848.96106","SHETLAND GP.","Kyrre Fm.","12.313364029",,"1.6379626989","1.626666069","2.4191114902","67.182785034",,"0.33180058","2.6481571198","105.64796448",,"12.250000954","27.735839844","220.09613037",,"-0.000503417",,,"24.047063828",
"35/6-2 S","1871.216467","548459.25","6822722.0","-1849.112793","SHETLAND GP.","Kyrre Fm.","12.359658241",,"1.6489475965","1.6382782459","2.4210999012","67.904373169",,"0.3318955004","2.6231267452","105.78028107",,"12.250000954","28.257469177","219.2756958",,"-0.001100264",,,"24.110939026",
"35/6-2 S","1871.368467","548459.25","6822722.0","-1849.264526","SHETLAND GP.","Kyrre Fm.","12.344202995",,"1.666913271","1.6678116322","2.4210994244","64.421310425",,"0.330196023","2.5992863178","105.47293091",,"12.250000954","27.504745483","218.0276947",,"-0.001199962",,,"24.174728394",
"35/6-2 S","1871.520467","548459.25","6822722.0","-1849.416382","SHETLAND GP.","Kyrre Fm.","12.35187912",,"1.7011084557","1.6980190277","2.4199030399","61.854572296",,"0.3199275136","2.568567276","105.80690765",,"12.250000954","25.866821289","217.01322937",,"-0.001100267",,,"24.23856163",
"35/6-2 S","1871.672467","548459.25","6822722.0","-1849.567993","SHETLAND GP.","Kyrre Fm.","12.336478233",,"1.725479722","1.7113344669","2.4134318829","60.293598175",,"0.3322388828","2.5601403713","105.29632568",,"12.250000954","25.627040863","218.47633362",,"-0.001398521",,,"24.30239296",
"35/6-2 S","1871.824467","548459.25","6822722.0","-1849.719727","SHETLAND GP.","Kyrre Fm.","12.284518242",,"1.7345281839","1.7187409401","2.408737421","61.47077179",,"0.3666239083","2.5584125519","105.6129303",,"12.250000954","24.933298111","218.1932373",,"-0.001697606",,,"24.366224289",
"35/6-2 S","1871.976467","548459.25","6822722.0","-1849.87146","SHETLAND GP.","Kyrre Fm.","12.282120705",,"1.7482585907","1.7363187075","2.4014749527","61.844234467",,"0.3772924542","2.5997793674","105.89311981",,"12.250000954","24.492586136","217.88703918",,"-0.002095903",,,"24.4301548",
"35/6-2 S","1872.128467","548459.25","6822722.0","-1850.023193","SHETLAND GP.","Kyrre Fm.","12.289794922",,"1.745341301","1.7249554396","2.4041628838","61.213443756",,"0.3670395315","2.6108629704","106.39616394",,"12.250000954","23.745658875","219.57048035",,"-0.001409303",,,"24.344608307",
"35/6-2 S","1872.280467","548459.25","6822722.0","-1850.175049","SHETLAND GP.","Kyrre Fm.","12.312738419",,"1.7732582092","1.7860323191","2.4119772911","62.471187592",,"0.3298849165","2.6413283348","105.21939087",,"12.250000954","23.163766861","220.0854187",,"0.0009626641",,,"24.23242569",
"35/6-2 S","1872.432467","548459.25","6822722.0","-1850.326782","SHETLAND GP.","Kyrre Fm.","12.313098907",,"1.9107151031","1.8964155912","2.4189753532","64.748954773",,"0.319969207","2.6306042671","106.09547424",,"12.250000954","22.493207932","220.9234314",,"0.0020804056",,,"24.12002182",
"35/6-2 S","1872.584467","548459.1875","6822722.0","-1850.478516","SHETLAND GP.","Kyrre Fm.","12.313098907",,"1.8331059217","1.80910182","2.4186105728","64.700012207",,"0.3230311871","2.62677598","104.62193298",,"12.250000954","21.721939087","220.75061035",,"0.0020020856",,,"24.007518768",
"35/6-2 S","1872.736467","548459.1875","6822722.0","-1850.630127","SHETLAND GP.","Kyrre Fm.","12.313098907",,"1.675784111","1.6461136341","2.4095151424","60.857135773",,"0.3382415473","2.61292696","107.82491302",,"12.250000954","21.512758255","222.16178894",,"-0.000344495",,,"23.895015717",
"35/6-2 S","1872.888467","548459.1875","6822722.0","-1850.78186","SHETLAND GP.","Kyrre Fm.","12.335792542",,"1.6534023285","1.6352883577","2.4035542011","59.656513214",,"0.3467802405","2.6090929508","108.78613281",,"12.250000954","21.770973206","225.73782349",,"-0.001958138",,,"23.782438278",
"35/6-2 S","1873.040467","548459.1875","6822722.0","-1850.933716","SHETLAND GP.","Kyrre Fm.","12.291221619",,"1.6222958565","1.5967234373","2.4022340775","61.697383881",,"0.347874403","2.5797557831","109.2220459",,"12.250000954","23.535432816","227.6963501",,"-0.003360182",,,"24.413366318",
"35/6-2 S","1873.192467","548459.1875","6822722.0","-1851.085449","SHETLAND GP.","Kyrre Fm.","12.289898872",,"1.5973806381","1.5743892193","2.4027812481","64.159072876",,"0.3459629416","2.5337471962","109.7617569",,"12.250000954","23.811058044","228.51623535",,"-0.004368526",,,"26.846347809",
"35/6-2 S","1873.344467","548459.1875","6822722.0","-1851.237183","SHETLAND GP.","Kyrre Fm.","12.289898872",,"1.5937979221","1.5915756226","2.3992249966","62.374469757",,"0.325222373","2.5281448364","109.97862244",,"12.250000954","24.060625076","231.0675354",,"-0.004883122",,,"29.328481674",
"35/6-2 S","1873.496467","548459.1875","6822722.0","-1851.388916","SHETLAND GP.","Kyrre Fm.","12.297322273",,"1.5830082893","1.5885398388","2.3955361843","60.646022797",,"0.3338432014","2.5649094582","110.56102753",,"12.250000954","24.149377823","233.77584839",,"-0.004418392",,,"31.81208992",
"35/6-2 S","1873.648467","548459.1875","6822722.0","-1851.540527","SHETLAND GP.","Kyrre Fm.","12.32750988",,"1.5545408726","1.5456385612","2.3911719322","59.947998047",,"0.3382359147","2.6162755489","110.72262573",,"12.250000954","25.264802933","235.12684631",,"-0.003919534",,,"34.295753479",
"35/6-2 S","1873.800467","548459.1875","6822722.0","-1851.692383","SHETLAND GP.","Kyrre Fm.","12.328700066",,"1.5412344933","1.5388230085","2.3942568302","60.570224762",,"0.3454885185","2.6174373627","110.47034454",,"12.250000954","25.280994415","236.63006592",,"-0.002846303",,,"36.779514313",
"35/6-2 S","1873.952467","548459.1875","6822722.0","-1851.844116","SHETLAND GP.","Kyrre Fm.","12.328700066",,"1.5422289371","1.5324840546","2.3942089081","60.03660965",,"0.3484757245","2.5889165401","109.40792084",,"12.250000954","24.462636948","235.58491516",,"-0.002991123",,,"39.263183594",
"35/6-2 S","1874.104467","548459.1875","6822722.0","-1851.99585","SHETLAND GP.","Kyrre Fm.","12.33604908",,"1.5499207973","1.5420117378","2.3951525688","62.898582458",,"0.3368830383","2.5659623146","110.04991913",,"12.250000954","24.703863144","234.60136414",,"-0.00290474",,,"38.477104187",
"35/6-2 S","1874.256467","548459.1875","6822722.0","-1852.147583","SHETLAND GP.","Kyrre Fm.","12.292170525",,"1.5483043194","1.5401241779","2.3940596581","63.828769684",,"0.3524551392","2.5661356449","110.08154297",,"12.250000954","25.04341507","231.82516479",,"-0.00280497",,,"36.346977234",
"35/6-2 S","1874.408467","548459.1875","6822722.0","-1852.299316","SHETLAND GP.","Kyrre Fm.","12.289898872",,"1.5442214012","1.5448311567","2.3965575695","65.792701721",,"0.3554787636","2.5674324036","110.01992035",,"12.250000954","24.963777542","228.94702148",,"-0.002231628",,,"34.158229828",
"35/6-2 S","1874.560467","548459.125","6822722.0","-1852.45105","SHETLAND GP.","Kyrre Fm.","12.297183037",,"1.5225486755","1.5216642618","2.3966999054","63.989692688",,"0.3656168878","2.5607881546","110.01791382",,"12.250000954","25.12046051","228.71975708",,"-0.002955991",,,"31.969396591",
"35/6-2 S","1874.712467","548459.125","6822722.0","-1852.602783","SHETLAND GP.","Kyrre Fm.","12.304959297",,"1.5068762302","1.502859354","2.3926465511","64.294906616",,"0.3546043932","2.5462594032","110.01168823",,"12.250000954","25.162546158","228.38987732",,"-0.00535683",,,"29.780651093",
"35/6-2 S","1874.864467","548459.125","6822722.0","-1852.754517","SHETLAND GP.","Kyrre Fm.","12.312641144",,"1.5095709562","1.5016120672","2.3858220577","64.156219482",,"0.355591476","2.5499122143","109.08426666",,"12.250000954","25.401880264","228.67408752",,"-0.007849307",,,"27.590463638",
"35/6-2 S","1875.016467","548459.125","6822722.0","-1852.90625","SHETLAND GP.","Kyrre Fm.","12.313098907",,"1.5288295746","1.523160696","2.3871810436","63.393608093",,"0.3559812307","2.5442941189","108.14399719",,"12.250000954","25.743095398","228.98756409",,"-0.008468709",,,"25.563480377",
"35/6-2 S","1875.168467","548459.125","6822722.0","-1853.057983","SHETLAND GP.","Kyrre Fm.","12.327689171",,"1.5400047302","1.5437554121","2.3912246227","61.040447235",,"0.3454411328","2.5550243855","108.31936646",,"12.250000954","24.414049149","229.08642578",,"-0.00775247",,,"24.323642731",
"35/6-2 S","1875.320467","548459.125","6822722.0","-1853.209717","SHETLAND GP.","Kyrre Fm.","12.299686432",,"1.5297944546","1.5214246511","2.3957877159","61.718532562",,"0.3483352065","2.5784523487","106.73621368",,"12.250000954","25.241098404","228.73724365",,"-0.006767896",,,"23.137151718",
"35/6-2 S","1875.472467","548459.125","6822722.0","-1853.361572","SHETLAND GP.","Kyrre Fm.","12.247199059",,"1.5324376822","1.5346585512","2.3928482533","62.502819061",,"0.3512014747","2.6242547035","108.06073761",,"12.250000954","24.322055817","228.25500488",,"-0.006978731",,,"21.950122833",
"35/6-2 S","1875.624467","548459.125","6822722.0","-1853.513184","SHETLAND GP.","Kyrre Fm.","12.200174332",,"1.5529966354","1.5464580059","2.3915805817","65.863952637",,"0.3769794106","2.6522569656","106.79256439",,"12.250000954","24.043807983","227.02137756",,"-0.007278037",,,"20.762952805",
"35/6-2 S","1875.776467","548459.125","6822722.0","-1853.664917","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.552475214","1.5363992453","2.3876199722","64.358528137",,"0.372348696","2.6663086414","107.60702515",,"12.250000954","23.292007446","226.07330322",,"-0.007484758",,,"19.575868607",
"35/6-2 S","1875.928467","548459.125","6822722.0","-1853.81665","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.5618833303","1.5501514673","2.3825085163","64.033485413",,"0.3561348915","2.6979005337","107.64163971",,"12.250000954","23.063896179","224.65628052",,"-0.006486377",,,"18.388793945",
"35/6-2 S","1876.080467","548459.125","6822722.0","-1853.968384","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.5716092587","1.5680245161","2.3777830601","60.136508942",,"0.3469929099","2.7548172474","107.32160187",,"12.250000954","22.995630264","219.73674011",,"-0.004471186",,,"17.81483078",
"35/6-2 S","1876.232467","548459.125","6822722.0","-1854.120239","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.6022669077","1.6018404961","2.3811562061","60.806739807",,"0.334939599","2.7870018482","105.69855499",,"12.250000954","22.600719452","215.60498047",,"-0.002101213",,,"17.685894012",
"35/6-2 S","1876.384467","548459.0625","6822722.0","-1854.271973","SHETLAND GP.","Kyrre Fm.","12.175579071",,"1.7149460316","1.6951128244","2.3902664185","60.91558075",,"0.3514329195","2.7963535786","104.70690918",,"12.250000954","23.300298691","214.46031189",,"-0.001260779",,,"17.591644287",
"35/6-2 S","1876.536467","548459.0625","6822722.0","-1854.423706","SHETLAND GP.","Kyrre Fm.","12.159468651",,"1.6863245964","1.6714559793","2.405582428","63.862510681",,"0.3335168064","2.873814106","104.25514984",,"12.250000954","23.034128189","214.02090454",,"-0.001655424",,,"17.497392654",
"35/6-2 S","1876.688467","548459.0625","6822722.0","-1854.575317","SHETLAND GP.","Kyrre Fm.","12.136912346",,"1.6947659254","1.6910147667","2.4099984169","62.893764496",,"0.3365063965","3.1528735161","103.39743805",,"12.250000954","23.35871315","212.35578918",,"-0.003153745",,,"17.403141022",
"35/6-2 S","1876.840467","548459.0625","6822722.0","-1854.727051","SHETLAND GP.","Kyrre Fm.","12.148849487",,"1.7790443897","1.7710012197","2.4303138256","62.134735107",,"0.3161710203","3.5130465031","103.84765625",,"12.250000954","24.256380081","212.06410217",,"0.0058466485",,,"17.308830261",
"35/6-2 S","1876.992467","548459.0625","6822722.0","-1854.878784","SHETLAND GP.","Kyrre Fm.","12.129324913",,"1.8019717932","1.7903006077","2.4301416874","61.222522736",,"0.323484391","3.6526567936","104.27516937",,"12.250000954","25.453958511","211.97285461",,"0.0104131075",,,"17.286359787",
"35/6-2 S","1877.144467","548459.0625","6822722.5","-1855.03064","SHETLAND GP.","Kyrre Fm.","12.127099991",,"1.8178147078","1.8027538061","2.4285495281","62.605690002",,"0.3151368797","3.4257543087","104.34137726",,"12.250000954","26.671144485","212.55329895",,"0.0115202386",,,"18.716154099",
"35/6-2 S","1877.296467","548459.0625","6822722.5","-1855.182373","SHETLAND GP.","Kyrre Fm.","12.134021759",,"1.8567551374","1.8374940157","2.4057712555","65.564620972",,"0.3115857244","3.0572426319","103.90124512",,"12.250000954","27.218204498","214.28781128",,"0.0017224113",,,"20.299152374",
"35/6-2 S","1877.448467","548459.0625","6822722.5","-1855.334106","SHETLAND GP.","Kyrre Fm.","12.141786575",,"1.8859702349","1.8813060522","2.3968455791","67.379081726",,"0.3061985373","2.8272209167","103.49004364",,"12.250000954","27.546234131","213.00372314",,"-0.002621961",,,"21.882879257",
"35/6-2 S","1877.600467","548459.0625","6822722.5","-1855.48584","SHETLAND GP.","Kyrre Fm.","12.149479866",,"1.9627220631","1.9617859125","2.3935112953","66.980636597",,"0.2989051342","2.7931146622","101.55957031",,"12.250000954","28.057561874","210.84851074",,"-0.00264294",,,"23.466798782",
"35/6-2 S","1877.752467","548459.0625","6822722.5","-1855.637573","SHETLAND GP.","Kyrre Fm.","12.157251358",,"1.9619915485","1.9525725842","2.389285326","67.884643555",,"0.2939184904","2.8204534054","101.20687866",,"12.250000954","28.343004227","208.31517029",,"-0.0026",,,"25.050642014",
"35/6-2 S","1877.904467","548459.0625","6822722.5","-1855.789307","SHETLAND GP.","Kyrre Fm.","12.144331932",,"1.9504182339","1.9290040731","2.3951001167","65.281799316",,"0.3004099429","2.8358933926","100.86654663",,"12.250000954","28.927782059","208.12286377",,"-0.002688733",,,"26.634473801",
"35/6-2 S","1878.056467","548459.0625","6822722.5","-1855.94104","SHETLAND GP.","Kyrre Fm.","12.128869057",,"1.9182354212","1.8992382288","2.4154446125","61.942764282",,"0.3089055717","2.8248336315","99.080978394",,"12.250000954","29.265132904","208.29429626",,"-0.00155032",,,"26.699195862",
"35/6-2 S","1878.208467","548459.0","6822722.5","-1856.092773","SHETLAND GP.","Kyrre Fm.","12.113415718",,"1.9930524826","1.9833728075","2.4396977425","55.952774048",,"0.3263937831","2.7872009277","100.58431244",,"12.250000954","30.431680679","209.07302856",,"0.0003640406",,,"24.96588707",
"35/6-2 S","1878.360467","548459.0","6822722.5","-1856.244507","SHETLAND GP.","Kyrre Fm.","12.152546883",,"2.075507164","2.0863463879","2.439699173","55.396324158",,"0.3210400939","2.7513465881","100.52748108",,"12.250000954","30.33335495","209.49050903",,"-1.5342e-05",,,"23.023387909",
"35/6-2 S","1878.512467","548459.0","6822722.5","-1856.39624","SHETLAND GP.","Kyrre Fm.","12.178461075",,"2.1821005344","2.1979677677","2.4216780663","59.517719269",,"0.3252602518","2.7357857227","100.28913879",,"12.250000954","29.868135452","209.92088318",,"-0.002817789",,,"21.080812454",
"35/6-2 S","1878.664467","548459.0","6822722.5","-1856.547974","SHETLAND GP.","Kyrre Fm.","12.174560547",,"2.2641694546","2.2647168636","2.4129915237","62.751926422",,"0.3119213581","2.7759990692","100.8420105",,"12.250000954","29.819894791","211.66851807",,"-0.005211235",,,"19.138223648",
"35/6-2 S","1878.816467","548459.0","6822722.5","-1856.699707","SHETLAND GP.","Kyrre Fm.","12.15327549",,"1.9620919228","1.9338984489","2.4220352173","65.056816101",,"0.3174819946","2.8496541977","103.61875153",,"12.250000954","22.918539047","219.39042664",,"-0.005674299",,,"17.19452095",
"35/6-2 S","1878.968467","548459.0","6822722.5","-1856.85144","SHETLAND GP.","Kyrre Fm.","12.150300026",,"1.8953276873","1.8614025116","2.4384491444","66.235870361",,"0.3389377892","2.9004526138","104.39580536",,"12.250000954","22.09526062","222.4017334",,"-0.003961728",,,"15.252967834",
"35/6-2 S","1879.120467","548459.0","6822722.5","-1857.003174","SHETLAND GP.","Kyrre Fm.","12.177176476",,"1.8986097574","1.8678745031","2.4307389259","68.280548096",,"0.3734425306","2.8601512909","105.06903839",,"12.250000954","21.196947098","222.87722778",,"-0.00309367",,,"15.20053196",
"35/6-2 S","1879.272467","548459.0","6822722.5","-1857.154907","SHETLAND GP.","Kyrre Fm.","12.194702148",,"1.923268795","1.8993746042","2.4152925014","68.513923645",,"0.3798548877","2.7621982098","105.56544495",,"12.250000954","21.099269867","221.81277466",,"-0.002827235",,,"15.588350296",
"35/6-2 S","1879.424467","548459.0","6822722.5","-1857.306763","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.7654998302","1.7525858879","2.3989815712","67.127059937",,"0.3796695471","2.6733949184","105.20075989",,"12.250000954","19.921319962","215.68115234",,"-0.004693926",,,"16.000230789",
"35/6-2 S","1879.576467","548459.0","6822722.5","-1857.458496","SHETLAND GP.","Kyrre Fm.","12.19018364",,"1.6646239758","1.6703224182","2.3975584507","66.842170715",,"0.3662072718","2.6490347385","105.35009003",,"12.250000954","18.508483887","210.85154724",,"-0.005600955",,,"16.412231445",
"35/6-2 S","1879.728467","548459.0","6822722.5","-1857.610107","SHETLAND GP.","Kyrre Fm.","12.189100266",,"1.6781381369","1.671066761","2.4048867226","66.106384277",,"0.3656255901","2.6595845222","103.58898163",,"12.250000954","18.240888596","208.15135193",,"-0.005015548",,,"16.82416153",
"35/6-2 S","1879.880467","548459.0","6822722.5","-1857.761841","SHETLAND GP.","Kyrre Fm.","12.149388313",,"1.7676486969","1.749843359","2.4106218815","67.846763611",,"0.344655484","2.6699786186","102.74732208",,"12.250000954","17.761989594","205.59477234",,"-0.003705529",,,"17.236078262",
"35/6-2 S","1880.032467","548459.0","6822722.5","-1857.913574","SHETLAND GP.","Kyrre Fm.","12.149158478",,"1.8606085777","1.8613045216","2.4131855965","66.666679382",,"0.3305418491","2.6615304947","101.36698914",,"12.250000954","17.747688293","205.11720276",,"-0.003840102",,,"17.268096924",
"35/6-2 S","1880.184467","548458.9375","6822722.5","-1858.065308","SHETLAND GP.","Kyrre Fm.","12.163456917",,"2.0771279335","2.098115921","2.4092605114","67.682609558",,"0.3222561181","2.6311304569","100.94535828",,"12.250000954","19.381057739","205.86938477",,"-0.005765334",,,"16.567653656",
"35/6-2 S","1880.336467","548458.9375","6822722.5","-1858.217163","SHETLAND GP.","Kyrre Fm.","12.172402382",,"2.0513963699","2.058920145","2.4076550007","65.539352417",,"0.3325912654","2.6013090611","100.1098938",,"12.250000954","19.640758514","207.64482117",,"-0.006944946",,,"15.749905586",
"35/6-2 S","1880.488467","548458.9375","6822722.5","-1858.368896","SHETLAND GP.","Kyrre Fm.","12.180094719",,"2.0153970718","1.9835826159","2.4107017517","64.886520386",,"0.3339416683","2.5608899593","102.98713684",,"12.250000954","19.973266602","209.40707397",,"-0.007437026",,,"14.932526588",
"35/6-2 S","1880.640467","548458.9375","6822722.5","-1858.520508","SHETLAND GP.","Kyrre Fm.","12.187860489",,"2.0089528561","1.9638036489","2.414406538","66.494857788",,"0.3287621737","2.5327715874","102.77427673",,"12.250000954","20.543258667","211.56459045",,"-0.007416036",,,"14.114396095",
"35/6-2 S","1880.792467","548458.9375","6822722.5","-1858.672241","SHETLAND GP.","Kyrre Fm.","12.182562828",,"1.9768681526","1.9251935482","2.4119858742","67.466705322",,"0.3162459433","2.5354018211","104.16875458",,"12.250000954","20.169324875","214.8744812",,"-0.00723255",,,"13.296111107",
"35/6-2 S","1880.944467","548458.9375","6822722.5","-1858.823975","SHETLAND GP.","Kyrre Fm.","12.187819481",,"1.9502426386","1.9267674685","2.4105648994","69.34413147",,"0.3143339753","2.5702705383","104.60772705",,"12.250000954","21.000303268","218.44502258",,"-0.005363012",,,"12.478725433",
"35/6-2 S","1881.096467","548458.9375","6822722.5","-1858.97583","SHETLAND GP.","Kyrre Fm.","12.176190376",,"1.9405418634","1.9389009476","2.4088189602","67.931648254",,"0.3328720033","2.6213533878","105.52111816",,"12.250000954","22.948884964","220.67259216",,"-0.004084721",,,"12.320109367",
"35/6-2 S","1881.248467","548458.9375","6822722.5","-1859.127563","SHETLAND GP.","Kyrre Fm.","12.192867279",,"1.8618248701","1.8613506556","2.4064257145","67.932235718",,"0.3590843379","2.6676425934","106.06861115",,"12.250000954","23.759973526","224.0995636",,"-0.004729681",,,"12.455826759",
"35/6-2 S","1881.400467","548458.9375","6822722.5","-1859.279297","SHETLAND GP.","Kyrre Fm.","12.254563332",,"1.7349485159","1.722556591","2.4045944214","66.410125732",,"0.3667590022","2.6877081394","105.90702057",,"12.250000954","24.377290726","227.02120972",,"-0.0066362",,,"12.624481201",
"35/6-2 S","1881.552467","548458.9375","6822722.5","-1859.43103","SHETLAND GP.","Kyrre Fm.","12.279390335",,"1.6919976473","1.6793410778","2.4063608646","67.439155579",,"0.3666580617","2.6883211136","106.13659668",,"12.250000954","25.53250885","228.86633301",,"-0.007164873",,,"12.793219566",
"35/6-2 S","1881.704467","548458.9375","6822722.5","-1859.582764","SHETLAND GP.","Kyrre Fm.","12.237533569",,"1.6139515638","1.607912302","2.4111537933","66.82321167",,"0.3568890095","2.6957907677","106.58086395",,"12.250000954","25.95775795","229.69192505",,"-0.005967822",,,"12.961976051",
"35/6-2 S","1881.856467","548458.9375","6822722.5","-1859.734497","SHETLAND GP.","Kyrre Fm.","12.183382034",,"1.5655474663","1.5580626726","2.4088237286","65.723190308",,"0.3635638654","2.7254393101","106.76581573",,"12.250000954","26.000598907","230.18217468",,"-0.005290474",,,"13.130649567",
"35/6-2 S","1882.008467","548458.875","6822722.5","-1859.88623","SHETLAND GP.","Kyrre Fm.","12.198945999",,"1.5446888208","1.5385475159","2.4020605087","66.048561096",,"0.3480345607","2.7457289696","107.4917984",,"12.250000954","16.240875244","230.02558899",,"-0.006260985",,,"13.229558945",
"35/6-2 S","1882.160467","548458.875","6822722.5","-1860.037964","SHETLAND GP.","Kyrre Fm.","12.229855537",,"1.5198731422","1.5238567591","2.3937833309","66.017158508",,"0.3366135955","2.7571222782","107.56868744",,"12.250000954","14.33495903","229.44706726",,"-0.008127477",,,"13.091036797",
"35/6-2 S","1882.312467","548458.875","6822722.5","-1860.189697","SHETLAND GP.","Kyrre Fm.","12.229345322",,"1.5073592663","1.5094240904","2.3882269859","68.664726257",,"0.3404947519","2.779692173","107.0671463",,"12.250000954","14.563503265","228.52767944",,"-0.009067583",,,"12.902533531",
"35/6-2 S","1882.464467","548458.875","6822722.5","-1860.341431","SHETLAND GP.","Kyrre Fm.","12.140002251",,"1.5105314255","1.5173711777","2.3883509636","68.547615051",,"0.3544922471","2.808765173","106.2110672",,"12.250000954","15.428608894","227.14819336",,"-0.008553261",,,"12.713929176",
"35/6-2 S","1882.616467","548458.875","6822722.5","-1860.493164","SHETLAND GP.","Kyrre Fm.","12.131809235",,"1.510733366","1.5128114223","2.3913388252","68.149436951",,"0.3549223244","2.8574712276","105.16742706",,"12.250000954","15.591799736","223.02571106",,"-0.009688836",,,"12.525582314",
"35/6-2 S","1882.768467","548458.875","6822722.5","-1860.644897","SHETLAND GP.","Kyrre Fm.","12.165998459",,"1.526401639","1.5285274982","2.4190647602","66.324943542",,"0.3306082785","2.9870526791","104.28725433",,"12.250000954","15.347838402","218.28689575",,"-0.012168397",,,"12.337021828",
