"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2614.5656","536236.0625","6794890.5","-2590.272217","SHETLAND GP.","Tryggvason Fm.","8.8389883041",,"3.1160366535","3.0041153431","2.5277936459","63.845626831",,"0.2137119174","3.5579180717","85.944030762",,"8.5","9.910949707","183.64576721",,"-0.005072078",,"3.3385615349","16.873659134",
"35/9-8","2614.7176","536236.0625","6794890.5","-2590.424072","SHETLAND GP.","Tryggvason Fm.","8.8541994095",,"3.076842308","2.9677801132","2.5270104408","63.646606445",,"0.2016038597","3.4591822624","86.09979248",,"8.5","9.550567627","183.65335083",,"-0.005165541",,"3.4577608109","16.512079239",
"35/9-8","2614.8696","536236.0625","6794890.5","-2590.576172","SHETLAND GP.","Tryggvason Fm.","8.8659858704",,"3.06721735","2.9603791237","2.5252859592","63.455062866",,"0.1936894655","3.4388632774","86.212059021",,"8.5","9.510966301","182.89736938",,"-0.004714777",,"3.5591840744","16.150363922",
"35/9-8","2615.0216","536236.0625","6794890.5","-2590.728027","SHETLAND GP.","Tryggvason Fm.","8.8653898239",,"3.0906453133","2.986733675","2.5204741955","63.690078735",,"0.1920072734","3.4988369942","86.20703125",,"8.5","9.799123764","181.38912964",,"-0.005521812",,"3.6076831818","15.632517815",
"35/9-8","2615.1736","536236.0625","6794890.5","-2590.880127","SHETLAND GP.","Tryggvason Fm.","8.8541221619",,"3.1895952225","3.0922710896","2.5167915821","64.095031738",,"0.1944654435","3.5830130577","86.060012817",,"8.5","10.017053604","179.39103699",,"-0.007202112",,"3.6730613708","14.877767563",
"35/9-8","2615.3256","536236.0625","6794890.5","-2591.032227","SHETLAND GP.","Tryggvason Fm.","8.8434371948",,"3.3067259789","3.2109618187","2.5188891888","64.316818237",,"0.1998651773","3.6100766659","85.784187317",,"8.5","10.228710175","177.3102417",,"-0.008022006",,"3.7119092941","14.036146164",
"35/9-8","2615.4776","536236.0625","6794890.5","-2591.184082","SHETLAND GP.","Tryggvason Fm.","8.8411712646",,"3.363904953","3.270178318","2.5265645981","64.21207428",,"0.2048272043","3.5744385719","85.405052185",,"8.5","10.340496063","175.41525269",,"-0.007493201",,"3.8566186428","13.194494247",
"35/9-8","2615.6296","536236.0625","6794890.5","-2591.336182","SHETLAND GP.","Tryggvason Fm.","8.8431282043",,"3.4149413109","3.3258590698","2.5348293781","64.055778503",,"0.2054941356","3.5442864895","84.873802185",,"8.5","10.365024567","173.75259399",,"-0.006677261",,"4.0752820969","12.352074623",
"35/9-8","2615.7816","536236.0625","6794890.5","-2591.488037","SHETLAND GP.","Tryggvason Fm.","8.8425559998",,"3.6102850437","3.5383872986","2.5385820866","63.45999527",,"0.2036365271","3.5492589474","84.175262451",,"8.5","10.441605568","172.10862732",,"-0.006760994",,"4.192937851","11.509497643",
"35/9-8","2615.9336","536236.0625","6794890.5","-2591.640137","SHETLAND GP.","Tryggvason Fm.","8.8423194885",,"3.9354264736","3.898781538","2.5382606983","61.567008972",,"0.201840952","3.5524504185","83.311958313",,"8.5","10.61239624","170.05854797",,"-0.0075994",,"4.2318487167","10.667899132",
"35/9-8","2616.0856","536236.0625","6794890.5","-2591.792236","SHETLAND GP.","Tryggvason Fm.","8.8479356766",,"4.1661381721","4.1547775269","2.5391330719","59.165790558",,"0.1994682848","3.5418758392","82.344558716",,"8.5","10.815710068","167.50564575",,"-0.008119429",,"4.3131737709","10.31314373",
"35/9-8","2616.2376","536236.0625","6794890.5","-2591.944092","SHETLAND GP.","Tryggvason Fm.","8.8581123352",,"4.2478132248","4.2464895248","2.5444951057","57.855957031",,"0.1956866831","3.5594558716","81.295433044",,"8.5","11.129998207","164.4561615",,"-0.007843639",,"4.4247193336","10.30239296",
"35/9-8","2616.3896","536236.0625","6794890.5","-2592.095947","SHETLAND GP.","Tryggvason Fm.","8.8649463654",,"4.2782483101","4.2790803909","2.5524647236","57.388534546",,"0.1904129386","3.6302983761","80.157196045",,"8.5","11.252808571","161.16143799",,"-0.00718628",,"4.5271162987","10.303888321",
"35/9-8","2616.5416","536236.0625","6794890.5","-2592.247803","SHETLAND GP.","Tryggvason Fm.","8.8670892715",,"4.364634037","4.3656401634","2.5606102943","56.847145081",,"0.1848794967","3.7305262089","78.917831421",,"8.5","11.153396606","158.06794739",,"-0.005781333",,"4.7721600533","10.30538559",
"35/9-8","2616.6936","536236.0625","6794890.5","-2592.399902","SHETLAND GP.","Tryggvason Fm.","8.8659753799",,"4.7181305885","4.7315363884","2.5694718361","56.155960083",,"0.181351006","3.8185999393","77.670845032",,"8.5","11.279714584","155.38253784",,"-0.002536635",,"5.2190628052","10.306939125",
"35/9-8","2616.8456","536236.0625","6794890.5","-2592.552002","SHETLAND GP.","Tryggvason Fm.","8.8605833054",,"5.4647912979","5.5021662712","2.582149744","54.777206421",,"0.1795833558","3.8592896461","76.72492981",,"8.5","11.758145332","153.26478577",,"0.0033999339",,"5.6236667633","10.308476448",
"35/9-8","2616.9976","536236.0625","6794890.5","-2592.703857","SHETLAND GP.","Tryggvason Fm.","8.8555850983",,"5.7342605591","5.7916407585","2.598092556","52.297889709",,"0.1745889634","3.8640596867","76.267112732",,"8.5","12.142883301","151.60092163",,"0.0094180796",,"5.8250498772","10.310322762",
"35/9-8","2617.1496","536236.0625","6794890.5","-2592.855957","SHETLAND GP.","Tryggvason Fm.","8.8522338867",,"5.5347852707","5.5984697342","2.6110548973","49.851501465",,"0.1641153991","3.8822014332","76.428100586",,"8.5","12.504196167","150.24621582",,"0.0106171556",,"5.9026465416","10.312996864",
"35/9-8","2617.3016","536236.0625","6794890.5","-2593.007813","SHETLAND GP.","Tryggvason Fm.","8.8442344666",,"5.4662218094","5.5314922333","2.6147091389","48.764335632",,"0.1544808447","3.9570417404","77.077148438",,"8.5","12.670692444","149.26063538",,"0.0051777251",,"5.8866167068","10.316029549",
"35/9-8","2617.4536","536236.0625","6794890.5","-2593.159912","SHETLAND GP.","Tryggvason Fm.","8.8338451385",,"5.5788521767","5.6432905197","2.6101911068","48.836219788",,"0.1531326771","4.1028895378","77.974945068",,"8.5","12.599871635","149.30987549",,"-0.002308991",,"5.4684314728","10.319077492",
"35/9-8","2617.6056","536236.0625","6794890.5","-2593.312012","SHETLAND GP.","Tryggvason Fm.","8.8274211884",,"5.5143465996","5.565680027","2.6017301083","49.370410919",,"0.1587732881","4.2504487038","79.03012085",,"8.5","12.892262459","151.37081909",,"-0.007066292",,"4.8004236221","10.322113991",
"35/9-8","2617.7576","536236.0625","6794890.5","-2593.463867","SHETLAND GP.","Tryggvason Fm.","8.8234863281",,"4.8021450043","4.8311247826","2.589881897","50.813564301",,"0.1639295518","4.2491145134","80.293647766",,"8.5","13.800099373","156.21655273",,"-0.0084",,"3.586745739","10.325164795",
"35/9-8","2617.9096","536236.0625","6794890.5","-2593.615967","SHETLAND GP.","Tryggvason Fm.","8.8260393143",,"3.6462359428","3.6486694813","2.5724122524","53.703250885",,"0.1662478894","4.07862854","81.812316895",,"8.5","14.349547386","163.43174744",,"-0.008286948",,"2.6017365456","10.328198433",
"35/9-8","2618.0616","536236.0625","6794890.5","-2593.767822","SHETLAND GP.","Tryggvason Fm.","8.8396024704",,"2.9243125916","2.9075565338","2.550100565","57.79076767",,"0.1710099131","3.9012649059","83.462371826",,"8.5","14.413253784","171.32661438",,"-0.008481502",,"2.3903439045","10.399029732",
"35/9-8","2618.2136","536236.0625","6794890.5","-2593.919922","SHETLAND GP.","Tryggvason Fm.","8.8538141251",,"2.7638716698","2.7397444248","2.5306303501","62.183837891",,"0.1816459894","3.7998716831","84.982681274",,"8.5","14.969324112","177.87620544",,"-0.007748257",,"2.4317960739","10.535036087",
"35/9-8","2618.3656","536236.0625","6794890.5","-2594.071777","SHETLAND GP.","Tryggvason Fm.","8.8579759598",,"2.7563970089","2.7280352116","2.520771265","65.413414001",,"0.1941826493","3.7035870552","86.188163757",,"8.5","15.523269653","182.13763428",,"-0.004326941",,"2.5634100437","10.680994034",
"35/9-8","2618.5176","536236.0625","6794890.5","-2594.223877","SHETLAND GP.","Tryggvason Fm.","8.8525190353",,"2.7658109665","2.7353556156","2.5184335709","66.656890869",,"0.2032714933","3.5926873684","87.027397156",,"8.5","15.577067375","184.22418213",,"0.0009059323",,"2.8957517147","10.826963425",
"35/9-8","2618.6696","536236.0625","6794890.5","-2594.375977","SHETLAND GP.","Tryggvason Fm.","8.8421373367",,"2.7834627628","2.7462790012","2.5168638229","66.566482544",,"0.2091171145","3.5374588966","87.616737366",,"8.5","15.351856232","184.97547913",,"0.0046704612",,"3.0978863239","10.972815514",
"35/9-8","2618.8216","536236.0625","6794890.5","-2594.527832","SHETLAND GP.","Tryggvason Fm.","8.8334941864",,"2.7984528542","2.7521729469","2.5144369602","66.109451294",,"0.2129378766","3.532058239","88.090248108",,"8.5","15.777024269","185.14335632",,"0.0048212195",,"3.0704622269","11.118699074",
"35/9-8","2618.9736","536236.0625","6794890.5","-2594.679932","SHETLAND GP.","Tryggvason Fm.","8.8317928314",,"2.7983391285","2.745215416","2.5135092735","65.715103149",,"0.213544488","3.5053033829","88.486404419",,"8.5","16.999418259","185.01994324",,"0.0020788417",,"2.9465506077","11.275177956",
"35/9-8","2619.1256","536236.0625","6794890.5","-2594.831787","SHETLAND GP.","Tryggvason Fm.","8.8369979858",,"2.7738559246","2.7087430954","2.5134367943","65.702133179",,"0.2113679945","3.4801552296","88.719047546",,"8.5","18.144636154","184.61958313",,"-0.001612809",,"2.7705924511","11.467202187",
"35/9-8","2619.2776","536236.0625","6794890.5","-2594.983887","SHETLAND GP.","Tryggvason Fm.","8.8505678177",,"2.7630717754","2.6836915016","2.5109162331","66.019203186",,"0.2095124274","3.518651247","88.724128723",,"8.5","18.355098724","183.8697052",,"-0.005196112",,"2.6966145039","11.681404114",
"35/9-8","2619.4296","536236.0625","6794890.5","-2595.135986","SHETLAND GP.","Tryggvason Fm.","8.8708496094",,"2.812805891","2.7213578224","2.5052373409","66.336975098",,"0.2103388458","3.5692417622","88.394012451",,"8.5","17.934797287","182.45329285",,"-0.008092704",,"2.7784535885","11.895610809",
"35/9-8","2619.5816","536236.0625","6794890.5","-2595.287842","SHETLAND GP.","Tryggvason Fm.","8.8841600418",,"2.9129545689","2.8106911182","2.4975471497","66.772491455",,"0.2124712616","3.5549361706","87.760948181",,"8.5","17.732183456","180.30328369",,"-0.009789194",,"3.0644552708","12.110022545",
"35/9-8","2619.7336","536236.0625","6794890.5","-2595.439941","SHETLAND GP.","Tryggvason Fm.","8.8786859512",,"3.0555868149","2.9446930885","2.4891195297","67.327827454",,"0.2087063193","3.5094008446","86.968948364",,"8.5","17.679159164","177.67118835",,"-0.0103",,"3.4541862011","12.32449913",
"35/9-8","2619.8856","536236.0625","6794890.5","-2595.591797","SHETLAND GP.","Tryggvason Fm.","8.862736702",,"3.2395422459","3.1241269112","2.4835534096","67.05581665",,"0.1956772208","3.4491214752","86.176620483",,"8.5","17.595989227","175.0650177",,"-0.009184652",,"3.6874065399","12.538750648",
"35/9-8","2620.0376","536236.0625","6794890.5","-2595.743896","SHETLAND GP.","Tryggvason Fm.","8.8518314362",,"3.3706140518","3.2625565529","2.4856905937","64.807037354",,"0.1838926822","3.3187220097","85.737205505",,"8.5","17.310195923","173.56628418",,"-0.005982336",,"3.7357597351","12.854657173",
"35/9-8","2620.1896","536236.0625","6794890.5","-2595.895996","SHETLAND GP.","Tryggvason Fm.","8.8495254517",,"3.4065876007","3.3062500954","2.4956200123","60.849647522",,"0.1828150153","3.1765174866","85.897994995",,"8.5","16.88130188","173.68399048",,"-0.001794989",,"3.6770665646","13.30095005",
"35/9-8","2620.3416","536236.0625","6794890.5","-2596.047852","SHETLAND GP.","Tryggvason Fm.","8.8467588425",,"3.4087295532","3.3070089817","2.5059864521","56.87210083",,"0.1872478127","3.1458027363","86.86290741",,"8.5","16.284894943","175.41159058",,"0.0006704715",,"3.526406765","13.782979012",
"35/9-8","2620.4936","536236.0","6794890.5","-2596.199951","SHETLAND GP.","Tryggvason Fm.","8.8355760574",,"3.4072070122","3.303694725","2.5095877647","54.441562653",,"0.1881549209","3.1950945854","88.495872498",,"8.5","15.708974838","178.16009521",,"-0.000513518",,"3.359318018","14.264976501",
"35/9-8","2620.6456","536236.0","6794890.5","-2596.351807","SHETLAND GP.","Tryggvason Fm.","8.8245277405",,"3.38448596","3.280323267","2.5063459873","54.009075165",,"0.1861671656","3.2190597057","90.109947205",,"8.5","15.320240974","180.85853577",,"-0.00402111",,"3.2266039848","14.746630669",
"35/9-8","2620.7976","536236.0","6794890.5","-2596.503906","SHETLAND GP.","Tryggvason Fm.","8.8320150375",,"3.2550878525","3.1585726738","2.4991180897","55.493087769",,"0.1868969649","3.1985976696","90.886871338",,"8.5","15.020141602","182.88052368",,"-0.0076",,"3.1293673515","15.228321075",
"35/9-8","2620.9496","536236.0","6794890.5","-2596.656006","SHETLAND GP.","Tryggvason Fm.","8.853468895",,"3.0281114578","2.9493024349","2.4913663864","58.494430542",,"0.1909093708","3.136967659","90.237060547",,"8.5","14.690540314","184.05560303",,"-0.010326659",,"3.0347130299","15.6945858",
"35/9-8","2621.1016","536236.0","6794890.5","-2596.807861","SHETLAND GP.","Tryggvason Fm.","8.8644018173",,"2.9092390537","2.8476340771","2.4892237186","61.644729614",,"0.1939628124","3.0448579788","88.354827881",,"8.5","14.78585434","184.51676941",,"-0.011552959",,"2.9356582165","16.061141968",
"35/9-8","2621.2536","536236.0","6794890.5","-2596.959961","SHETLAND GP.","Tryggvason Fm.","8.8594751358",,"2.9132175446","2.8599345684","2.4948670864","63.091243744",,"0.1936863065","2.9976558685","86.18863678",,"8.5","15.232158661","184.38015747",,"-0.011446198",,"2.8675830364","16.346790314",
"35/9-8","2621.4056","536236.0","6794890.5","-2597.111816","SHETLAND GP.","Tryggvason Fm.","8.8493528366",,"2.9163889885","2.864289999","2.5012686253","62.711215973",,"0.1916395575","3.0343329906","84.780082703",,"8.5","14.592015266","183.50601196",,"-0.011502724",,"2.8638906479","16.632352829",
"35/9-8","2621.5576","536236.0","6794890.5","-2597.263916","SHETLAND GP.","Tryggvason Fm.","8.8345718384",,"2.9124920368","2.8612442017","2.5015950203","62.343677521",,"0.1893967241","3.0977725983","84.515701294",,"8.5","13.428445816","181.85733032",,"-0.012100894",,"2.9012794495","16.918195724",
"35/9-8","2621.7096","536236.0","6794890.5","-2597.416016","SHETLAND GP.","Tryggvason Fm.","8.8180608749",,"2.9087016582","2.8559551239","2.4969046116","62.678630829",,"0.1898975372","3.1391639709","85.129013062",,"8.5","13.223258972","179.78779602",,"-0.011850844",,"2.9421906471","17.204181671",
"35/9-8","2621.8616","536236.0","6794890.5","-2597.567871","SHETLAND GP.","Tryggvason Fm.","8.8127403259",,"2.9062581062","2.852301836","2.4918622971","62.55696106",,"0.1966685653","3.1415905952","86.1040802",,"8.5","13.495492935","177.94007874",,"-0.009958163",,"3.0021982193","17.489887238",
"35/9-8","2622.0136","536236.0","6794890.5","-2597.719971","SHETLAND GP.","Tryggvason Fm.","8.8159809113",,"2.9000101089","2.8494808674","2.4910840988","61.609718323",,"0.2050117552","3.0923507214","86.975852966",,"8.5","16.306247711","177.19470215",,"-0.006673677",,"3.0748775005","17.626277924",
"35/9-8","2622.1656","536236.0","6794890.5","-2597.871826","SHETLAND GP.","Tryggvason Fm.","8.8107776642",,"2.8783106804","2.8377699852","2.4973576069","60.857849121",,"0.2068255842","3.035441637","87.625762939",,"8.5","20.436798096","177.77458191",,"-0.002589295",,"3.2378373146","17.509918213",
"35/9-8","2622.3176","536236.0","6794890.5","-2598.023926","SHETLAND GP.","Tryggvason Fm.","8.7920227051",,"2.8471724987","2.8247821331","2.5065553188","60.955734253",,"0.203738749","3.0273866653","88.053077698",,"8.5","18.596120834","179.25099182",,"0.0010658154",,"3.46200037","17.289474487",
"35/9-8","2622.4696","536236.0","6794890.5","-2598.175781","SHETLAND GP.","Tryggvason Fm.","8.771191597",,"2.8298792839","2.8185222149","2.5103623867","61.841537476",,"0.2010273039","3.0459377766","88.294921875",,"8.5","13.620441437","181.01344299",,"0.0019677468",,"3.4137825966","17.068983078",
"35/9-8","2622.6216","536236.0","6794890.5","-2598.327881","SHETLAND GP.","Tryggvason Fm.","8.7606964111",,"2.8237533569","2.8155095577","2.5092222691","62.768993378",,"0.200484097","3.0718998909","88.389122009",,"8.5","11.843686104","182.06893921",,"0.0002349969",,"3.1267566681","16.848630905",
"35/9-8","2622.7736","536236.0","6794890.5","-2598.47998","SHETLAND GP.","Tryggvason Fm.","8.7652616501",,"2.8158297539","2.8187599182","2.5086443424","62.772285461",,"0.2068208903","3.1278636456","88.349830627",,"8.5","11.708958626","182.05895996",,"-0.001910236",,"2.8871951103","16.628290176",
"35/9-8","2622.9256","536236.0","6794890.5","-2598.631836","SHETLAND GP.","Tryggvason Fm.","8.7817420959",,"2.8265776634","2.8463554382","2.5074617863","62.211387634",,"0.2198394686","3.1639950275","88.198707581",,"8.5","11.606296539","181.17324829",,"-0.004672919",,"3.0679619312","16.40357399",
"35/9-8","2623.0776","536236.0","6794890.5","-2598.783936","SHETLAND GP.","Tryggvason Fm.","8.7970714569",,"2.9013574123","2.9436104298","2.5046203136","62.078662872",,"0.2281038761","3.1052072048","87.948471069",,"8.5","11.488768578","179.91720581",,"-0.008165021",,"3.4771876335","16.046806335",
"35/9-8","2623.2296","536236.0","6794890.5","-2598.935791","SHETLAND GP.","Tryggvason Fm.","8.8001060486",,"3.0267343521","3.095208168","2.5043311119","62.641345978",,"0.2275849134","3.0168817043","87.671569824",,"8.5","11.643546104","179.30081177",,"-0.010189385",,"3.5651345253","15.55139637",
"35/9-8","2623.3816","536236.0","6794890.5","-2599.087891","SHETLAND GP.","Tryggvason Fm.","8.7952718735",,"3.1132831573","3.1990759373","2.5081465244","63.621623993",,"0.2257588655","3.0268163681","87.429985046",,"8.5","12.153580666","179.66879272",,"-0.008988638",,"3.5790371895","15.056243896",
"35/9-8","2623.5336","536236.0","6794890.5","-2599.23999","SHETLAND GP.","Tryggvason Fm.","8.7878065109",,"3.1312904358","3.2258617878","2.5121619701","64.365966797",,"0.2236371338","3.1326546669","87.297119141",,"8.5","12.440925598","180.67756653",,"-0.005250196",,"3.6447114944","14.560594559",
"35/9-8","2623.6856","536236.0","6794890.5","-2599.391846","SHETLAND GP.","Tryggvason Fm.","8.7768001556",,"3.098582983","3.2016270161","2.5140652657","64.038139343",,"0.2186094373","3.2431323528","87.300537109",,"8.5","12.138573647","181.80937195",,"-0.001032649",,"3.6443183422","14.064725876",
"35/9-8","2623.8376","536236.0","6794890.5","-2599.543945","SHETLAND GP.","Tryggvason Fm.","8.7693910599",,"3.0044033527","3.1196146011","2.5156645775","62.758239746",,"0.2143817544","3.3113253117","87.418708801",,"8.5","11.415520668","182.60186768",,"0.0015091195",,"3.5726621151","13.56930542",
"35/9-8","2623.9896","536236.0","6794890.5","-2599.695801","SHETLAND GP.","Tryggvason Fm.","8.7736740112",,"2.9202952385","3.0502388477","2.517819643","61.54598999",,"0.2137058377","3.3436353207","87.610374451",,"8.5","10.839327812","183.05621338",,"0.0009044093",,"3.5441696644","13.145188332",
"35/9-8","2624.1416","536236.0","6794890.5","-2599.8479","SHETLAND GP.","Tryggvason Fm.","8.7829170227",,"2.9040725231","3.0507588387","2.518945694","60.953281403",,"0.2134779096","3.3820235729","87.790977478",,"8.5","10.448678017","183.36903381",,"-0.001961506",,"3.5001103878","12.882854462",
"35/9-8","2624.2936","536236.0","6794890.5","-2600.0","SHETLAND GP.","Tryggvason Fm.","8.7883272171",,"2.9158892632","3.0824692249","2.5169548988","60.883766174",,"0.2095005363","3.4579646587","87.861999512",,"8.5","9.8675775528","183.60646057",,"-0.004654374",,"3.2837650776","12.714083672",
"35/9-8","2624.4456","536236.0","6794890.5","-2600.151855","SHETLAND GP.","Tryggvason Fm.","8.788895607",,"2.9369869232","3.1218795776","2.5118770599","61.216854095",,"0.2046338171","3.5067331791","87.755737305",,"8.5","9.5168867111","183.71366882",,"-0.005754779",,"3.1709733009","12.545331955",
"35/9-8","2624.5976","536236.0","6794890.5","-2600.303955","SHETLAND GP.","Tryggvason Fm.","8.7839298248",,"2.9571042061","3.1551883221","2.5076651573","62.130851746",,"0.2057547122","3.4465165138","87.495796204",,"8.5","9.4610843658","183.61306763",,"-0.004845093",,"3.4350225925","12.376615524",
"35/9-8","2624.7496","536236.0","6794890.5","-2600.455811","SHETLAND GP.","Tryggvason Fm.","8.7770090103",,"2.9814457893","3.184315443","2.5074727535","63.025218964",,"0.2115477771","3.3103432655","87.207565308",,"8.5","9.4479074478","183.36198425",,"-0.002816647",,"3.7114918232","12.207977295",
"35/9-8","2624.9016","536236.0","6794890.5","-2600.60791","SHETLAND GP.","Tryggvason Fm.","8.7792701721",,"3.0109055042","3.2108960152","2.5112855434","62.825294495",,"0.2145668417","3.1989371777","87.109725952",,"8.5","9.5417203903","183.29768372",,"-0.001023013",,"3.7100234032","12.039215088",
"35/9-8","2625.0536","536236.0","6794890.5","-2600.76001","SHETLAND GP.","Tryggvason Fm.","8.7928743362",,"2.925078392","3.1066775322","2.5175352097","62.292564392",,"0.2144883126","3.1804132462","87.369895935",,"8.5","9.6738986969","183.83590698",,"-0.000167526",,"3.6209204197","12.006119728",
"35/9-8","2625.2056","536236.0","6794890.5","-2600.911865","SHETLAND GP.","Tryggvason Fm.","8.8045721054",,"2.675287962","2.8221201897","2.5242238045","62.76026535",,"0.2153029144","3.2329523563","88.104995728",,"8.5","9.9285411835","185.40864563",,"-0.000219662",,"3.5800747871","12.156206131",
"35/9-8","2625.3576","536236.0","6794890.5","-2601.063965","SHETLAND GP.","Tryggvason Fm.","8.8054180145",,"2.4790742397","2.6054832935","2.5291836262","63.523395538",,"0.215414539","3.2796616554","89.31716156",,"8.5","10.274717331","188.09732056",,"-0.000892731",,"3.5197098255","12.323286057",
"35/9-8","2625.5096","536236.0","6794890.5","-2601.21582","SHETLAND GP.","Tryggvason Fm.","8.8023405075",,"2.3621387482","2.4788403511","2.5302336216","64.035110474",,"0.2146165967","3.3407614231","90.836425781",,"8.5","10.12230587","191.56561279",,"-0.001876528",,"3.4578592777","12.490550041",
"35/9-8","2625.6616","536236.0","6794890.5","-2601.367676","SHETLAND GP.","Tryggvason Fm.","8.8029050827",,"2.1442482471","2.2502267361","2.5253508091","65.421127319",,"0.2188216597","3.4904401302","92.512535095",,"8.5","9.5736656189","195.49185181",,"-0.003146427",,"3.4793181419","12.657820702",
"35/9-8","2625.8136","536236.0","6794890.5","-2601.519775","SHETLAND GP.","Tryggvason Fm.","8.8020849228",,"1.8786457777","1.9745585918","2.5163273811","67.446098328",,"0.2299159914","3.6358919144","94.0545578",,"8.5","9.4810819626","198.87155151",,"-0.004342956",,"3.4331371784","12.824991226",
"35/9-8","2625.9656","536236.0","6794890.5","-2601.671631","SHETLAND GP.","Tryggvason Fm.","8.7918643951",,"1.7450965643","1.8325381279","2.509452343","69.089584351",,"0.241929844","3.5948629379","95.288032532",,"8.5","9.6751012802","200.84280396",,"-0.004331668",,"3.1196842194","12.885796547",
"35/9-8","2626.1176","536236.0","6794890.5","-2601.82373","SHETLAND GP.","Tryggvason Fm.","8.7713050842",,"1.7426412106","1.8289624453","2.5074999332","71.418479919",,"0.2509228885","3.3799314499","96.040222168",,"8.5","9.3167200089","200.6953125",,"-0.002854841",,"2.5612874031","12.605625153",
"35/9-8","2626.2696","536236.0","6794890.5","-2601.975586","SHETLAND GP.","Tryggvason Fm.","8.7477273941",,"1.8416059017","1.9339989424","2.5041794777","75.133659363",,"0.2595510483","3.2002203465","96.205841064",,"8.5","8.5202674866","198.39224243",,"-0.001111548",,"2.1199121475","12.056661606",
"35/9-8","2626.4216","536236.0","6794890.5","-2602.127686","SHETLAND GP.","Tryggvason Fm.","8.7260627747",,"2.0050492287","2.1036598682","2.4915313721","78.190734863",,"0.2656270862","3.2008156776","95.95375061",,"8.5","8.1584291458","195.48338318",,"0.0009960067",,"1.9650570154","11.507796288",
"35/9-8","2626.5736","536236.0","6794890.5","-2602.279541","SHETLAND GP.","Tryggvason Fm.","8.7049179077",,"2.0433499813","2.1320972443","2.4736053944","78.544494629",,"0.2623003125","3.3291363716","95.445304871",,"8.5","8.2153482437","193.09791565",,"0.0065838736",,"2.0255632401","10.959190369",
"35/9-8","2626.7256","536236.0","6794890.5","-2602.431641","SHETLAND GP.","Tryggvason Fm.","8.6868915558",,"1.9434094429","2.0119960308","2.4640347958","76.568138123",,"0.2533032894","3.4403524399","94.979896545",,"8.5","8.8006057739","192.67410278",,"0.0178043582",,"2.1183724403","10.410705566",
"35/9-8","2626.8776","536236.0","6794890.5","-2602.58374","SHETLAND GP.","Tryggvason Fm.","8.677479744",,"1.8746545315","1.9352712631","2.4680199623","73.873535156",,"0.2499652058","3.4753110409","94.670379639",,"8.5","9.5621604919","195.75889587",,"0.0306247044",,"2.1291453838","9.861779213",
"35/9-8","2627.0296","536236.0","6794890.5","-2602.735596","SHETLAND GP.","Blodoeks Fm.","8.6722297668",,"1.8108819723","1.866496563","2.4765853882","71.926811218",,"0.2531705201","3.4926166534","94.520233154",,"8.5","10.365570068","203.93608093",,"0.0368370265",,"2.0013692379","9.4872760773",
"35/9-8","2627.1816","536236.0","6794890.5","-2602.887695","SHETLAND GP.","Blodoeks Fm.","8.662730217",,"1.6898442507","1.7349768877","2.4782147408","71.852478027",,"0.2580716014","3.5300147533","94.590431213",,"8.5","11.384078026","217.82875061",,"0.0328723267",,"1.8159618378","9.4109115601",
"35/9-8","2627.3336","536236.0","6794890.5","-2603.039551","SHETLAND GP.","Blodoeks Fm.","8.6547803879",,"1.5310043097","1.5630539656","2.4709956646","74.896087646",,"0.2690617442","3.5757622719","95.162071228",,"8.5","12.119150162","234.8731842",,"0.0243426654",,"1.6377798319","9.4033374786",
"35/9-8","2627.4856","536236.0","6794890.5","-2603.19165","SHETLAND GP.","Blodoeks Fm.","8.6549806595",,"1.3867548704","1.4100966454","2.4606890678","80.416069031",,"0.2922114432","3.6720688343","96.669624329",,"8.5","12.58970356","251.1885376",,"0.0199995339",,"1.4979932308","9.3957557678",
"35/9-8","2627.6376","536236.0","6794890.5","-2603.34375","SHETLAND GP.","Blodoeks Fm.","8.6551799774",,"1.3259381056","1.3481380939","2.4535698891","85.146751404",,"0.3186949492","3.8843209743","99.241241455",,"8.5","12.904736519","263.50814819",,"0.0227999054",,"1.4466176033","9.3881311417",
"35/9-8","2627.7896","536236.0","6794890.5","-2603.495605","SHETLAND GP.","Blodoeks Fm.","8.6653223038",,"1.3279966116","1.3491313457","2.4526469707","88.087356567",,"0.3321836591","4.1466069221","102.45563507",,"8.5","13.351868629","270.80792236",,"0.0280993041",,"1.4170811176","9.3804922104",
"35/9-8","2627.9416","536236.0","6794890.5","-2603.647705","SHETLAND GP.","Blodoeks Fm.","8.6869668961",,"1.3391776085","1.3582468033","2.4517500401","91.411346436",,"0.3372116983","4.2943325043","105.61019135",,"8.5","15.122987747","273.86984253",,"0.0278541464",,"1.4514451027","9.3549861908",
"35/9-8","2628.0936","536236.0","6794890.5","-2603.799561","SHETLAND GP.","Blodoeks Fm.","8.7000408173",,"1.3756120205","1.3922252655","2.4388551712","94.921966553",,"0.3483373523","4.2964406013","108.08123779",,"8.5","17.211139679","274.19815063",,"0.0174130779",,"1.5456959009","9.2399549484",
