"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3384.6344","483676.5","6827636.0","-3195.542236","CROMER KNOLL GP.","Tryggvason Fm.","8.6948223114",,"2.063839674","2.1386625767",,"175.27799988",,"0.6187851429",,"98.846191406",,"12.250000954",,"181.0456543",,,,,"7.5780639648",
"34/6-1 S","3384.7864","483676.59375","6827636.0","-3195.641846","CROMER KNOLL GP.","Tryggvason Fm.","8.6937513351",,"1.780851841","2.2645950317",,"179.91853333",,"0.6682275534",,"100.44496918",,"12.250000954",,"182.78633118",,,,,"7.5871839523",
"34/6-1 S","3384.9384","483676.6875","6827636.0","-3195.741211","CROMER KNOLL GP.","Tryggvason Fm.","8.6950283051",,"1.7261375189","2.285649538",,"178.17965698",,"0.7590827346",,"101.25041962",,"12.250000954",,"181.15811157",,,,,"7.5963039398",
"34/6-1 S","3385.0904","483676.78125","6827636.0","-3195.840332","CROMER KNOLL GP.","Tryggvason Fm.","8.6941308975",,"1.826046586","2.1556317806",,"173.5868988",,"0.788226366",,"101.56087494",,"12.250000954",,"184.47940063",,,,,"7.6750321388",
"34/6-1 S","3385.2424","483676.90625","6827635.5","-3195.939697","CROMER KNOLL GP.","Tryggvason Fm.","8.693734169",,"1.7257698774","2.2273626328",,"167.9284668",,"0.8031503558",,"101.11392212",,"12.250000954",,"190.03553772",,,,,"7.8011918068",
"34/6-1 S","3385.3944","483677.0","6827635.5","-3196.039063","CROMER KNOLL GP.","Tryggvason Fm.","8.6936998367",,"1.7923939228","2.263677597",,"160.68049622",,"0.7775783539",,"100.47479248",,"12.250000954",,"190.86251831",,,,,"7.9273519516",
"34/6-1 S","3385.5464","483677.09375","6827635.5","-3196.138428","CROMER KNOLL GP.","Tryggvason Fm.","8.692199707",,"1.8323776722","2.1347608566",,"155.12451172",,"0.7346323133",,"99.89528656",,"12.250000954",,"189.88987732",,,,,"8.0535125732",
"34/6-1 S","3385.6984","483677.1875","6827635.5","-3196.237793","CROMER KNOLL GP.","Tryggvason Fm.","8.6935005188",,"1.8536602259","2.1178605556",,"147.36938477",,"0.680003643",,"98.293670654",,"12.250000954",,"193.77670288",,,,,"8.1796722412",
"34/6-1 S","3385.8504","483677.28125","6827635.5","-3196.337158","CROMER KNOLL GP.","Tryggvason Fm.","8.6946640015",,"1.8122397661","2.3135170937",,"143.11967468",,"0.6493228078",,"97.043907166",,"12.250000954",,"189.91331482",,,,,"8.3058319092",
"34/6-1 S","3386.0024","483677.40625","6827635.5","-3196.436523","CROMER KNOLL GP.","Tryggvason Fm.","8.6938352585",,"1.9755263329","2.3743634224",,"134.97914124",,"0.6173799634",,"97.564437866",,"12.250000954",,"182.33891296",,,,,"8.4345846176",
"34/6-1 S","3386.1544","483677.5","6827635.5","-3196.535889","CROMER KNOLL GP.","Tryggvason Fm.","8.6948375702",,"2.0020709038","2.4752681255",,"112.31044769",,"0.567499876",,"96.719200134",,"12.250000954",,"180.3449707",,,,,"8.7249040604",
"34/6-1 S","3386.3064","483677.59375","6827635.5","-3196.63501","CROMER KNOLL GP.","Tryggvason Fm.","8.693862915",,"2.0541796684","2.5004653931",,"106.28065491",,"0.5381271243",,"94.668571472",,"12.250000954",,"177.58442688",,,,,"9.0152244568",
"34/6-1 S","3386.4584","483677.6875","6827635.5","-3196.734375","CROMER KNOLL GP.","Tryggvason Fm.","8.693529129",,"2.4013874531","2.4380939007",,"107.04685211",,"0.5205400586",,"93.572715759",,"12.250000954",,"174.36959839",,,,,"9.3055438995",
"34/6-1 S","3386.6104","483677.78125","6827635.0","-3196.83374","CROMER KNOLL GP.","Tryggvason Fm.","8.6936731339",,"2.4803860188","2.4321057796",,"108.13564301",,"0.5425512791",,"92.099754333",,"12.250000954",,"172.11270142",,,,,"9.595864296",
"34/6-1 S","3386.7624","483677.875","6827635.0","-3196.93335","CROMER KNOLL GP.","Tryggvason Fm.","8.693353653",,"2.4491384029","2.4719088078",,"109.50730896",,"0.5505096316",,"90.786079407",,"12.250000954",,"170.42678833",,,,,"9.8861837387",
"34/6-1 S","3386.9144","483678.0","6827635.0","-3197.032471","CROMER KNOLL GP.","Tryggvason Fm.","8.693646431",,"2.5116825104","2.5796504021",,"104.36128235",,"0.535012126",,"90.169128418",,"12.250000954",,"168.32389832",,,,,"10.176504135",
"34/6-1 S","3387.0664","483678.09375","6827635.0","-3197.131836","CROMER KNOLL GP.","Tryggvason Fm.","8.6936979294",,"2.6440136433","2.4772863388",,"106.54962158",,"0.5368592143",,"90.277175903",,"12.250000954",,"168.89833069",,,,,"10.025928497",
"34/6-1 S","3387.2184","483678.1875","6827635.0","-3197.231201","CROMER KNOLL GP.","Tryggvason Fm.","8.6943864822",,"2.6732025146","2.5039591789",,"109.93562317",,"0.582434535",,"90.685935974",,"12.250000954",,"173.68528748",,,,,"9.3069677353",
"34/6-1 S","3387.3704","483678.28125","6827635.0","-3197.330566","CROMER KNOLL GP.","Tryggvason Fm.","8.692360878",,"2.3320319653","2.5181715488",,"119.37016296",,"0.6200373769",,"92.213630676",,"12.250000954",,"175.17607117",,,,,"8.5880079269",
"34/6-1 S","3387.5224","483678.375","6827635.0","-3197.429932","CROMER KNOLL GP.","Tryggvason Fm.","8.6937179565",,"2.2457816601","2.5258247852",,"119.68668365",,"0.6481328011",,"94.725250244",,"12.250000954",,"175.57762146",,,,,"7.8690481186",
"34/6-1 S","3387.6744","483678.5","6827635.0","-3197.529297","CROMER KNOLL GP.","Tryggvason Fm.","8.6937351227",,"2.184107542","2.5527472496",,"118.6960907",,"0.6647316217",,"96.490753174",,"12.250000954",,"179.14242554",,,,,"7.1500883102",
"34/6-1 S","3387.8264","483678.59375","6827634.5","-3197.628418","CROMER KNOLL GP.","Tryggvason Fm.","8.6949739456",,"2.1659178734","2.424217701",,"112.0983963",,"0.707243979",,"97.556777954",,"12.250000954",,"182.55383301",,,,,"6.4311280251",
"34/6-1 S","3387.9784","483678.6875","6827634.5","-3197.727783","CROMER KNOLL GP.","Tryggvason Fm.","8.695022583",,"2.1074295044","2.4524562359",,"108.56853485",,"0.7378581762",,"97.472999573",,"12.250000954",,"183.54740906",,,,,"5.7121682167",
"34/6-1 S","3388.1304","483678.78125","6827634.5","-3197.827393","CROMER KNOLL GP.","Tryggvason Fm.","8.6939048767",,"1.8515213728","2.5541861057",,"106.64199066",,"0.6923404336",,"96.414581299",,"12.250000954",,"184.52523804",,,,,"5.8955760002",
"34/6-1 S","3388.2824","483678.875","6827634.5","-3197.926758","CROMER KNOLL GP.","Tryggvason Fm.","8.6935386658",,"2.0680770874","2.5035645962",,"107.20495605",,"0.6597117186",,"95.353340149",,"12.250000954",,"183.73124695",,,,,"6.2284560204",
"34/6-1 S","3388.4344","483679.0","6827634.5","-3198.025879","CROMER KNOLL GP.","Tryggvason Fm.","8.6947584152",,"2.197820425","2.4249737263",,"108.18418121",,"0.631303966",,"94.793418884",,"12.250000954",,"179.68460083",,,,,"6.5613360405",
"34/6-1 S","3388.5864","483679.09375","6827634.5","-3198.125244","CROMER KNOLL GP.","Tryggvason Fm.","8.693903923",,"2.1271502972","2.4620246887",,"108.30102539",,"0.5979708433",,"94.188415527",,"12.250000954",,"178.02526855",,,,,"6.8942160606",
"34/6-1 S","3388.7384","483679.1875","6827634.5","-3198.224609","CROMER KNOLL GP.","Tryggvason Fm.","8.6935415268",,"2.1151785851","2.454041481",,"106.00827789",,"0.6227642894",,"94.065788269",,"12.250000954",,"179.57774353",,,,,"7.2270960808",
"34/6-1 S","3388.8904","483679.28125","6827634.5","-3198.324219","CROMER KNOLL GP.","Tryggvason Fm.","8.6939172745",,"2.0627391338","2.4921312332",,"101.12194061",,"0.658521533",,"95.238052368",,"12.250000954",,"180.04724121",,,,,"7.5599761009",
"34/6-1 S","3389.0424","483679.375","6827634.5","-3198.42334","CROMER KNOLL GP.","Tryggvason Fm.","8.6949920654",,"2.1385712624","2.5546021461",,"99.048446655",,"0.6835491061",,"95.938049316",,"12.250000954",,"179.26954651",,,,,"7.7919440269",
"34/6-1 S","3389.1944","483679.5","6827634.0","-3198.522705","CROMER KNOLL GP.","Tryggvason Fm.","8.6949424744",,"2.2676711082","2.6110892296",,"97.92237854",,"0.6575835943",,"95.233894348",,"12.250000954",,"176.347229",,,,,"7.7630643845",
"34/6-1 S","3389.3464","483679.59375","6827634.0","-3198.62207","CROMER KNOLL GP.","Tryggvason Fm.","8.695561409",,"2.3656022549","2.585521698",,"96.674926758",,"0.6254358292",,"93.84425354",,"12.250000954",,"172.91418457",,,,,"7.7341842651",
"34/6-1 S","3389.4984","483679.6875","6827634.0","-3198.721436","CROMER KNOLL GP.","Tryggvason Fm.","8.6938838959",,"2.4944932461","2.6037080288",,"101.4860611",,"0.5940414071",,"92.06476593",,"12.250000954",,"172.00419617",,,,,"7.7053041458",
"34/6-1 S","3389.6504","483679.78125","6827634.0","-3198.820557","CROMER KNOLL GP.","Tryggvason Fm.","8.6926164627",,"2.3902103901","2.5259401798",,"106.19112396",,"0.5896221399",,"91.009864807",,"12.250000954",,"171.22546387",,,,,"7.6764240265",
"34/6-1 S","3389.8024","483679.875","6827634.0","-3198.919922","CROMER KNOLL GP.","Tryggvason Fm.","8.6933088303",,,"2.5206444263",,"112.30753326",,"0.5998054147",,"90.733276367",,"12.250000954",,"169.83566284",,,,,"7.6475439072",
"34/6-1 S","3389.9544","483679.96875","6827634.0","-3199.019287","CROMER KNOLL GP.","Tryggvason Fm.","8.6948738098",,,"2.5224096775",,"111.56920624",,"0.6124048829",,"91.215133667",,"12.250000954",,"169.19804382",,,,,"7.6186642647",
"34/6-1 S","3390.1064","483680.09375","6827634.0","-3199.118896","CROMER KNOLL GP.","Tryggvason Fm.","8.6936397552",,,"2.5241749287",,"110.05046844",,"0.6679939628",,"91.927871704",,"12.250000954",,"170.54614258",,,,,"7.6812882423",
"34/6-1 S","3390.2584","483680.1875","6827634.0","-3199.218018","CROMER KNOLL GP.","Tryggvason Fm.","8.6946964264",,,"2.5259399414",,"110.13123322",,"0.6645092368",,"92.640892029",,"12.250000954",,"170.05067444",,,,,"7.7831282616",
"34/6-1 S","3390.4104","483680.28125","6827634.0","-3199.317383","CROMER KNOLL GP.","Tryggvason Fm.","8.6928014755",,,"2.5277049541",,"108.29797363",,"0.6832780838",,"93.86138916",,"12.250000954",,"170.97111511",,,,,"7.884967804",
"34/6-1 S","3390.5624","483680.375","6827633.5","-3199.416748","CROMER KNOLL GP.","Tryggvason Fm.","8.6936969757",,,"2.5294702053",,"108.91279602",,"0.6737554073",,"94.441497803",,"12.250000954",,"174.19006348",,,,,"7.9868078232",
"34/6-1 S","3390.7144","483680.46875","6827633.5","-3199.516357","CROMER KNOLL GP.","Tryggvason Fm.","8.6937408447",,,"2.5312354565",,"107.65639496",,"0.6929502487",,"94.376205444",,"12.250000954",,"177.64099121",,,,,"8.0886478424",
"34/6-1 S","3390.8664","483680.59375","6827633.5","-3199.615479","CROMER KNOLL GP.","Tryggvason Fm.","8.6935424805",,,"2.5330004692",,"109.55203247",,"0.6716961265",,"93.582138062",,"12.250000954",,"180.21453857",,,,,"8.1904878616",
"34/6-1 S","3391.0184","483680.6875","6827633.5","-3199.714844","CROMER KNOLL GP.","Tryggvason Fm.","8.6925430298",,,"2.5347654819",,"109.20284271",,"0.6360456347",,"93.467346191",,"12.250000954",,"179.87712097",,,,,"8.3410873413",
"34/6-1 S","3391.1704","483680.78125","6827633.5","-3199.814209","CROMER KNOLL GP.","Tryggvason Fm.","8.6934289932",,,"2.5365309715",,"108.47182465",,"0.6248033643",,"93.025909424",,"12.250000954",,"180.06819153",,,,,"8.8457279205",
"34/6-1 S","3391.3224","483680.875","6827633.5","-3199.913574","CROMER KNOLL GP.","Tryggvason Fm.","8.693523407",,,"2.5382959843",,"109.63048553",,"0.6060810089",,"92.066467285",,"12.250000954",,"172.20207214",,,,,"9.3503675461",
"34/6-1 S","3391.4744","483680.96875","6827633.5","-3200.012695","CROMER KNOLL GP.","Tryggvason Fm.","8.693898201",,,"2.540060997",,"109.80329895",,"0.5974923968",,"91.015533447",,"12.250000954",,"163.46786499",,,,,"9.8550081253",
"34/6-1 S","3391.6264","483681.09375","6827633.5","-3200.112061","CROMER KNOLL GP.","Tryggvason Fm.","8.6935987473",,,"2.5418262482",,"110.34786987",,"0.5833703876",,"90.285301208",,"12.250000954",,"165.61477661",,,,,"10.359647751",
"34/6-1 S","3391.7784","483681.1875","6827633.0","-3200.211426","CROMER KNOLL GP.","Tryggvason Fm.","8.6936635971",,,"2.5435914993",,"109.52171326",,"0.5900982618",,"90.668983459",,"12.250000954",,"170.2989502",,,,,"10.86428833",
"34/6-1 S","3391.9304","483681.28125","6827633.0","-3200.311035","CROMER KNOLL GP.","Tryggvason Fm.","8.6933841705",,,"2.5453565121",,"107.77557373",,"0.5808323622",,"90.497634888",,"12.250000954",,"173.86871338",,,,,"11.368927956",
"34/6-1 S","3392.0824","483681.375","6827633.0","-3200.410156","CROMER KNOLL GP.","Tryggvason Fm.","8.6933059692",,,"2.5471215248",,"106.01628876",,"0.6217111349",,"90.494369507",,"12.250000954",,"170.97819519",,,,,"11.600000381",
"34/6-1 S","3392.2344","483681.46875","6827633.0","-3200.509521","CROMER KNOLL GP.","Tryggvason Fm.","8.6921300888",,,"2.548886776",,"103.19523621",,"0.643242836",,"91.250846863",,"12.250000954",,"169.57232666",,,,,"11.600000381",
"34/6-1 S","3392.3864","483681.5625","6827633.0","-3200.608887","CROMER KNOLL GP.","Tryggvason Fm.","8.6932973862",,,"2.5506520271",,"104.34222412",,"0.6658417583",,"91.945167542",,"12.250000954",,"170.99501038",,,,,"11.600000381",
"34/6-1 S","3392.5384","483681.65625","6827633.0","-3200.708252","CROMER KNOLL GP.","Tryggvason Fm.","8.6942920685",,,"2.5524170399",,"107.3872757",,"0.6638707519",,"92.029319763",,"12.250000954",,"169.8533783",,,,,"11.600000381",
"34/6-1 S","3392.6904","483681.78125","6827633.0","-3200.807617","CROMER KNOLL GP.","Tryggvason Fm.","8.6948747635",,,"2.554182291",,"109.91098785",,"0.6565978527",,"92.260658264",,"12.250000954",,"168.74737549",,,,,"11.600000381",
"34/6-1 S","3392.8424","483681.875","6827633.0","-3200.906982","CROMER KNOLL GP.","Tryggvason Fm.","8.6976127625",,,"2.5559473038",,"108.33822632",,"0.6340213418",,"92.167259216",,"12.250000954",,"170.90734863",,,,,"11.600000381",
"34/6-1 S","3392.9944","483681.96875","6827633.0","-3201.006348","CROMER KNOLL GP.","Tryggvason Fm.","8.698348999",,,"2.5577125549",,"106.83604431",,"0.6044561267",,"92.030860901",,"12.250000954",,"166.6622467",,,,,"11.600000381",
"34/6-1 S","3393.1464","483682.0625","6827632.5","-3201.105713","CROMER KNOLL GP.","Tryggvason Fm.","8.6969451904",,,"2.5594775677",,"104.03691101",,"0.5956091285",,"91.694900513",,"12.250000954",,"169.13766479",,,,,"11.45359993",
"34/6-1 S","3393.2984","483682.15625","6827632.5","-3201.205078","CROMER KNOLL GP.","Tryggvason Fm.","8.7000398636",,,"2.5612428188",,"104.50773621",,"0.598374784",,"90.504386902",,"12.250000954",,"172.33772278",,,,,"11.301600456",
"34/6-1 S","3393.4504","483682.28125","6827632.5","-3201.304199","CROMER KNOLL GP.","Tryggvason Fm.","8.7078008652",,,"2.5630078316",,"102.31737518",,"0.5838196874",,"90.149093628",,"12.250000954",,"164.50128174",,,,,"11.149600029",
"34/6-1 S","3393.6024","483682.375","6827632.5","-3201.403564","CROMER KNOLL GP.","Tryggvason Fm.","8.7107686996",,,"2.5647730827",,"100.63724518",,"0.6027944088",,"91.570541382",,"12.250000954",,"168.74510193",,,,,"10.997600555",
"34/6-1 S","3393.7544","483682.46875","6827632.5","-3201.503174","CROMER KNOLL GP.","Tryggvason Fm.","8.7124662399",,,"2.5665383339",,"98.091247559",,"0.6263437867",,"91.999557495",,"12.250000954",,"168.84381104",,,,,"10.845600128",
"34/6-1 S","3393.9064","483682.5625","6827632.5","-3201.602539","CROMER KNOLL GP.","Tryggvason Fm.","8.7184467316",,,"2.5683033466",,"97.351203918",,"0.600204587",,"92.477539063",,"12.250000954",,"168.08981323",,,,,"10.693600655",
"34/6-1 S","3394.0584","483682.65625","6827632.5","-3201.70166","CROMER KNOLL GP.","Tryggvason Fm.","8.7213010788",,,"2.5700683594",,"100.11036682",,"0.5708513856",,"92.917243958",,"12.250000954",,"165.93432617",,,,,"10.442904472",
"34/6-1 S","3394.2104","483682.78125","6827632.5","-3201.801025","CROMER KNOLL GP.","Tryggvason Fm.","8.7273235321",,,"2.5718336105",,"104.42102051",,"0.5660588145",,"91.929824829",,"12.250000954",,"156.73495483",,,,,"10.034024239",
"34/6-1 S","3394.3624","483682.875","6827632.0","-3201.900391","CROMER KNOLL GP.","Tryggvason Fm.","9.0115480423",,,"2.5735988617",,"107.33304596",,"0.5504918098",,"91.238044739",,"12.250000954",,"146.12004089",,,,,"9.6251440048",
"34/6-1 S","3394.5144","483682.96875","6827632.0","-3201.999756","CROMER KNOLL GP.","Tryggvason Fm.","10.344043732",,,"2.5753638744",,"103.52858734",,"0.4903845191",,"90.610183716",,"12.250000954",,"145.43441772",,,,,"9.2162637711",
"34/6-1 S","3394.6664","483683.03125","6827632.0","-3202.099121","CROMER KNOLL GP.","Tryggvason Fm.","10.92978096",,,"2.5771288872",,"99.199943542",,"0.4661172032",,"89.001228333",,"12.250000954",,"143.75587463",,,,,"8.807384491",
"34/6-1 S","3394.8184","483683.15625","6827632.0","-3202.198486","CROMER KNOLL GP.","Tryggvason Fm.","11.019454002",,,"2.5788941383",,"97.05329895",,"0.4992463291",,"89.567855835",,"12.250000954",,"140.05833435",,,,,"8.3985042572",
"34/6-1 S","3394.9704","483683.25","6827632.0","-3202.297852","CROMER KNOLL GP.","Tryggvason Fm.","11.449978828",,,"2.5806593895",,"95.546066284",,"0.5005898476",,"89.75605011",,"9.4850826263",,"137.13079834",,,,,"7.9896240234",
"34/6-1 S","3395.1224","483683.34375","6827632.0","-3202.397217","CROMER KNOLL GP.","Tryggvason Fm.","12.0471735",,,"2.5824244022",,"94.083732605",,"0.4832111299","37.873157501","89.72719574",,"8.5711336136",,"133.53375244",,,,,"10.255184174",
"34/6-1 S","3395.2744","483683.4375","6827632.0","-3202.496582","CROMER KNOLL GP.","Tryggvason Fm.","12.332062721",,,"2.5841896534","1.977527976","92.622779846",,"0.4803345203","52.907722473","90.163246155",,"8.5",,"132.89730835",,,,,"13.167503357",
"34/6-1 S","3395.4264","483683.53125","6827632.0","-3202.595947","CROMER KNOLL GP.","Tryggvason Fm.","12.77708149",,,"2.5859549046","2.130494833","91.160346985",,"0.4546548426","86.17490387","90.311309814",,"8.5",,"149.04934692",,,,,"16.079824448",
"34/6-1 S","3395.5784","483683.625","6827632.0","-3202.695313","CROMER KNOLL GP.","Tryggvason Fm.","12.954761505",,,"2.5877199173","2.2693881989","93.595123291",,"0.4369837046","94.782814026","90.358436584",,"8.5",,"168.77722168",,,,,"18.992143631",
"34/6-1 S","3395.7304","483683.75","6827631.5","-3202.794678","CROMER KNOLL GP.","Tryggvason Fm.","12.978928566",,,"2.58948493","2.4259254932","95.799209595",,"0.443767637","63.727611542","90.845481873",,"8.5",,"158.4733429",,,,,"21.904462814",
"34/6-1 S","3395.8824","483683.84375","6827631.5","-3202.894043","CROMER KNOLL GP.","Tryggvason Fm.","12.979691505",,,"2.5912501812","2.5243959427","96.934020996",,"0.4529151618","21.573768616","91.85861969",,"8.5",,"163.69421387",,,,,"24.816783905",
"34/6-1 S","3396.0344","483683.9375","6827631.5","-3202.993164","CROMER KNOLL GP.","Tryggvason Fm.","12.980614662",,,"2.5930154324","2.5782968998","95.350975037",,"0.426972717","13.088850021","91.013122559",,"8.5",,"171.79454041",,,,,"26.596311569",
"34/6-1 S","3396.1864","483684.03125","6827631.5","-3203.092529","CROMER KNOLL GP.","Tryggvason Fm.","12.985649109",,,"2.5947804451","2.6077783108","94.280052185",,"0.4078108072","11.143138885","88.919914246",,"8.5",,"183.09936523",,,,,"24.503271103",
"34/6-1 S","3396.3384","483684.125","6827631.5","-3203.191895","CROMER KNOLL GP.","Tryggvason Fm.","12.974611282",,"3.0165920258","2.5840632915","2.6144976616","95.228424072",,"0.4244457483","11.888062477","87.862251282",,"8.5",,"190.14500427",,,,,"22.410232544",
"34/6-1 S","3396.4904","483684.25","6827631.5","-3203.29126","CROMER KNOLL GP.","Tryggvason Fm.","12.941119194",,"3.0105133057","2.5617103577","2.6139791012","99.850494385",,"0.450607568","11.898934364","88.382980347",,"8.5",,"180.08863831",,,,,"20.317192078",
"34/6-1 S","3396.6424","483684.34375","6827631.5","-3203.390625","CROMER KNOLL GP.","Tryggvason Fm.","12.978503227",,"3.0064220428","2.5291745663","2.6072254181","103.34661102",,"0.4701036811","12.719288826","88.028129578",,"8.5",,"173.82481384",,,,,"18.224151611",
"34/6-1 S","3396.7944","483684.4375","6827631.5","-3203.48999","CROMER KNOLL GP.","Tryggvason Fm.","13.077908516",,"3.0019438267","2.4913549423","2.5911006927","103.32823181",,"0.481377542","12.921081543","88.202468872",,"8.5",,"166.95341492",,,,,"16.131111145",
"34/6-1 S","3396.9464","483684.53125","6827631.5","-3203.589355","CROMER KNOLL GP.","Tryggvason Fm.","13.134884834",,"3.0025572777","2.4590940475","2.5633208752","102.75447845",,"0.4678471386","10.771332741","90.284690857",,"8.5",,"164.24308777",,,,,"14.038072586",
"34/6-1 S","3397.0984","483684.625","6827631.0","-3203.688721","CROMER KNOLL GP.","Tryggvason Fm.","13.099225044",,"2.9994487762","2.4474411011","2.5497360229","101.97077942",,"0.4805033803","9.1727628708","91.774124146",,"8.5",,"163.78004456",,,,,"12.364215851",
"34/6-1 S","3397.2504","483684.75","6827631.0","-3203.787842","CROMER KNOLL GP.","Tryggvason Fm.","13.017124176",,"3.0003356934","2.4706733227","2.5473196507","106.69342804",,"0.4705498517","9.1149950027","92.920257568",,"8.5",,"164.15719604",,,,,"10.918696404",
"34/6-1 S","3397.4024","483684.84375","6827631.0","-3203.887207","CROMER KNOLL GP.","Tryggvason Fm.","12.609116554",,"3.0321831703","2.5323793888","2.5604295731","110.0970993",,"0.462269336","10.590612411","93.153388977",,"8.5",,"163.60461426",,,,,"9.4731760025",
"34/6-1 S","3397.5544","483684.9375","6827631.0","-3203.986816","CROMER KNOLL GP.","Tryggvason Fm.","11.746713638",,"3.0916728973","2.6167159081","2.5687315464","110.3345108",,"0.4147556424","14.515493393","92.923316956",,"8.5",,"163.51319885",,,,,"8.0276556015",
"34/6-1 S","3397.7064","483685.03125","6827631.0","-3204.086182","CROMER KNOLL GP.","Tryggvason Fm.","11.116488457",,"3.0651323795","2.6900351048","2.457857132","105.72029877",,"0.3706840873","21.198577881","91.97354126",,"8.5",,"163.55064392",,,,,"6.5821361542",
"34/6-1 S","3397.8584","483685.125","6827631.0","-3204.185303","CROMER KNOLL GP.","Tryggvason Fm.","10.915159225",,"3.0552890301","2.7227084637","2.3430690765","102.20333099",,"0.378805697","23.178981781","90.01108551",,"8.5",,"163.60365295",,,,,"5.1366157532",
"34/6-1 S","3398.0104","483685.25","6827631.0","-3204.284668","CROMER KNOLL GP.","Tryggvason Fm.","10.885435104",,"2.9571650028","2.7114579678","2.2708334923","97.250679016",,"0.3965918422","17.013366699","88.970748901",,"8.5",,"166.19747925",,,,,"3.8297278881",
"34/6-1 S","3398.1624","483685.34375","6827631.0","-3204.384033","CROMER KNOLL GP.","Tryggvason Fm.","10.908358574",,"3.0089261532","2.6751694679","2.213550806","95.58152771",,"0.4050023854","14.853633881","88.830497742",,"8.5",,"170.28720093",,,,,"4.4103679657",
"34/6-1 S","3398.3144","483685.4375","6827630.5","-3204.483398","CROMER KNOLL GP.","Tryggvason Fm.","10.990712166",,"2.9577684402","2.638972044","2.1837584972","94.03742218",,"0.4000565708","14.088273048","89.444389343",,"8.5",,"169.79418945",,,,,"4.9910078049",
"34/6-1 S","3398.4664","483685.53125","6827630.5","-3204.582764","CROMER KNOLL GP.","Tryggvason Fm.","11.15581131",,"2.8902304173","2.6349234581","2.1768167019","93.542274475",,"0.4323862791","13.807346344","88.929161072",,"8.5",,"169.19107056",,,,,"5.5716481209",
"34/6-1 S","3398.6184","483685.625","6827630.5","-3204.682129","CROMER KNOLL GP.","Tryggvason Fm.","11.006680489",,"2.9426476955","2.6961112022","2.1776432991","92.725990295",,"0.4758937955","14.587845802","88.391304016",,"8.5",,"173.06369019",,,,,"6.1522879601",
"34/6-1 S","3398.7704","483685.71875","6827630.5","-3204.781494","CROMER KNOLL GP.","Tryggvason Fm.","11.200294495",,"3.1773896217","2.8278563023","2.1401422024","90.376876831",,"0.5405538678","18.662330627","88.940734863",,"8.5",,"187.46934509",,,,,"6.7329282761",
"34/6-1 S","3398.9224","483685.84375","6827630.5","-3204.880859","CROMER KNOLL GP.","Tryggvason Fm.","11.531330109",,"3.4348101616","2.9797618389","2.1304807663","81.867424011",,"0.5529395342","35.51449585","90.922050476",,"8.5",,"194.05651855",,,,,"7.3135681152",
"34/6-1 S","3399.0744","483685.9375","6827630.5","-3204.97998","CROMER KNOLL GP.","Tryggvason Fm.","11.638989449",,"3.6343364716","3.0698471069","2.1569232941","75.394767761",,"0.5500540733","60.447933197","82.67943573",,"8.5",,"174.44114685",,,,,"7.56833601",
"34/6-1 S","3400.7464","483687.03125","6827630.0","-3206.071289","CROMER KNOLL GP.","Tryggvason Fm.","9.2291221619",,"3.3267514706","2.8851709366","2.6041424274","109.47253418",,"0.2509567738","7.1558442116","92.884681702",,"8.5",,"176.72872925",,,,,"8.7667207718",
"34/6-1 S","3400.8984","483687.125","6827629.5","-3206.17041","CROMER KNOLL GP.","Tryggvason Fm.","9.2297039032",,"3.0848565102","2.8986101151","2.6058466434","119.26782227",,"0.2440535277","7.247428894","93.239112854",,"8.5",,"171.1187439",,,,,"9.11632061",
"34/6-1 S","3401.0504","483687.21875","6827629.5","-3206.269531","CROMER KNOLL GP.","Tryggvason Fm.","9.2300262451",,"3.0976719856","2.9750483036","2.6125936508","145.98591614",,"0.2390582114","7.5286684036","91.456245422",,"8.5",,"169.54492188",,,,,"9.3540325165",
"34/6-1 S","3401.2024","483687.34375","6827629.5","-3206.368652","CROMER KNOLL GP.","Tryggvason Fm.","9.231095314",,"3.5027663708","3.1225171089","2.6181895733","187.33856201",,"0.2304243892","7.5997338295","90.345413208",,"8.5",,"168.75186157",,,,,"9.3661928177",
"34/6-1 S","3401.3544","483687.4375","6827629.5","-3206.467773","CROMER KNOLL GP.","Tryggvason Fm.","9.2468595505",,"3.7851014137","3.2727103233","2.6219506264","200.42825317",,"0.2300532162","7.758494854","88.667488098",,"8.5",,"168.18336487",,,,,"9.3783521652",
"34/6-1 S","3401.5064","483687.53125","6827629.5","-3206.566895","CROMER KNOLL GP.","Tryggvason Fm.","9.2461652756",,"3.783880949","3.3459763527","2.6168856621","170.32662964",,"0.2337350845","8.6521377563","86.169128418",,"8.5",,"165.6647644",,,,,"9.3905124664",
"34/6-1 S","3401.6584","483687.625","6827629.5","-3206.666016","CROMER KNOLL GP.","Tryggvason Fm.","9.2347373962",,"3.6344497204","3.3201546669","2.6128799915","113.47361755",,"0.2328680158","9.666425705","85.239967346",,"8.5",,"160.217453",,,,,"9.4026727676",
