DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3013.5576,SHETLAND GP.,Svarte Fm.,8.580235481,2.625087023,2.613135338,36.64134598,0.191954628,8.5,22.99460602,70000
3013.7096,SHETLAND GP.,Svarte Fm.,8.578699112,2.586989641,2.568014145,38.2555275,0.190471485,8.5,21.33629036,70000
3013.8616,SHETLAND GP.,Svarte Fm.,8.573111534,2.571268559,2.54471302,39.65132523,0.194523484,8.5,21.01602554,70000
3014.0136,SHETLAND GP.,Svarte Fm.,8.575069428,2.568702698,2.534234524,41.03009415,0.19875595,8.5,21.08588028,70000
3014.1656,SHETLAND GP.,Svarte Fm.,8.584541321,2.56421876,2.522103071,42.7173996,0.198961511,8.5,21.12320137,70000
3014.3176,SHETLAND GP.,Svarte Fm.,8.589168549,2.518111706,2.470379114,44.99658966,0.200237051,8.5,21.10161018,65000
3014.4696,SHETLAND GP.,Svarte Fm.,8.58880043,2.391949654,2.3429811,47.50349808,0.206759602,8.5,21.52692032,65000
3014.6216,SHETLAND GP.,Svarte Fm.,8.595223427,2.23017025,2.183219433,49.06203079,0.211985067,8.5,22.69630241,65000
3014.7736,SHETLAND GP.,Svarte Fm.,8.604768753,2.111744642,2.06673193,49.18827438,0.211880565,8.5,23.36008453,65000
3014.9256,SHETLAND GP.,Svarte Fm.,8.600338936,2.058968306,2.014665127,48.57302094,0.214092836,8.5,23.80920792,65000
3015.0776,SHETLAND GP.,Svarte Fm.,8.58617878,2.056012631,2.011682034,47.85081482,0.220841661,8.5,24.29967117,65000
3015.2296,SHETLAND GP.,Svarte Fm.,8.578518868,2.083836317,2.039761305,47.31118012,0.221709475,8.5,25.06451035,65000
3015.3816,SHETLAND GP.,Svarte Fm.,8.578727722,2.120427609,2.077887297,46.99444199,0.213170528,8.5,25.04627991,65000
3015.5336,SHETLAND GP.,Svarte Fm.,8.581376076,2.141336441,2.10243988,46.54631043,0.205607086,8.5,24.17475128,65000
3015.6856,SHETLAND GP.,Svarte Fm.,8.587879181,2.128211021,2.095090389,45.86346817,0.205118075,8.5,24.06389237,65000
3015.8376,SHETLAND GP.,Svarte Fm.,8.600214005,2.077751398,2.051813126,45.10527039,0.207377344,8.5,24.73960114,65000
3015.9896,SHETLAND GP.,Svarte Fm.,8.613004684,2.006271124,1.987465501,44.77584839,0.2083278,8.5,24.89048767,65000
3016.1416,SHETLAND GP.,Svarte Fm.,8.621499062,1.945790887,1.932981253,45.38221741,0.211072072,8.5,24.51875114,65000
3016.2936,SHETLAND GP.,Svarte Fm.,8.622105598,1.916719198,1.908258915,46.99788666,0.216910869,8.5,24.40632629,65000
3016.4456,SHETLAND GP.,Svarte Fm.,8.619279862,1.903188109,1.897786617,49.51053619,0.222305805,8.5,24.54557991,65000
3016.5976,SHETLAND GP.,Svarte Fm.,8.616454125,1.876531363,1.872945428,52.10506058,0.226576567,8.5,24.83576965,65000
3016.7496,SHETLAND GP.,Svarte Fm.,8.606766701,1.841959953,1.838797569,53.05410385,0.231540695,8.5,25.42239952,65000
3016.9016,SHETLAND GP.,Svarte Fm.,8.595803261,1.8351928,1.830873728,52.04182053,0.233849332,8.5,26.02622986,65000
3017.0536,SHETLAND GP.,Svarte Fm.,8.586338043,1.883120775,1.875956178,50.49991989,0.228720933,8.5,26.88892365,65000
3017.2056,SHETLAND GP.,Svarte Fm.,8.581217766,1.975346327,1.963460565,48.74373245,0.219507143,8.5,27.27978516,65000
3017.3576,SHETLAND GP.,Svarte Fm.,8.583374977,2.059754372,2.041767597,46.33568573,0.211987302,8.5,27.2247963,65000
3017.5096,SHETLAND GP.,Svarte Fm.,8.58180809,2.093816519,2.069894314,44.76018143,0.209171116,8.5,27.16584206,65000
3017.6616,SHETLAND GP.,Svarte Fm.,8.574960709,2.090898275,2.062180281,45.0558548,0.211830109,8.5,26.67547607,65000
3017.8136,SHETLAND GP.,Svarte Fm.,8.581000328,2.085794449,2.053516865,45.94661713,0.21649763,8.5,26.18725014,65000
3017.9656,SHETLAND GP.,Svarte Fm.,8.59835434,2.089378119,2.0551548,46.66167831,0.218118504,8.5,26.11566734,65000
3018.1176,SHETLAND GP.,Svarte Fm.,8.600962639,2.096203327,2.062223911,47.69187164,0.218060195,8.5,26.263937,65000
3018.2696,SHETLAND GP.,Svarte Fm.,8.584744453,2.100674868,2.069627762,48.80677033,0.222718537,8.5,26.40877342,65000
3018.4216,SHETLAND GP.,Svarte Fm.,8.573112488,2.097396851,2.072042942,49.67620087,0.229206055,8.5,26.48716736,65000
3018.5736,SHETLAND GP.,Svarte Fm.,8.573536873,2.092327595,2.074819565,50.19597244,0.226804674,8.5,26.47575188,65000
3018.7256,SHETLAND GP.,Svarte Fm.,8.569226265,2.11207509,2.103678465,49.07362747,0.215793014,8.5,26.51791954,65000
3018.8776,SHETLAND GP.,Svarte Fm.,8.551254273,2.196193218,2.198039055,45.74785614,0.208161101,8.5,26.6622448,65000
3019.0296,SHETLAND GP.,Svarte Fm.,8.539898872,2.381003618,2.395134449,42.26392365,0.20736301,8.5,26.62589455,65000
3019.1816,SHETLAND GP.,Svarte Fm.,8.537007332,2.645552397,2.674730301,40.53051758,0.205098078,8.5,26.34814453,70000
3019.3336,SHETLAND GP.,Svarte Fm.,8.534114838,2.857351542,2.90047574,40.26173401,0.196769163,8.5,26.25568008,70000
3019.4856,SHETLAND GP.,Svarte Fm.,8.542214394,2.894825459,2.94433713,40.35839081,0.187455863,8.5,26.54874992,70000
3019.6376,SHETLAND GP.,Svarte Fm.,8.550613403,2.8044343,2.852650642,40.40066528,0.183366075,8.5,26.22944641,70000
3019.7896,SHETLAND GP.,Svarte Fm.,8.549446106,2.704806328,2.747977257,41.01264191,0.184909135,8.5,25.09939957,70000
3019.9416,SHETLAND GP.,Svarte Fm.,8.55449295,2.639545679,2.675938129,43.46870422,0.191195309,8.5,23.68786812,70000
3020.0936,SHETLAND GP.,Svarte Fm.,8.567550659,2.605437279,2.633993626,47.04414368,0.19979775,8.5,22.95266342,70000
3020.2456,SHETLAND GP.,Svarte Fm.,8.56964016,2.604604483,2.62509203,49.07777023,0.204165667,8.5,22.87468529,70000
3020.3976,SHETLAND GP.,Svarte Fm.,8.557247162,2.626581192,2.639262199,48.75899887,0.201332212,8.5,22.9148159,70000
3020.5496,SHETLAND GP.,Svarte Fm.,8.544958115,2.646399736,2.651515007,47.37277985,0.197231278,8.5,23.08152962,70000
3020.7016,SHETLAND GP.,Svarte Fm.,8.542003632,2.649943829,2.648354054,45.75642014,0.195108324,8.5,22.75011826,70000
3020.8536,SHETLAND GP.,Svarte Fm.,8.548183441,2.633732081,2.627162933,44.42053604,0.192235336,8.5,21.53378105,70000
3021.0056,SHETLAND GP.,Svarte Fm.,8.561344147,2.593794346,2.584293842,43.86658859,0.187570244,8.5,21.15978813,70000
3021.1576,SHETLAND GP.,Svarte Fm.,8.576304436,2.533336639,2.522936821,43.92090225,0.183551058,8.5,21.58750534,70000
3021.3096,SHETLAND GP.,Svarte Fm.,8.583629608,2.451200247,2.441399813,44.15856552,0.18345733,8.5,21.72397041,70000
3021.4616,SHETLAND GP.,Svarte Fm.,8.578084946,2.339743137,2.331474304,44.29530716,0.187548712,8.5,21.72750282,65000
3021.6136,SHETLAND GP.,Svarte Fm.,8.570360184,2.228052616,2.221517563,44.64787293,0.193081856,8.5,21.95838928,65000
3021.7656,SHETLAND GP.,Svarte Fm.,8.57580471,2.162314892,2.157052279,46.14119339,0.198407486,8.5,22.268013,65000
3021.9176,SHETLAND GP.,Svarte Fm.,8.591754913,2.147017241,2.142537594,48.48317719,0.202464029,8.5,22.9318428,65000
3022.0696,SHETLAND GP.,Svarte Fm.,8.603469849,2.165470123,2.161429644,50.0241127,0.20336622,8.5,23.70393753,65000
3022.2216,SHETLAND GP.,Svarte Fm.,8.603735924,2.221899271,2.218158007,49.69511795,0.202474773,8.5,23.91724205,65000
3022.3736,SHETLAND GP.,Svarte Fm.,8.597753525,2.322282553,2.318840265,47.97603607,0.203370258,8.5,23.87037087,65000
3022.5256,SHETLAND GP.,Svarte Fm.,8.596125603,2.424714565,2.421885729,46.41028976,0.203131959,8.5,24.2448616,65000
3022.6776,SHETLAND GP.,Svarte Fm.,8.605295181,2.464800596,2.463234901,46.0282898,0.197453171,8.5,24.79158974,65000
3022.8296,SHETLAND GP.,Svarte Fm.,8.617088318,2.449159622,2.449294329,46.07414627,0.191055939,8.5,24.59193039,70000
3022.9816,SHETLAND GP.,Svarte Fm.,8.616784096,2.452786684,2.454819202,45.4607048,0.190352202,8.5,24.05500412,70000
3023.1336,SHETLAND GP.,Svarte Fm.,8.605591774,2.508366346,2.512495279,44.79738998,0.192524895,8.5,23.58669472,70000
3023.2856,SHETLAND GP.,Svarte Fm.,8.593923569,2.559797287,2.565968037,45.05819702,0.191506147,8.5,23.16504479,70000
3023.4376,SHETLAND GP.,Svarte Fm.,8.583692551,2.548022509,2.555732966,45.64747238,0.189187676,8.5,22.77157784,70000
3023.5896,SHETLAND GP.,Svarte Fm.,8.576517105,2.495643377,2.5043993,45.63867188,0.191140086,8.5,22.39878845,70000
3023.7416,SHETLAND GP.,Svarte Fm.,8.577939034,2.466287375,2.475990772,45.21875382,0.196685135,8.5,22.31816292,70000
3023.8936,SHETLAND GP.,Svarte Fm.,8.58481884,2.487213612,2.498114109,44.53227615,0.19944866,8.5,22.403162,70000
3024.0456,SHETLAND GP.,Svarte Fm.,8.590497971,2.537790775,2.54993844,43.07730103,0.19615218,8.5,22.60253143,70000
3024.1976,SHETLAND GP.,Svarte Fm.,8.596927643,2.573484659,2.586382866,41.24141693,0.191259667,8.5,22.98829079,70000
3024.3496,SHETLAND GP.,Svarte Fm.,8.601843834,2.558190584,2.570847035,40.65746307,0.190885395,8.5,23.04314995,70000
3024.5016,SHETLAND GP.,Svarte Fm.,8.594134331,2.499780417,2.511196852,41.85949326,0.196631938,8.5,22.51026154,70000
3024.6536,SHETLAND GP.,Svarte Fm.,8.575817108,2.452489615,2.462260962,43.38129807,0.204129696,8.5,22.01044464,70000
3024.8056,SHETLAND GP.,Svarte Fm.,8.561562538,2.461643696,2.46996069,43.79769135,0.205988392,8.5,21.60056686,70000
3024.9576,SHETLAND GP.,Svarte Fm.,8.558169365,2.508121967,2.515434265,43.47085571,0.199122027,8.5,21.10983276,70000
3025.1096,SHETLAND GP.,Svarte Fm.,8.563388825,2.547336817,2.554140568,43.66420746,0.18887414,8.5,20.47873879,70000
3025.2616,SHETLAND GP.,Svarte Fm.,8.575362206,2.591551304,2.598777533,44.50165939,0.18318674,8.5,20.16858292,70000
3025.4136,SHETLAND GP.,Svarte Fm.,8.594594002,2.679712057,2.688892841,45.07081986,0.183585554,8.5,20.57901955,70000
3025.5656,SHETLAND GP.,Svarte Fm.,8.616087914,2.770896196,2.783349514,44.89581299,0.186705947,8.5,20.62695122,70000
3025.7176,SHETLAND GP.,Svarte Fm.,8.625314713,2.748030186,2.763467789,44.40435028,0.192797408,8.5,19.86395264,70000
3025.8696,SHETLAND GP.,Svarte Fm.,8.617116928,2.557216167,2.573628664,44.67541885,0.203685671,8.5,19.38524818,70000
3026.0216,SHETLAND GP.,Svarte Fm.,8.606965065,2.279252529,2.294614554,46.97322464,0.21465677,8.5,19.61046982,70000
3026.1736,SHETLAND GP.,Svarte Fm.,8.603102684,2.042520762,2.056365013,50.81638336,0.221701533,8.5,19.93855476,65000
3026.3256,SHETLAND GP.,Svarte Fm.,8.593854904,1.921866059,1.935066104,53.59648132,0.227919132,8.5,20.45231056,65000
3026.4776,SHETLAND GP.,Svarte Fm.,8.577197075,1.906882882,1.920357585,54.18743134,0.23216641,8.5,20.85728645,65000
3026.6296,SHETLAND GP.,Svarte Fm.,8.567062378,1.929123879,1.942878366,54.45967865,0.231053427,8.5,20.93260956,65000
3026.7816,SHETLAND GP.,Svarte Fm.,8.567510605,1.930081248,1.943238139,56.01132202,0.229878932,8.5,21.44499397,65000
3026.9336,SHETLAND GP.,Svarte Fm.,8.570285797,1.910127163,1.921951532,58.25550461,0.232951805,8.5,22.45270729,65000
3027.0856,SHETLAND GP.,Svarte Fm.,8.570194244,1.895873547,1.906068206,60.35177231,0.236773729,8.5,23.46035194,65000
3027.2376,SHETLAND GP.,Svarte Fm.,8.568666458,1.898819685,1.907175541,61.89584351,0.238677517,8.5,24.55115128,65000
3027.3896,SHETLAND GP.,Svarte Fm.,8.565877914,1.920287848,1.926659703,61.96325302,0.242051929,8.5,26.02998161,65000
3027.5416,SHETLAND GP.,Svarte Fm.,8.558802605,1.949896932,1.953953624,60.38734055,0.250368983,8.5,27.60745049,65000
3027.6936,SHETLAND GP.,Svarte Fm.,8.555319786,1.9602139,1.961590886,58.90915299,0.257093102,8.5,28.61971092,65000
3027.8456,SHETLAND GP.,Svarte Fm.,8.560154915,1.941378236,1.940094113,58.75634384,0.252093047,8.5,28.7951622,65000
3027.9976,SHETLAND GP.,Svarte Fm.,8.569888115,1.926915646,1.923266649,58.67950058,0.240845203,8.5,27.9038372,65000
3028.1496,SHETLAND GP.,Svarte Fm.,8.582232475,1.967303395,1.961416483,57.13393402,0.235929102,8.5,26.75578499,65000
3028.3016,SHETLAND GP.,Svarte Fm.,8.587424278,2.095297575,2.086859465,54.41830444,0.237268329,8.5,25.28070641,65000
3028.4536,SHETLAND GP.,Svarte Fm.,8.590665817,2.291502237,2.280172825,51.68965912,0.235926092,8.5,23.31974411,65000
3028.6056,SHETLAND GP.,Svarte Fm.,8.593705177,2.457520247,2.444183588,49.38653565,0.228282303,8.5,21.69010735,65000
3028.7576,SHETLAND GP.,Svarte Fm.,8.591219902,2.493895292,2.480848312,47.44300079,0.217889696,8.5,20.45920563,65000
3028.9096,SHETLAND GP.,Svarte Fm.,8.583845139,2.416199923,2.40540719,46.01462174,0.208986446,8.5,19.90550232,70000
3029.0616,SHETLAND GP.,Svarte Fm.,8.580155373,2.315941334,2.307957172,45.46996307,0.203246787,8.5,19.25212479,70000
3029.2136,SHETLAND GP.,Svarte Fm.,8.582891464,2.252123356,2.24666667,45.89303589,0.200530902,8.5,18.72490311,70000
3029.3656,SHETLAND GP.,Svarte Fm.,8.590019226,2.227180719,2.223978043,46.72048569,0.199551374,8.5,18.241642,70000
3029.5176,SHETLAND GP.,Svarte Fm.,8.60033989,2.208910465,2.207781315,47.51681519,0.197602108,8.5,17.86994553,70000
3029.6696,SHETLAND GP.,Svarte Fm.,8.607666969,2.166899681,2.167463541,48.46075821,0.195297316,8.5,17.37539864,70000
3029.8216,SHETLAND GP.,Svarte Fm.,8.605344772,2.11428237,2.115921974,49.68877411,0.19737649,8.5,17.15517044,70000
3029.9736,SHETLAND GP.,Svarte Fm.,8.594575882,2.089851856,2.09185195,50.66584778,0.204935268,8.5,17.28551483,70000
3030.1256,SHETLAND GP.,Svarte Fm.,8.584272385,2.102974892,2.104659081,50.82978821,0.210299999,8.5,17.69184113,70000
3030.2776,SHETLAND GP.,Svarte Fm.,8.581852913,2.132181168,2.132635117,50.30725861,0.207472503,8.5,18.05337334,70000
3030.4296,SHETLAND GP.,Svarte Fm.,8.586906433,2.161821842,2.160030365,49.76155853,0.200800017,8.5,18.37939835,70000
3030.5816,SHETLAND GP.,Svarte Fm.,8.591763496,2.190331221,2.185323477,49.49825287,0.196852073,8.5,19.0928421,70000
3030.7336,SHETLAND GP.,Svarte Fm.,8.59096241,2.208084106,2.199069738,49.18652344,0.197376147,8.5,19.81357193,70000
3030.8856,SHETLAND GP.,Svarte Fm.,8.589875221,2.194446087,2.181355953,48.99197769,0.200628325,8.5,20.0599041,70000
3031.0376,SHETLAND GP.,Svarte Fm.,8.594262123,2.142720699,2.126196623,49.41766739,0.204958156,8.5,19.99726296,70000
3031.1896,SHETLAND GP.,Svarte Fm.,8.596484184,2.064702272,2.045900822,50.04141617,0.210819736,8.5,19.93850517,70000
3031.3416,SHETLAND GP.,Svarte Fm.,8.591758728,1.97622788,1.956278443,50.2026329,0.217929095,8.5,19.86361122,70000
3031.4936,SHETLAND GP.,Svarte Fm.,8.587648392,1.892626882,1.872501135,49.96192932,0.221925706,8.5,20.18526459,70000
3031.6456,SHETLAND GP.,Svarte Fm.,8.590554237,1.826190352,1.806448221,49.62646866,0.221062794,8.5,20.95759773,70000
3031.7976,SHETLAND GP.,Svarte Fm.,8.598716736,1.779740214,1.760732412,49.70002747,0.219946131,8.5,21.48081207,65000
3031.9496,SHETLAND GP.,Svarte Fm.,8.60558033,1.746108294,1.728152871,50.89994431,0.220599398,8.5,21.97989845,65000
3032.1016,SHETLAND GP.,Svarte Fm.,8.601945877,1.710098982,1.693784714,52.98312759,0.222995877,8.5,22.0670929,65000
3032.2536,SHETLAND GP.,Svarte Fm.,8.591691971,1.667164922,1.652853847,54.7081871,0.229227096,8.5,21.82047844,65000
3032.4056,SHETLAND GP.,Svarte Fm.,8.590092659,1.64539969,1.632997751,54.79024887,0.236956567,8.5,21.9635849,65000
3032.5576,SHETLAND GP.,Svarte Fm.,8.591480255,1.679661632,1.668514133,53.08485413,0.240253285,8.5,22.5204277,65000
3032.7096,SHETLAND GP.,Svarte Fm.,8.580886841,1.774074316,1.76374948,51.08283234,0.237418681,8.5,22.50296211,65000
3032.8616,SHETLAND GP.,Svarte Fm.,8.569635391,1.896635056,1.887191773,49.90385437,0.227189422,8.5,21.94116211,65000
3033.0136,SHETLAND GP.,Svarte Fm.,8.578378677,1.99449718,1.986856461,48.76727295,0.210915983,8.5,21.83689117,65000
3033.1656,SHETLAND GP.,Svarte Fm.,8.594837189,2.035524368,2.030418158,47.16397095,0.198341414,8.5,22.12132454,65000
3033.3176,SHETLAND GP.,Svarte Fm.,8.601352692,2.041018724,2.039003372,46.09814835,0.193086907,8.5,27.28930473,65000
3033.4696,SHETLAND GP.,Svarte Fm.,8.607717514,2.046069384,2.047082663,45.83079529,0.192104772,8.5,38.86551285,65000
3033.6216,SHETLAND GP.,Svarte Fm.,8.617571831,2.047416687,2.051519871,45.64736176,0.195877209,8.5,44.23671722,65000
3033.7736,SHETLAND GP.,Svarte Fm.,8.618180275,2.021606445,2.028301239,45.96453476,0.206867278,8.5,45.83270264,65000
3033.9256,SHETLAND GP.,Svarte Fm.,8.614426613,1.967280746,1.975876927,47.51350784,0.221113041,8.5,40.64419556,65000
3034.0776,SHETLAND GP.,Svarte Fm.,8.616447449,1.909764648,1.919095278,49.79579163,0.230280057,8.5,40.23504639,65000
3034.2296,SHETLAND GP.,Svarte Fm.,8.618010521,1.877134442,1.886474848,51.72238541,0.231878251,8.5,39.4608345,65000
3034.3816,SHETLAND GP.,Svarte Fm.,8.617521286,1.879204989,1.887490392,52.62049103,0.230195865,8.5,38.00606155,65000
3034.5336,SHETLAND GP.,Svarte Fm.,8.618264198,1.903376341,1.909525871,52.69212341,0.227322251,8.5,36.11676788,65000
3034.6856,SHETLAND GP.,Svarte Fm.,8.6173563,1.926203013,1.92887044,52.71989822,0.224578768,8.5,34.51494217,65000
3034.8376,SHETLAND GP.,Svarte Fm.,8.613938332,1.927881002,1.926468849,52.90970993,0.224853113,8.5,32.77608109,65000
3034.9896,SHETLAND GP.,Svarte Fm.,8.611057282,1.900876284,1.895287633,53.10549927,0.226748839,8.5,32.50095749,65000
3035.1416,SHETLAND GP.,Svarte Fm.,8.61313057,1.866023183,1.857254028,53.44869614,0.227392301,8.5,32.1967926,65000
3035.2936,SHETLAND GP.,Svarte Fm.,8.623104096,1.88799727,1.876703143,53.79036331,0.227783248,8.5,32.13882828,65000
3035.4456,SHETLAND GP.,Svarte Fm.,8.630754471,2.05266881,2.038325787,53.36802673,0.226593211,8.5,32.21157455,65000
3035.5976,SHETLAND GP.,Svarte Fm.,8.626375198,2.382433891,2.364242554,52.45148468,0.219234735,8.5,32.79185486,65000
3035.7496,SHETLAND GP.,Svarte Fm.,8.61844635,2.720108509,2.700529337,51.55895996,0.208085924,8.5,33.43614578,65000
3035.9016,SHETLAND GP.,Svarte Fm.,8.618315697,2.807627916,2.792674542,51.28754807,0.203138158,8.5,33.51242828,65000
3036.0536,SHETLAND GP.,Svarte Fm.,8.622284889,2.635910273,2.629121304,53.01638794,0.209142432,8.5,33.50278854,65000
3036.2056,SHETLAND GP.,Svarte Fm.,8.620680809,2.453393221,2.453876972,56.37963486,0.216645137,8.5,33.09006119,65000
3036.3576,SHETLAND GP.,Svarte Fm.,8.608785629,2.437720299,2.444189549,58.28223038,0.214555666,8.5,32.62438583,65000
3036.5096,SHETLAND GP.,Svarte Fm.,8.594985962,2.626209736,2.639725208,56.26592255,0.206823394,8.5,32.58272171,65000
3036.6616,SHETLAND GP.,Svarte Fm.,8.589189529,2.964307785,2.986726999,52.01561356,0.201472342,8.5,32.48233795,65000
3036.8136,SHETLAND GP.,Svarte Fm.,8.594388008,3.280925512,3.312454939,48.99727631,0.197509334,8.5,32.18484879,65000
3036.9656,SHETLAND GP.,Svarte Fm.,8.605065346,3.394014835,3.431456327,48.52073669,0.193647564,8.5,31.33975601,65000
3037.1176,SHETLAND GP.,Svarte Fm.,8.610706329,3.306288719,3.345750809,48.86345291,0.190845296,8.5,29.8866787,65000
3037.2696,SHETLAND GP.,Svarte Fm.,8.6064291,3.182287216,3.220695734,48.62218475,0.192029297,8.5,28.57439423,65000
3037.4216,SHETLAND GP.,Svarte Fm.,8.600223541,3.163946152,3.203210831,47.87512589,0.197187275,8.5,27.20414925,65000
3037.5736,SHETLAND GP.,Svarte Fm.,8.600292206,3.325389624,3.369305611,46.70744705,0.200434625,8.5,26.60791969,65000
3037.7256,SHETLAND GP.,Svarte Fm.,8.604009628,3.777713299,3.837443352,45.15819168,0.192557246,8.5,25.9069767,70000
3037.8776,SHETLAND GP.,Svarte Fm.,8.604619026,4.586923599,4.679357052,43.57097244,0.17257458,8.5,25.68055916,70000
3038.0296,SHETLAND GP.,Svarte Fm.,8.598478317,5.343227863,5.476380348,41.2870369,0.151272327,8.5,25.81969643,70000
3038.1816,SHETLAND GP.,Svarte Fm.,8.591664314,5.352459431,5.498415947,37.30960465,0.139205948,8.5,26.26195526,70000
3038.3336,SHETLAND GP.,Svarte Fm.,8.592148781,4.806481361,4.940328598,33.36523056,0.138801098,8.5,26.78559303,70000
3038.4856,SHETLAND GP.,Svarte Fm.,8.598599434,4.413371563,4.537521839,32.54258728,0.147425339,8.5,27.24292755,70000
3038.6376,SHETLAND GP.,Svarte Fm.,8.602673531,4.310963631,4.441451073,35.29518509,0.158506945,8.5,28.30195046,70000
3038.7896,SHETLAND GP.,Svarte Fm.,8.602953911,4.19396162,4.326107979,39.90426636,0.164747313,8.5,29.11044884,70000
3038.9416,SHETLAND GP.,Svarte Fm.,8.602976799,3.837179899,3.955675125,44.89275742,0.165710017,8.5,29.48883438,70000
3039.0936,SHETLAND GP.,Svarte Fm.,8.608177185,3.404253721,3.50101471,49.20972061,0.171417683,8.5,29.12081718,70000
3039.2456,SHETLAND GP.,Svarte Fm.,8.626390457,3.138408423,3.221758843,51.84436798,0.193535164,8.5,28.56515122,70000
3039.3976,SHETLAND GP.,Svarte Fm.,8.624702454,2.99525404,3.069553375,53.1662674,0.231549203,8.5,28.28322601,70000
3039.5496,SHETLAND GP.,Svarte Fm.,8.520799637,2.77248311,2.831945181,55.18244934,0.271546453,8.5,28.25947571,70000
3039.7016,SHETLAND GP.,Svarte Fm.,8.530774117,2.452242613,2.492199183,59.61274719,0.316894025,8.5,28.48444939,70000
3039.8536,SHETLAND GP.,Svarte Fm.,8.564399719,2.198304415,2.222314358,66.58283234,0.346340358,8.5,28.62203217,70000
3040.0056,VIKING GP.,Draupne Fm.,8.564399719,2.074575901,2.085572958,74.1085434,0.33737573,8.5,28.98130226,65000
3040.1576,VIKING GP.,Draupne Fm.,8.564399719,2.01867795,2.017384768,78.74536133,0.343426734,8.5,31.15527916,65000
3040.3096,VIKING GP.,Draupne Fm.,8.564399719,1.956306577,1.943637967,79.22986603,0.367639959,8.5,33.95277786,65000
3040.4616,VIKING GP.,Draupne Fm.,8.564399719,1.887261033,1.864388585,78.80984497,0.361699551,8.5,33.7940712,65000
3040.6136,VIKING GP.,Draupne Fm.,8.564399719,1.865134358,1.832298875,80.78499603,0.333176017,8.5,33.68065643,65000
3040.7656,VIKING GP.,Draupne Fm.,8.562095642,1.907253981,1.862854004,84.29711151,0.319797516,8.5,34.20837784,65000
3040.9176,VIKING GP.,Draupne Fm.,8.546672821,1.966475606,1.91060102,85.59365082,0.326325119,8.5,34.86554337,65000
3041.0696,VIKING GP.,Draupne Fm.,8.529748917,1.961979389,1.89968729,82.99806976,0.348753512,8.5,34.67337036,65000
3041.2216,VIKING GP.,Draupne Fm.,8.564399719,1.844952822,1.785720348,80.23744965,0.380354822,8.5,34.48158646,65000
3041.3736,VIKING GP.,Draupne Fm.,8.564399719,1.663826346,1.613692999,81.09605408,0.39271158,8.5,34.85093308,65000
3041.5256,VIKING GP.,Draupne Fm.,8.564399719,1.533796549,1.491310835,85.44915772,0.407795131,8.5,35.51951218,65000
3041.6776,VIKING GP.,Draupne Fm.,8.560156822,1.510223508,1.470048308,92.26595306,0.423955023,8.5,36.57276535,65000
3041.8296,VIKING GP.,Draupne Fm.,8.540099144,1.56793642,1.526670933,101.4434738,0.447027385,8.5,38.12963104,65000
3041.9816,VIKING GP.,Draupne Fm.,8.536215782,1.645035625,1.602330566,112.1320648,0.452771097,8.5,38.96146774,65000
3042.1336,VIKING GP.,Draupne Fm.,8.564399719,1.680099011,1.638417959,123.1178513,0.452599704,8.5,40.15641022,65000
3042.2856,VIKING GP.,Draupne Fm.,8.564399719,1.659059048,1.620776773,133.5519104,0.445884764,8.5,40.45822525,65000
3042.4376,VIKING GP.,Draupne Fm.,8.564399719,1.617111564,1.582502246,141.8339691,0.432782054,8.5,40.759758,65000
3042.5896,VIKING GP.,Draupne Fm.,8.571796417,1.584115267,1.552056313,145.8436127,0.43043077,8.5,40.88217926,65000
3042.7416,VIKING GP.,Draupne Fm.,8.612912178,1.561016321,1.530640364,145.0957184,0.431992352,8.5,40.23871613,65000
3042.8936,VIKING GP.,Draupne Fm.,8.654026985,1.559349299,1.529357076,142.1660156,0.42699039,8.5,39.87302399,65000
3043.0456,VIKING GP.,Draupne Fm.,8.695142746,1.601302266,1.569923163,139.9247131,0.412197322,8.5,39.48216248,65000
3043.1976,VIKING GP.,Draupne Fm.,8.736258507,1.675654054,1.641582608,139.06633,0.41423294,8.5,38.8602066,65000
3043.3496,VIKING GP.,Draupne Fm.,8.777374268,1.740830779,1.704780817,138.0155029,0.430132061,8.5,36.63742828,65000
3043.5016,VIKING GP.,Draupne Fm.,8.818490028,1.77872479,1.741973877,137.1729736,0.44987613,8.5,36.78527451,65000
3043.6536,VIKING GP.,Draupne Fm.,8.859604836,1.801808596,1.765372634,138.520874,0.461924702,8.5,38.24071884,65000
3043.8056,VIKING GP.,Draupne Fm.,8.872490883,1.832066178,1.795902848,142.4783173,0.454274595,8.5,40.54034042,65000
3043.9576,VIKING GP.,Draupne Fm.,8.745691299,1.892503977,1.855801225,146.9019318,0.444779009,8.5,41.96683502,65000
3044.1096,VIKING GP.,Draupne Fm.,8.678821564,1.984834194,1.946757913,150.0092316,0.454600662,8.5,44.21047974,65000
3044.2616,VIKING GP.,Draupne Fm.,8.643873215,2.106797218,2.066807509,151.0572052,0.473447383,8.5,45.51794815,65000
3044.4136,VIKING GP.,Draupne Fm.,8.620598793,2.275815964,2.233291149,150.5181122,0.493703425,8.5,47.31967163,65000
3044.5656,VIKING GP.,Draupne Fm.,8.604200363,2.457611084,2.413705349,149.9082031,0.521353483,8.5,47.89665985,65000
