DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1981.72,HORDALAND GP.,Skade Fm.,21.75853157,0.692287147,0.727077425,2.222454786,34.03289032,17.5,65030
1981.872,HORDALAND GP.,Skade Fm.,21.98719215,0.672203183,0.722239614,2.213171959,33.12644959,17.5,65030
1982.024,HORDALAND GP.,Skade Fm.,21.94108772,0.68195039,0.714607894,2.202712774,33.48281479,17.5,65030
1982.176,HORDALAND GP.,Skade Fm.,21.65121079,0.699215472,0.704880834,2.191955805,34.2260437,17.5,65030
1982.328,HORDALAND GP.,Skade Fm.,21.45081139,0.709655643,0.702360094,2.188606739,36.48710251,17.5,65000
1982.48,HORDALAND GP.,Skade Fm.,21.64916229,0.714988947,0.714924395,2.194184065,37.81609345,17.5,65000
1982.632,HORDALAND GP.,Skade Fm.,21.94048691,0.7175349,0.736591816,2.206453562,39.54985428,17.5,65000
1982.784,HORDALAND GP.,Skade Fm.,22.00864029,0.722878754,0.755523086,2.215893984,37.4293251,17.5,65000
1982.936,HORDALAND GP.,Skade Fm.,21.89719582,0.74121815,0.766112626,2.21997571,36.54575729,17.5,65000
1983.088,HORDALAND GP.,Skade Fm.,21.78526497,0.771978736,0.768899977,2.225111485,34.87467957,17.5,65000
1983.24,HORDALAND GP.,Skade Fm.,21.79871368,0.794427574,0.768886864,2.227560282,34.37924194,17.5,65000
1983.392,HORDALAND GP.,Skade Fm.,21.82178116,0.785577178,0.768580318,2.22050643,33.74985886,17.5,65030
1983.544,HORDALAND GP.,Skade Fm.,21.83062363,0.752152741,0.766467989,2.208295584,34.29936218,17.5,65030
1983.696,HORDALAND GP.,Skade Fm.,21.95494843,0.722620487,0.760838091,2.201919079,37.09928513,17.5,65030
1983.848,HORDALAND GP.,Skade Fm.,22.03743362,0.709607899,0.752754331,2.200947285,37.82958984,17.5,65000
1984,HORDALAND GP.,Skade Fm.,21.85529518,0.70412755,0.742696583,2.207933903,36.65511704,17.5,65000
1984.152,HORDALAND GP.,Skade Fm.,21.55558968,0.695310712,0.729491353,2.227727175,34.71289063,17.5,65030
1984.304,HORDALAND GP.,Skade Fm.,21.49563026,0.690074027,0.71967715,2.24933219,33.10387802,17.5,65030
1984.456,HORDALAND GP.,Skade Fm.,21.67985153,0.696193397,0.717182159,2.251500368,33.39080048,17.5,65030
1984.608,HORDALAND GP.,Skade Fm.,21.81035614,0.70955509,0.716745377,2.240350723,33.32688904,17.5,65030
1984.76,HORDALAND GP.,Skade Fm.,21.77827644,0.725035429,0.715338588,2.230072498,34.33154678,17.5,65030
1984.912,HORDALAND GP.,Skade Fm.,21.68552589,0.738327801,0.711205244,2.229363203,34.82945252,17.5,65030
1985.064,HORDALAND GP.,Skade Fm.,21.63755417,0.743641496,0.705970347,2.228266954,35.60525131,17.5,65030
1985.216,HORDALAND GP.,Skade Fm.,21.67455292,0.723718107,0.702196062,2.224169254,38.44494247,17.5,65000
1985.368,HORDALAND GP.,Skade Fm.,21.81047249,0.683621526,0.698896051,2.213728666,40.37657929,17.5,65000
1985.52,HORDALAND GP.,Skade Fm.,21.9870472,0.660792112,0.695347488,2.204369068,39.02116776,17.5,65000
1985.672,HORDALAND GP.,Skade Fm.,22.08469582,0.66069603,0.693414211,2.195804834,35.63149643,17.5,65000
1985.824,HORDALAND GP.,Skade Fm.,22.05644035,0.668951154,0.694071412,2.196302414,33.60191727,17.5,65000
1985.976,HORDALAND GP.,Skade Fm.,21.90044403,0.67606616,0.697530448,2.210802317,34.39340973,17.5,65000
1986.128,HORDALAND GP.,Skade Fm.,21.68130302,0.679793716,0.704712629,2.232445002,35.33577728,17.5,65000
1986.28,HORDALAND GP.,Skade Fm.,21.53044891,0.692179561,0.718267739,2.241443396,38.10702133,17.5,65000
1986.432,HORDALAND GP.,Skade Fm.,21.458004,0.713420451,0.738649845,2.237114906,39.34143066,17.5,65000
1986.584,HORDALAND GP.,Skade Fm.,21.36250687,0.734296858,0.762379527,2.229081869,40.72650909,17.5,65000
1986.736,HORDALAND GP.,Skade Fm.,21.16195107,0.74652046,0.785083473,2.226773262,40.29420471,17.5,65000
1986.888,HORDALAND GP.,Skade Fm.,21.19050026,0.750417352,0.800917327,2.221676827,41.69084549,17.5,65000
1987.04,HORDALAND GP.,Skade Fm.,21.21905136,0.757000029,0.807500005,2.212899923,39.31359863,17.5,65000
1987.192,HORDALAND GP.,Skade Fm.,21.24760056,0.773955345,0.812387109,2.205619097,36.62168503,17.5,65000
1987.344,HORDALAND GP.,Skade Fm.,21.27614975,0.786036432,0.817473233,2.202615738,33.91753388,17.5,65000
1987.496,HORDALAND GP.,Skade Fm.,21.84756661,0.763876379,0.823948801,2.204187393,34.55711365,17.5,65000
1987.648,HORDALAND GP.,Skade Fm.,22.12431145,0.733223379,0.832410753,2.204200029,36.17004013,17.5,65000
1987.8,HORDALAND GP.,Skade Fm.,22.14160919,0.729939401,0.832105219,2.208640814,38.02604675,17.5,65000
1987.952,HORDALAND GP.,Skade Fm.,22.06295967,0.75312835,0.823241711,2.226908684,38.77058029,17.5,65000
1988.104,HORDALAND GP.,Skade Fm.,21.86027145,0.793844879,0.819075346,2.255470991,39.04046249,17.5,65000
1988.256,HORDALAND GP.,Skade Fm.,21.484478,0.804879546,0.827713132,2.269412279,38.79418564,17.5,65000
1988.408,HORDALAND GP.,Skade Fm.,21.19530487,0.790747285,0.842936218,2.246169329,38.52810669,17.5,65000
1988.56,HORDALAND GP.,Skade Fm.,21.29035568,0.793418646,0.857224643,2.210155249,38.47019196,17.5,65000
1988.712,HORDALAND GP.,Skade Fm.,21.57764053,0.813408136,0.871875644,2.192399502,37.29402924,17.5,65000
1988.864,HORDALAND GP.,Skade Fm.,21.79597473,0.835791349,0.884018898,2.203619003,36.40604019,17.5,65000
1989.016,HORDALAND GP.,Skade Fm.,21.95618057,0.838721514,0.888263524,2.228050232,36.59214783,17.5,65000
1989.168,HORDALAND GP.,Skade Fm.,22.06553459,0.837258756,0.885991871,2.253944635,39.07593918,17.5,65000
1989.32,HORDALAND GP.,Skade Fm.,22.0758419,0.84450078,0.882441759,2.262681007,41.52913284,17.5,65000
1989.472,HORDALAND GP.,Skade Fm.,21.97023964,0.845183194,0.878851175,2.260892391,40.67124176,17.5,65000
1989.624,HORDALAND GP.,Skade Fm.,21.8047142,0.833353281,0.87115252,2.249048948,38.37947846,17.5,65000
1989.776,HORDALAND GP.,Skade Fm.,21.61760521,0.81193459,0.863940179,2.244784355,37.00666428,17.5,65000
1989.928,HORDALAND GP.,Skade Fm.,21.39302063,0.791422308,0.860844612,2.241844654,38.53356171,17.5,65000
1990.08,HORDALAND GP.,Skade Fm.,21.35185432,0.784620225,0.856815219,2.243690014,39.69601822,17.5,65000
1990.232,HORDALAND GP.,Skade Fm.,21.63631058,0.793465376,0.853765369,2.239453554,39.49557877,17.5,65000
1990.384,HORDALAND GP.,Skade Fm.,21.90966988,0.815577686,0.85067898,2.23439455,39.08993149,17.5,65000
1990.536,HORDALAND GP.,Skade Fm.,21.924366,0.833625436,0.847869039,2.236261129,39.77486038,17.5,65000
1990.688,HORDALAND GP.,Skade Fm.,21.80717468,0.828890503,0.8477,2.235275507,40.32394791,17.5,65000
1990.84,HORDALAND GP.,Skade Fm.,21.7129631,0.817287386,0.847419679,2.226883888,39.5328331,17.5,65000
1990.992,HORDALAND GP.,Skade Fm.,21.62937737,0.813984215,0.844791114,2.222107172,38.63948441,17.5,65000
1991.144,HORDALAND GP.,Skade Fm.,21.64163208,0.80961889,0.834937036,2.224494457,36.49453354,17.5,65000
1991.296,HORDALAND GP.,Skade Fm.,21.818573,0.800683498,0.818078756,2.226274967,36.04689789,17.5,65000
1991.448,HORDALAND GP.,Skade Fm.,21.96544647,0.79547292,0.800447226,2.221318483,35.43871689,17.5,65000
1991.6,HORDALAND GP.,Skade Fm.,21.95290947,0.785426796,0.78804487,2.209015608,37.25614166,17.5,65000
1991.752,HORDALAND GP.,Skade Fm.,21.88999558,0.759061933,0.781220734,2.210572004,38.47414398,17.5,65000
1991.904,HORDALAND GP.,Skade Fm.,21.941576,0.729869306,0.777219176,2.228479147,40.90949631,17.5,65000
1992.056,HORDALAND GP.,Skade Fm.,22.04151726,0.728861392,0.772972465,2.250559807,41.35501099,17.5,65000
1992.208,HORDALAND GP.,Skade Fm.,21.9934864,0.760056973,0.769594491,2.252773285,40.09846497,17.5,65000
1992.36,HORDALAND GP.,Skade Fm.,21.74715233,0.785621762,0.770117343,2.24499011,37.0074997,17.5,65000
1992.512,HORDALAND GP.,Skade Fm.,21.45857048,0.796955109,0.77518028,2.24275136,37.34271622,17.5,65000
1992.664,HORDALAND GP.,Skade Fm.,21.29701233,0.818847001,0.783374548,2.242961168,39.55209351,17.5,65000
1992.816,HORDALAND GP.,Skade Fm.,21.33931541,0.834603906,0.791942239,2.234447479,42.60915375,17.5,65000
1992.968,HORDALAND GP.,Skade Fm.,21.59451294,0.819314182,0.801058233,2.222728252,43.46357346,17.5,65000
1993.12,HORDALAND GP.,Skade Fm.,21.796175,0.800305247,0.811039627,2.213176251,42.86925507,17.5,65000
1993.272,HORDALAND GP.,Skade Fm.,21.67684174,0.800798714,0.825307369,2.212824583,41.04803848,17.5,65000
1993.424,HORDALAND GP.,Skade Fm.,21.42963982,0.809641719,0.842648864,2.212810993,38.77736282,17.5,65000
1993.576,HORDALAND GP.,Skade Fm.,21.33438683,0.82489419,0.85524565,2.215727806,39.22045517,17.5,65000
1993.728,HORDALAND GP.,Skade Fm.,21.35323143,0.839702368,0.863852978,2.226625681,38.71941757,17.5,65000
1993.88,HORDALAND GP.,Skade Fm.,21.48784828,0.840606272,0.869121254,2.242374897,39.69758225,17.5,65000
1994.032,HORDALAND GP.,Skade Fm.,21.78359985,0.841906846,0.871722281,2.249751329,37.8597641,17.5,65000
1994.184,HORDALAND GP.,Skade Fm.,22.02684403,0.849200785,0.876032591,2.238577604,38.40652084,17.5,65000
1994.336,HORDALAND GP.,Skade Fm.,22.06811142,0.863922,0.884990573,2.224751234,39.10309601,17.5,65000
1994.488,HORDALAND GP.,Skade Fm.,21.88420677,0.879667938,0.899445176,2.220124245,40.89055634,17.5,65000
1994.64,HORDALAND GP.,Skade Fm.,21.55247116,0.875966132,0.912085831,2.226129055,40.43195725,17.5,65000
1994.792,HORDALAND GP.,Skade Fm.,21.43686295,0.864619672,0.919416547,2.234202385,39.42382431,17.5,65000
1994.944,HORDALAND GP.,Skade Fm.,21.64500237,0.857214451,0.922890604,2.244971514,38.45009613,17.5,65000
1995.096,HORDALAND GP.,Skade Fm.,21.87631416,0.851392925,0.920975566,2.252095938,38.93175888,17.5,65000
1995.248,HORDALAND GP.,Skade Fm.,22.02748489,0.855921269,0.916737795,2.249996185,39.37987137,17.5,65000
1995.4,HORDALAND GP.,Skade Fm.,22.11933136,0.872030437,0.911394,2.238119841,38.0583725,17.5,65000
1995.552,HORDALAND GP.,Skade Fm.,22.11691475,0.884665608,0.903861165,2.227669716,37.03281784,17.5,65000
1995.704,HORDALAND GP.,Skade Fm.,22.04577255,0.882573247,0.89530158,2.238615751,38.95202637,17.5,65000
1995.856,HORDALAND GP.,Skade Fm.,22.0004673,0.871133328,0.886709154,2.257924795,41.96738815,17.5,65000
1996.008,HORDALAND GP.,Skade Fm.,22.02729225,0.853818357,0.878554344,2.265225649,44.96893692,17.5,65000
1996.16,HORDALAND GP.,Skade Fm.,22.06228256,0.833981097,0.870728314,2.259849548,43.84387207,17.5,65000
1996.312,HORDALAND GP.,Skade Fm.,22.08055115,0.814506054,0.863620758,2.248453379,41.96381378,17.5,65000
1996.464,HORDALAND GP.,Skade Fm.,22.10878754,0.800348043,0.854211032,2.240973949,41.39558029,17.5,65000
1996.616,HORDALAND GP.,Skade Fm.,22.11847496,0.798366904,0.841165364,2.237813234,41.17553711,17.5,65000
1996.768,HORDALAND GP.,Skade Fm.,22.09635353,0.80838424,0.831411839,2.249880314,40.29362106,17.5,65000
1996.92,HORDALAND GP.,Skade Fm.,22.08083534,0.825495005,0.831227005,2.26467514,37.97333527,17.5,65000
1997.072,HORDALAND GP.,Skade Fm.,22.08885193,0.835214198,0.838692904,2.268522739,38.38278961,17.5,65000
1997.224,HORDALAND GP.,Skade Fm.,22.11605454,0.829265118,0.845392108,2.249514818,39.88189697,17.5,65000
1997.376,HORDALAND GP.,Skade Fm.,22.13446045,0.825892687,0.848225176,2.237513304,38.78485489,17.5,65000
1997.528,HORDALAND GP.,Skade Fm.,22.13017464,0.829348862,0.852612615,2.239157438,36.49226379,17.5,65000
1997.68,HORDALAND GP.,Skade Fm.,22.12688446,0.831016302,0.85913229,2.250919581,36.75047302,17.5,65000
1997.832,HORDALAND GP.,Skade Fm.,22.12983513,0.835837781,0.864468277,2.252911806,40.01837921,17.5,65000
1997.984,HORDALAND GP.,Skade Fm.,22.12978745,0.829438627,0.869698405,2.243311167,42.90467072,17.5,65000
1998.136,HORDALAND GP.,Skade Fm.,22.12434387,0.829721034,0.880319953,2.239806652,43.37280273,17.5,65000
1998.288,HORDALAND GP.,Skade Fm.,22.09610748,0.837774277,0.891947031,2.25005579,44.30903244,17.5,65000
1998.44,HORDALAND GP.,Skade Fm.,22.04751587,0.832371652,0.898376405,2.266414166,43.11219406,17.5,65000
1998.592,HORDALAND GP.,Skade Fm.,22.03495979,0.833802104,0.903162479,2.279006004,42.67262268,17.5,65000
1998.744,HORDALAND GP.,Skade Fm.,22.01947975,0.84816432,0.905616045,2.277071238,41.60046005,17.5,65000
1998.896,HORDALAND GP.,Skade Fm.,21.81910896,0.873470068,0.907670081,2.258981228,41.7289772,17.5,65000
1999.048,HORDALAND GP.,Skade Fm.,21.72938347,0.89098978,0.907703638,2.245405197,40.8199501,17.5,65000
1999.2,HORDALAND GP.,Skade Fm.,21.68016243,0.885014713,0.901753783,2.240945816,38.74375153,17.5,65000
1999.352,HORDALAND GP.,Skade Fm.,21.91476059,0.869529128,0.894058287,2.237329006,38.87094116,17.5,65000
1999.504,HORDALAND GP.,Skade Fm.,22.08135223,0.857681394,0.886435688,2.237206221,38.68215179,17.5,65000
1999.656,HORDALAND GP.,Skade Fm.,22.12266541,0.844919145,0.87588346,2.245769024,38.58967972,17.5,65000
1999.808,HORDALAND GP.,Skade Fm.,22.1325798,0.819705486,0.858355105,2.259871006,38.4001503,17.5,65000
1999.96,HORDALAND GP.,Skade Fm.,22.14416695,0.790015221,0.838328898,2.266695976,41.61641693,17.5,65000
2000.112,HORDALAND GP.,Skade Fm.,22.15249825,0.764097869,0.82357949,2.260112047,43.80495453,17.5,65000
2000.264,HORDALAND GP.,Skade Fm.,22.15271187,0.741832256,0.814272404,2.24864006,43.42609787,17.5,65000
2000.416,HORDALAND GP.,Skade Fm.,22.14930153,0.733516276,0.809323847,2.239824534,42.28974915,17.5,65000
2000.568,HORDALAND GP.,Skade Fm.,22.13874245,0.749284267,0.809702873,2.239302635,41.57504273,17.5,65000
2000.72,HORDALAND GP.,Skade Fm.,22.08982086,0.785562217,0.813766122,2.24374795,41.94809723,17.5,65000
2000.872,HORDALAND GP.,Skade Fm.,21.98479462,0.814533293,0.819010198,2.241346359,40.38963699,17.5,65000
2001.024,HORDALAND GP.,Skade Fm.,21.9067688,0.811649323,0.830009222,2.233145475,39.93703461,17.5,65000
2001.176,HORDALAND GP.,Skade Fm.,21.94429207,0.806229949,0.84897399,2.245262146,39.07920837,17.5,65000
2001.328,HORDALAND GP.,Skade Fm.,22.04405975,0.838243008,0.865851164,2.301876307,37.62204742,17.5,65000
2001.48,HORDALAND GP.,Skade Fm.,22.12694931,0.901320696,0.874504209,2.371596098,35.93938828,17.5,65030
2001.632,HORDALAND GP.,Skade Fm.,22.18080902,0.918999195,0.881934643,2.382068396,35.25543976,17.5,65030
2001.784,HORDALAND GP.,Skade Fm.,22.20596886,0.876611829,0.888968766,2.334528446,35.78163147,17.5,65030
2001.936,HORDALAND GP.,Skade Fm.,22.20953369,0.829714716,0.8927055,2.288571835,36.28959274,17.5,65030
2002.088,HORDALAND GP.,Skade Fm.,22.20993996,0.802068472,0.889921248,2.268896103,35.53025055,17.5,65030
2002.24,HORDALAND GP.,Skade Fm.,22.21130562,0.813115776,0.876309454,2.268945217,35.63559723,17.5,65030
2002.392,HORDALAND GP.,Skade Fm.,22.21721077,0.844748259,0.85823071,2.269365311,35.55271149,17.5,65030
2002.544,HORDALAND GP.,Skade Fm.,22.21568489,0.852022827,0.841217279,2.267049551,35.75533295,17.5,65030
2002.696,HORDALAND GP.,Skade Fm.,22.14055824,0.820727289,0.823301315,2.253312111,34.82819748,17.5,65030
2002.848,HORDALAND GP.,Skade Fm.,22.03562546,0.774356961,0.802305222,2.228942871,34.2396965,17.5,65030
2003,HORDALAND GP.,Skade Fm.,22.04706764,0.738453507,0.778986633,2.205300808,34.449646,17.5,65030
2003.152,HORDALAND GP.,Skade Fm.,22.1145401,0.724097908,0.755438089,2.195418835,35.35671616,17.5,65030
2003.304,HORDALAND GP.,Skade Fm.,22.08461762,0.725999177,0.732718885,2.193352938,36.07944489,17.5,65030
2003.456,HORDALAND GP.,Skade Fm.,22.02848434,0.725307047,0.713359058,2.179557562,36.66170502,17.5,65030
2003.608,HORDALAND GP.,Skade Fm.,22.07960892,0.712334871,0.700346947,2.157066107,35.53315353,17.5,65030
2003.76,HORDALAND GP.,Skade Fm.,22.14814949,0.693843305,0.695706308,2.143158197,34.8473587,17.5,65030
2003.912,HORDALAND GP.,Skade Fm.,22.03277969,0.685819686,0.699493706,2.156032324,33.9992218,17.5,65030
2004.064,HORDALAND GP.,Skade Fm.,21.77072525,0.699697375,0.703488708,2.191871166,34.87619019,17.5,65030
2004.216,HORDALAND GP.,Skade Fm.,21.68816948,0.723696291,0.70496273,2.225272656,35.97470093,17.5,65030
2004.368,HORDALAND GP.,Skade Fm.,21.88370895,0.74150157,0.710035443,2.235601425,36.44127274,17.5,65030
2004.52,HORDALAND GP.,Skade Fm.,22.09524155,0.751415432,0.718383431,2.235082865,36.41563034,17.5,65030
2004.672,HORDALAND GP.,Skade Fm.,22.17023659,0.754634619,0.724786341,2.240651131,36.70542908,17.5,65030
2004.824,HORDALAND GP.,Skade Fm.,22.15403175,0.748971641,0.729933858,2.249744177,38.06069183,17.5,65030
2004.976,HORDALAND GP.,Skade Fm.,22.11907768,0.743400753,0.73667717,2.256741762,39.06593704,17.5,65030
2005.128,HORDALAND GP.,Skade Fm.,22.10561752,0.740724683,0.741131783,2.253580093,38.40803146,17.5,65030
2005.28,HORDALAND GP.,Skade Fm.,22.05959702,0.737017334,0.740935445,2.243833065,36.17417526,17.5,65030
2005.432,HORDALAND GP.,Skade Fm.,21.94359779,0.723521233,0.738284528,2.239171505,34.46657562,17.5,65030
2005.584,HORDALAND GP.,Skade Fm.,21.82850075,0.714908958,0.738591611,2.253555536,35.52640533,17.5,65030
2005.736,HORDALAND GP.,Skade Fm.,21.81246758,0.74072206,0.742992103,2.281998396,37.84900665,17.5,65030
2005.888,HORDALAND GP.,Skade Fm.,21.92768097,0.788641214,0.750466108,2.294628382,39.44958878,17.5,65030
2006.04,HORDALAND GP.,Skade Fm.,22.06315613,0.836340964,0.762539625,2.279875755,39.38066483,17.5,65000
2006.192,HORDALAND GP.,Skade Fm.,22.12478066,0.857088983,0.779214144,2.259517431,39.56431198,17.5,65000
2006.344,HORDALAND GP.,Skade Fm.,22.14299965,0.828166664,0.798200011,2.25576663,39.89216614,17.5,65000
2006.496,HORDALAND GP.,Skade Fm.,22.15171433,0.787000001,0.811672449,2.260652304,39.08364487,17.5,65000
2006.648,HORDALAND GP.,Skade Fm.,22.15151978,0.785047233,0.816192091,2.26058197,38.45429993,17.5,65000
2006.8,HORDALAND GP.,Skade Fm.,22.14130592,0.813064814,0.816699982,2.262301207,38.21836472,17.5,65000
2006.952,HORDALAND GP.,Skade Fm.,22.12935066,0.837495267,0.816371918,2.272624016,38.0708046,17.5,65000
2007.104,HORDALAND GP.,Skade Fm.,22.12961769,0.840409458,0.81410867,2.282593727,37.09431458,17.5,65000
2007.256,HORDALAND GP.,Skade Fm.,22.13134384,0.823298693,0.808638871,2.281950235,35.38383102,17.5,65000
2007.408,HORDALAND GP.,Skade Fm.,22.07294846,0.799316824,0.801243305,2.272969008,35.43111038,17.5,65030
2007.56,HORDALAND GP.,Skade Fm.,21.9477787,0.776882649,0.79249531,2.269229174,36.62027741,17.5,65030
2007.712,HORDALAND GP.,Skade Fm.,21.89299393,0.761647761,0.782640934,2.275022984,39.53248978,17.5,65030
2007.864,HORDALAND GP.,Skade Fm.,21.97774887,0.752852976,0.775349617,2.285885096,41.44674683,17.5,65000
2008.016,HORDALAND GP.,Skade Fm.,22.08947945,0.745388985,0.777063012,2.287648916,41.22587204,17.5,65000
2008.168,HORDALAND GP.,Skade Fm.,22.13381195,0.741012096,0.78783834,2.279403687,40.36200714,17.5,65000
2008.32,HORDALAND GP.,Skade Fm.,22.0560894,0.748133361,0.801086366,2.273602486,39.54940033,17.5,65000
2008.472,HORDALAND GP.,Skade Fm.,21.76816368,0.781965315,0.813522041,2.278106213,40.40765762,17.5,65000
2008.624,HORDALAND GP.,Skade Fm.,21.42514992,0.841881633,0.825903952,2.289931297,41.45174027,17.5,65000
2008.776,HORDALAND GP.,Skade Fm.,21.38936806,0.887664318,0.841094494,2.304120302,42.16967773,17.5,65000
2008.928,HORDALAND GP.,Skade Fm.,21.66138649,0.892995298,0.860898435,2.312710285,42.98888779,17.5,65000
2009.08,HORDALAND GP.,Skade Fm.,21.94239426,0.888118684,0.883656442,2.314414263,42.74498367,17.5,65000
2009.232,HORDALAND GP.,Skade Fm.,22.08383942,0.899049103,0.902715445,2.31423831,40.79409027,17.5,65000
2009.384,HORDALAND GP.,Skade Fm.,22.08245087,0.910644889,0.910596848,2.313401461,39.83303452,17.5,65000
2009.536,HORDALAND GP.,Skade Fm.,21.96671104,0.907934904,0.906340659,2.312777758,39.63938141,17.5,65000
2009.688,HORDALAND GP.,Skade Fm.,21.85705376,0.891490817,0.894962192,2.312030315,40.19004822,17.5,65000
2009.84,HORDALAND GP.,Skade Fm.,21.83560753,0.865435422,0.88143307,2.31129694,39.93671417,17.5,65000
2009.992,HORDALAND GP.,Skade Fm.,21.77849197,0.842369855,0.86543572,2.305727243,40.36284256,17.5,65000
2010.144,HORDALAND GP.,Skade Fm.,21.67276955,0.830893159,0.847080052,2.296550036,43.20986557,17.5,65000
2010.296,HORDALAND GP.,Skade Fm.,21.72590828,0.827043295,0.832618117,2.291363716,44.7796936,17.5,65000
2010.448,HORDALAND GP.,Skade Fm.,21.9319191,0.826259613,0.823948562,2.291889429,44.33398056,17.5,65000
2010.6,HORDALAND GP.,Skade Fm.,22.034132,0.821851194,0.819835722,2.292366028,42.51428604,17.5,65000
2010.752,HORDALAND GP.,Skade Fm.,21.96024704,0.811181843,0.821557462,2.288397551,40.36123276,17.5,65000
2010.904,HORDALAND GP.,Skade Fm.,21.84823036,0.801725686,0.825398982,2.282078266,38.68898392,17.5,65000
2011.056,HORDALAND GP.,Skade Fm.,21.72911072,0.803482413,0.827443838,2.277761221,37.82140732,17.5,65000
2011.208,HORDALAND GP.,Skade Fm.,21.53511429,0.824629962,0.831279516,2.277881861,38.65758896,17.5,65000
2011.36,HORDALAND GP.,Skade Fm.,21.39266968,0.861646175,0.83909446,2.281062126,39.07436752,17.5,65000
2011.512,HORDALAND GP.,Skade Fm.,21.55520058,0.895425737,0.847503901,2.282642365,38.62842941,17.5,65000
2011.664,HORDALAND GP.,Skade Fm.,21.89994812,0.911496043,0.854248822,2.281393051,37.9561882,17.5,65000
2011.816,HORDALAND GP.,Skade Fm.,22.07271385,0.914256692,0.860748053,2.279927731,39.15490723,17.5,65000
2011.968,HORDALAND GP.,Skade Fm.,21.9379139,0.903577149,0.868199468,2.282803536,41.30075455,17.5,65000
2012.12,HORDALAND GP.,Skade Fm.,21.57703972,0.866446436,0.873244047,2.290288925,43.12915421,17.5,65000
2012.272,HORDALAND GP.,Skade Fm.,21.26564217,0.826211512,0.87314564,2.299912453,44.82381058,17.5,65000
2012.424,HORDALAND GP.,Skade Fm.,21.26375008,0.824026763,0.871650636,2.309230328,46.13468933,17.5,65000
2012.576,HORDALAND GP.,Skade Fm.,21.4515419,0.843163014,0.875213385,2.31534791,45.91078186,17.5,65000
2012.728,HORDALAND GP.,Skade Fm.,21.46324158,0.848762989,0.886423886,2.315474987,44.02682114,17.5,65000
2012.88,HORDALAND GP.,Skade Fm.,21.26240158,0.850222826,0.903034627,2.306955814,41.65660477,17.5,65000
2013.032,HORDALAND GP.,Skade Fm.,21.17026138,0.874892116,0.921286583,2.296349526,40.57036591,17.5,65000
2013.184,HORDALAND GP.,Skade Fm.,21.34242249,0.934161186,0.938496351,2.294100523,40.86913681,17.5,65000
2013.336,HORDALAND GP.,Skade Fm.,21.63970947,0.996697664,0.956764042,2.299867392,41.25494003,17.5,65000
2013.488,HORDALAND GP.,Skade Fm.,21.80056191,1.012902379,0.979111016,2.304803848,41.95837784,17.5,65000
2013.64,HORDALAND GP.,Skade Fm.,21.68000984,0.981944919,1.003492713,2.300655365,42.5386467,17.5,65000
2013.792,HORDALAND GP.,Skade Fm.,21.45783234,0.942490816,1.026160717,2.291357517,42.27166748,17.5,65000
2013.944,HORDALAND GP.,Skade Fm.,21.38332748,0.925368488,1.043549538,2.286289692,41.01282501,17.5,65000
2014.096,HORDALAND GP.,Skade Fm.,21.45317268,0.935488999,1.052870631,2.287311554,40.02047348,17.5,65000
2014.248,HORDALAND GP.,Skade Fm.,21.50042725,0.964810729,1.054822803,2.291020632,41.72333527,17.5,65000
2014.4,HORDALAND GP.,Skade Fm.,21.4091301,0.998032272,1.054874778,2.297384262,44.62906647,17.5,65000
2014.552,HORDALAND GP.,Skade Fm.,21.22600365,1.00957036,1.058449626,2.306281805,46.43153,17.5,65000
2014.704,HORDALAND GP.,Skade Fm.,21.08015442,0.999004185,1.063545942,2.313938379,46.78162003,17.5,65000
2014.856,HORDALAND GP.,Skade Fm.,21.02986527,0.989781082,1.064924359,2.317575455,46.92271042,17.5,65000
2015.008,HORDALAND GP.,Skade Fm.,21.04072762,0.99528712,1.061249375,2.315666437,47.98620987,17.5,65000
2015.16,HORDALAND GP.,Skade Fm.,21.05814934,1.010796785,1.053049922,2.307641268,49.03125382,17.5,65000
2015.312,HORDALAND GP.,Skade Fm.,21.07133675,1.010399222,1.039145589,2.296209335,50.11623001,17.5,65000
2015.464,HORDALAND GP.,Skade Fm.,21.11026192,0.980561435,1.01924336,2.285155296,50.3688736,17.5,65000
2015.616,HORDALAND GP.,Skade Fm.,21.19850349,0.940145433,0.996245146,2.274679899,48.5473671,17.5,65000
2015.768,HORDALAND GP.,Skade Fm.,21.31083298,0.906234682,0.970540166,2.26325202,45.75194931,17.5,65000
2015.92,HORDALAND GP.,Skade Fm.,21.43758774,0.877111852,0.940106571,2.251785755,44.39983749,17.5,65000
2016.072,HORDALAND GP.,Skade Fm.,21.6350193,0.848038316,0.906345427,2.247846127,45.18243027,17.5,65000
2016.224,HORDALAND GP.,Skade Fm.,21.88015938,0.820403159,0.87570554,2.252921343,46.63677979,17.5,65000
2016.376,HORDALAND GP.,Skade Fm.,22.05764198,0.79945302,0.855193198,2.258277655,48.29390717,17.5,65000
2016.528,HORDALAND GP.,Skade Fm.,22.12787819,0.789389491,0.843778968,2.262012482,50.83779144,17.5,65000
2016.68,HORDALAND GP.,Skade Fm.,22.13795281,0.788811028,0.835592151,2.26800561,53.44508362,17.5,65000
2016.832,HORDALAND GP.,Skade Fm.,22.13691521,0.797443569,0.830337524,2.275256395,53.8091507,17.5,65000
