DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3626.786,DUNLIN GP.,Drake Fm.,9.397185326,2.992368221,2.967744827,2.484191179,87.48976898,30000
3626.938,DUNLIN GP.,Drake Fm.,9.391716957,2.87622118,2.826239109,2.489694119,87.60105133,65030
3627.09,DUNLIN GP.,Drake Fm.,9.429903984,2.797196627,2.720494747,2.485726833,87.64807129,65030
3627.242,DUNLIN GP.,Drake Fm.,9.421302795,2.753358126,2.648876667,2.482199907,89.50833893,65030
3627.394,DUNLIN GP.,Drake Fm.,9.401950836,2.727470875,2.602292538,2.483115912,91.10072327,65030
3627.546,DUNLIN GP.,Drake Fm.,9.384489059,2.706199884,2.576564312,2.488186121,90.2352066,65030
3627.698,DUNLIN GP.,Drake Fm.,9.336636543,2.693112373,2.558562279,2.494229317,89.04285431,65030
3627.85,DUNLIN GP.,Drake Fm.,9.307380676,2.687563419,2.552631855,2.494236946,87.80410767,65030
3628.002,DUNLIN GP.,Drake Fm.,9.289133072,2.689769983,2.558612108,2.484532833,87.59008026,65030
3628.154,DUNLIN GP.,Drake Fm.,9.241534233,2.705254316,2.578659058,2.471577406,88.1377182,65030
3628.306,DUNLIN GP.,Drake Fm.,9.212687492,2.732965708,2.612677097,2.469871521,90.30767059,65030
3628.458,DUNLIN GP.,Drake Fm.,9.220018387,2.776670694,2.661608696,2.477988005,94.3799057,65030
3628.61,DUNLIN GP.,Drake Fm.,9.203946114,2.8431108,2.737419605,2.489829063,98.33535767,65030
3628.762,DUNLIN GP.,Drake Fm.,9.186450958,2.900866985,2.811404467,2.493372917,98.99167633,65000
3628.914,DUNLIN GP.,Drake Fm.,9.157975197,2.934132576,2.862985373,2.488669395,91.00356293,65000
3629.066,DUNLIN GP.,Cook Fm.,9.139361382,2.94278121,2.880567074,2.476752758,78.44849396,65000
3629.218,DUNLIN GP.,Cook Fm.,9.134924889,3.157725096,3.127178669,2.457898855,68.34981537,30000
3629.37,DUNLIN GP.,Cook Fm.,9.084857941,3.890709877,4.002209187,2.437368631,65.64646912,30000
3629.522,DUNLIN GP.,Cook Fm.,9.040452957,5.221224785,5.502447605,2.423301697,64.30441284,30000
3629.674,DUNLIN GP.,Cook Fm.,8.998132706,6.434924126,6.868006706,2.409794331,62.53895187,30000
3629.826,DUNLIN GP.,Cook Fm.,8.986010552,6.931499958,7.268705368,2.391218901,60.17139053,30000
3629.978,DUNLIN GP.,Cook Fm.,8.991311073,7.044490814,7.251965523,2.363408089,59.76371002,30000
3630.13,DUNLIN GP.,Cook Fm.,9.005012512,7.261882305,7.397532463,2.340833664,59.51755905,30000
3630.282,DUNLIN GP.,Cook Fm.,9.002833366,7.511349678,7.672061443,2.332364082,61.37669754,30000
3630.434,DUNLIN GP.,Cook Fm.,9.01923275,7.475175858,7.419475555,2.34132719,63.3331337,30000
3630.586,DUNLIN GP.,Cook Fm.,9.024606705,7.30361414,6.947731018,2.363582611,64.49501038,30000
3630.738,DUNLIN GP.,Cook Fm.,9.03194046,6.985980511,6.515150547,2.398475885,61.62775421,65030
3630.89,DUNLIN GP.,Cook Fm.,9.086724281,6.592579365,6.06410265,2.451057196,58.69181061,65030
3631.042,DUNLIN GP.,Cook Fm.,9.078643799,6.044797421,5.502259255,2.511515856,56.34846878,70000
3631.194,DUNLIN GP.,Cook Fm.,9.023631096,5.965494633,5.338197231,2.561707735,55.0554924,70000
3631.346,DUNLIN GP.,Cook Fm.,8.985312462,6.779882908,5.874780655,2.583291769,55.14691162,70000
3631.498,DUNLIN GP.,Cook Fm.,9.009151459,8.372712135,6.850302696,2.582270861,57.58036804,70000
3631.65,DUNLIN GP.,Cook Fm.,9.119297028,10.59156227,8.25384903,2.572715044,63.57181931,70000
3631.802,DUNLIN GP.,Cook Fm.,9.198708534,12.85003281,9.582983017,2.556070566,70.35457611,70000
3631.954,DUNLIN GP.,Cook Fm.,9.188170433,13.78535938,10.16540337,2.529808521,74.36139679,65030
3632.106,DUNLIN GP.,Cook Fm.,9.153020859,12.95597839,9.744758606,2.492551327,74.52049255,65030
3632.258,DUNLIN GP.,Cook Fm.,9.139868736,11.42403889,8.77799511,2.456979513,72.70109558,65030
3632.41,DUNLIN GP.,Cook Fm.,9.219680786,9.435166359,7.717114449,2.434226513,71.24310303,65030
3632.562,DUNLIN GP.,Cook Fm.,9.312412262,7.326903343,6.582036018,2.421038389,70.53478241,65030
3632.714,DUNLIN GP.,Cook Fm.,9.370157242,5.789157867,5.552875996,2.411738157,69.84600067,65030
3632.866,DUNLIN GP.,Cook Fm.,9.394604683,5.062244892,5.013784409,2.406110525,70.05617523,65030
3633.018,DUNLIN GP.,Cook Fm.,9.416496277,4.892374039,4.951462746,2.411378861,71.20520783,65030
3633.17,DUNLIN GP.,Cook Fm.,9.44886303,4.941086769,5.104414463,2.435128927,70.39683533,65030
3633.322,DUNLIN GP.,Cook Fm.,9.478628159,4.96741724,5.207490444,2.468190193,68.38751984,65030
3633.474,DUNLIN GP.,Cook Fm.,9.498223305,4.891963959,5.19585228,2.485827684,67.88330841,65030
3633.626,DUNLIN GP.,Cook Fm.,9.533965111,4.756427765,5.076237202,2.475146055,68.11282349,65030
3633.778,DUNLIN GP.,Cook Fm.,9.571525574,4.667219162,4.965396404,2.443618536,69.56922913,65030
3633.93,DUNLIN GP.,Cook Fm.,9.587790489,4.608195782,4.871207237,2.415392399,70.45606232,65030
3634.082,DUNLIN GP.,Cook Fm.,9.612532616,4.480735779,4.692487717,2.399046183,71.73471069,65030
3634.234,DUNLIN GP.,Cook Fm.,9.638389587,4.306428909,4.453885555,2.393507004,72.15171814,65030
3634.386,DUNLIN GP.,Cook Fm.,9.653496742,4.178974628,4.265512466,2.400240183,72.59497833,65030
3634.538,DUNLIN GP.,Cook Fm.,9.648956299,4.107205868,4.143187523,2.4101367,73.79308319,65030
3634.69,DUNLIN GP.,Cook Fm.,9.650455475,4.084207058,4.081665039,2.418498993,74.83079529,65030
3634.842,DUNLIN GP.,Cook Fm.,9.636078835,4.121645927,4.061186314,2.419095993,73.23782349,65030
3634.994,DUNLIN GP.,Cook Fm.,9.607145309,4.190232277,4.097910881,2.415836573,71.2381134,65030
3635.146,DUNLIN GP.,Cook Fm.,9.592310906,4.161256313,4.06482172,2.412643194,70.82912445,65030
3635.298,DUNLIN GP.,Cook Fm.,9.600406647,4.028898239,3.932796478,2.413054705,71.83235169,65030
3635.45,DUNLIN GP.,Cook Fm.,9.599886894,3.907958031,3.810773611,2.418405533,74.74582672,65030
3635.602,DUNLIN GP.,Cook Fm.,9.592431068,3.849646807,3.745099068,2.428071737,76.79096985,65030
3635.754,DUNLIN GP.,Cook Fm.,9.606330872,3.814384699,3.704978943,2.437906265,76.69426727,65030
3635.906,DUNLIN GP.,Cook Fm.,9.638183594,3.773963928,3.664449453,2.440449238,72.71375275,65030
3636.058,DUNLIN GP.,Cook Fm.,9.668213844,3.752456427,3.641961813,2.430066586,69.34941864,65030
3636.21,DUNLIN GP.,Cook Fm.,9.682162285,3.741975069,3.627939224,2.413837194,69.00058746,65030
3636.362,DUNLIN GP.,Cook Fm.,9.673783302,3.733861208,3.614536285,2.401284933,72.4287262,65030
3636.514,DUNLIN GP.,Cook Fm.,9.642521858,3.715500593,3.596980572,2.397727966,75.29013825,65030
3636.666,DUNLIN GP.,Cook Fm.,9.629166603,3.684215546,3.571072102,2.399964809,78.25610352,65030
3636.818,DUNLIN GP.,Cook Fm.,9.623938561,3.685127974,3.576980352,2.405573607,80.98830414,65030
3636.97,DUNLIN GP.,Cook Fm.,9.615634918,3.719022036,3.604816437,2.411257982,82.69634247,65030
3637.122,DUNLIN GP.,Cook Fm.,9.592067719,3.782533884,3.657855034,2.409449816,82.26042938,65030
3637.274,DUNLIN GP.,Cook Fm.,9.56013298,3.813759089,3.662106037,2.401154518,78.94818878,65030
3637.426,DUNLIN GP.,Cook Fm.,9.523570061,3.739666462,3.589974403,2.393507481,77.14408875,65030
3637.578,DUNLIN GP.,Cook Fm.,9.49985981,3.622960568,3.505836725,2.392155647,76.89338684,65030
3637.73,DUNLIN GP.,Cook Fm.,9.504053116,3.53350544,3.450885057,2.395584345,78.5488739,65030
3637.882,DUNLIN GP.,Cook Fm.,9.494633675,3.468605518,3.414880037,2.402046681,79.80771637,65030
3638.034,DUNLIN GP.,Cook Fm.,9.485939026,3.413828373,3.372313261,2.408372641,79.77932739,65030
3638.186,DUNLIN GP.,Cook Fm.,9.481192589,3.394271374,3.354620695,2.409157276,79.1051178,65030
3638.338,DUNLIN GP.,Cook Fm.,9.483081818,3.408382177,3.37096715,2.405867577,77.82014465,65030
3638.49,DUNLIN GP.,Cook Fm.,9.480568886,3.423803568,3.389481783,2.403936625,78.30532837,65030
3638.642,DUNLIN GP.,Cook Fm.,9.453258514,3.433041573,3.400302887,2.408038855,79.85133362,65030
3638.794,DUNLIN GP.,Cook Fm.,9.447952271,3.443616629,3.408177853,2.415218115,82.35526276,65030
3638.946,DUNLIN GP.,Cook Fm.,9.439264298,3.455131769,3.407455444,2.417203903,83.87782288,65030
3639.098,DUNLIN GP.,Cook Fm.,9.422733307,3.456743002,3.383155823,2.415112019,83.56489563,65030
3639.25,DUNLIN GP.,Cook Fm.,9.411484718,3.426738977,3.341956139,2.411554337,81.84781647,65030
3639.402,DUNLIN GP.,Cook Fm.,9.421247482,3.358034372,3.303122997,2.414335966,80.84624481,65030
3639.554,DUNLIN GP.,Cook Fm.,9.430417061,3.289152861,3.26898241,2.427828312,82.8225174,65030
3639.706,DUNLIN GP.,Cook Fm.,9.425520897,3.210709572,3.207457066,2.446382523,87.05716705,65030
3639.858,DUNLIN GP.,Cook Fm.,9.422616959,3.14168644,3.136971951,2.459873915,88.18758392,65030
3640.01,DUNLIN GP.,Cook Fm.,9.427295685,3.125591517,3.076472998,2.463047266,84.99762726,65030
3640.162,DUNLIN GP.,Cook Fm.,9.427823067,3.17526269,3.047105551,2.459503651,82.45381165,65030
3640.314,DUNLIN GP.,Cook Fm.,9.414346695,3.311551571,3.067332029,2.456439018,83.48895264,65030
3640.466,DUNLIN GP.,Cook Fm.,9.401714325,3.542714357,3.169924974,2.458029747,86.06421661,65030
3640.618,DUNLIN GP.,Cook Fm.,9.398828507,3.937788725,3.376172304,2.464304924,87.07351685,65030
3640.77,DUNLIN GP.,Cook Fm.,9.407347679,4.081900597,3.412924051,2.475039482,87.10858154,65030
3640.922,DUNLIN GP.,Cook Fm.,9.38127327,3.809134722,3.234282017,2.486233234,87.35011292,65030
3641.074,DUNLIN GP.,Cook Fm.,9.338576317,3.954776764,3.361491203,2.499016047,85.57611847,65030
3641.226,DUNLIN GP.,Cook Fm.,9.269991875,5.156352997,4.191313744,2.51926899,80.3888855,65030
3641.378,DUNLIN GP.,Cook Fm.,9.184258461,6.621823788,5.063780308,2.553075075,75.20905304,65030
3641.53,DUNLIN GP.,Cook Fm.,9.132673264,7.071618557,5.312998772,2.588799238,72.34781647,65030
3641.682,DUNLIN GP.,Cook Fm.,9.092057228,6.377446652,4.938570499,2.611992121,73.06036377,65030
3641.834,DUNLIN GP.,Cook Fm.,9.055480957,5.531383991,4.490242958,2.629148006,74.92552948,70000
3641.986,DUNLIN GP.,Cook Fm.,9.014519692,5.043406963,4.220608234,2.646256685,76.52644348,70000
3642.138,DUNLIN GP.,Cook Fm.,8.978922844,4.707313538,4.048063755,2.656230927,81.37633514,70000
3642.29,DUNLIN GP.,Cook Fm.,8.96917057,4.387903214,3.977390766,2.642167807,89.46736908,65000
3642.442,DUNLIN GP.,Cook Fm.,8.982609749,4.090056896,3.895196199,2.610491991,99.02252197,65000
3642.594,DUNLIN GP.,Cook Fm.,9.00431633,3.839992762,3.796546698,2.580409765,105.7764969,65000
3642.746,DUNLIN GP.,Cook Fm.,9.024295807,3.633339167,3.725881815,2.558984518,107.6351395,65000
3642.898,DUNLIN GP.,Cook Fm.,9.05454731,3.470184803,3.651878119,2.549024582,106.5080643,65000
3643.05,DUNLIN GP.,Cook Fm.,9.063445091,3.365828037,3.557262182,2.551689625,103.5225906,65000
3643.202,DUNLIN GP.,Cook Fm.,9.047311783,3.295779944,3.442864656,2.558781147,101.6170502,65000
3643.354,DUNLIN GP.,Cook Fm.,9.036167145,3.237474203,3.330036163,2.561035395,101.231163,65000
3643.506,DUNLIN GP.,Cook Fm.,9.0347929,3.187654018,3.232441425,2.559196234,102.1837769,65000
3643.658,DUNLIN GP.,Cook Fm.,9.043370247,3.14235425,3.148500204,2.55749011,106.0938644,65000
3643.81,DUNLIN GP.,Cook Fm.,9.063119888,3.107666731,3.081894159,2.549438,111.8687058,65000
3643.962,DUNLIN GP.,Cook Fm.,9.057413101,3.067778826,3.020071983,2.533873558,116.546608,65000
3644.114,DUNLIN GP.,Cook Fm.,9.053426743,3.015583277,2.969314814,2.520819187,117.7991867,65000
3644.266,DUNLIN GP.,Cook Fm.,9.085977554,2.997436762,2.963887692,2.516811371,117.7522202,65000
3644.418,DUNLIN GP.,Cook Fm.,9.109042168,3.024381399,2.998402357,2.520770073,117.2759323,65000
3644.57,DUNLIN GP.,Cook Fm.,9.137231827,3.053406954,3.031357527,2.529153824,114.4720917,65000
3644.722,DUNLIN GP.,Cook Fm.,9.156002998,3.044502258,3.026733637,2.543054104,111.1722794,65000
3644.874,DUNLIN GP.,Cook Fm.,9.151596069,2.96886754,2.960755587,2.55556035,109.493042,65000
3645.026,DUNLIN GP.,Cook Fm.,9.147799492,2.850783587,2.849771977,2.553292513,108.5282974,65000
3645.178,DUNLIN GP.,Cook Fm.,9.139707565,2.78894496,2.778019667,2.536123753,103.9361877,65000
3645.33,DUNLIN GP.,Cook Fm.,9.13599968,2.840348721,2.811824799,2.518235445,95.97401428,65000
3645.482,DUNLIN GP.,Cook Fm.,9.136534691,2.930194855,2.879393578,2.514394045,89.89330292,65000
3645.634,DUNLIN GP.,Cook Fm.,9.160562515,2.974812508,2.88798523,2.514862537,89.1280365,65000
3645.786,DUNLIN GP.,Cook Fm.,9.196000099,2.988850355,2.878746986,2.503105879,92.87885284,65000
3645.938,DUNLIN GP.,Cook Fm.,9.198430061,2.991592646,2.904314995,2.476303339,96.78469086,65000
3646.09,DUNLIN GP.,Cook Fm.,9.136610031,2.976955891,2.939913273,2.432552815,98.55007172,65000
3646.242,DUNLIN GP.,Cook Fm.,8.94307518,2.903851271,2.9217875,2.376825571,99.68939972,65000
3646.394,DUNLIN GP.,Cook Fm.,8.724971771,2.743012667,2.843369722,2.32161808,101.4725876,65000
3646.546,DUNLIN GP.,Cook Fm.,8.658394814,2.566903591,2.721704245,2.286913872,102.1170349,65000
3646.698,DUNLIN GP.,Cook Fm.,8.674505234,2.430836201,2.582751989,2.275115728,98.38565826,65000
3646.85,DUNLIN GP.,Cook Fm.,8.678730965,2.443153858,2.608186245,2.270902395,88.53302765,65030
3647.002,DUNLIN GP.,Cook Fm.,8.683996201,2.894663096,3.116205692,2.267424107,75.56755829,65030
3647.154,DUNLIN GP.,Cook Fm.,8.69270134,4.111077786,4.540956497,2.264433146,64.95682526,65030
3647.306,DUNLIN GP.,Cook Fm.,8.693785667,5.991471291,6.552229404,2.262935638,61.64932251,30000
3647.458,DUNLIN GP.,Cook Fm.,8.686903,7.696595669,7.876244068,2.262559652,63.11221695,30000
3647.61,DUNLIN GP.,Cook Fm.,8.666859627,8.75340271,8.28783989,2.266335249,64.87624359,30000
3647.762,DUNLIN GP.,Cook Fm.,8.669880867,9.596579552,9.101665497,2.288827896,64.29930115,30000
3647.914,DUNLIN GP.,Cook Fm.,8.685024262,10.65450573,10.87722492,2.3344419,61.34986877,30000
3648.066,DUNLIN GP.,Cook Fm.,8.710998535,12.37767124,13.48002815,2.383972645,58.17092896,30000
3648.218,DUNLIN GP.,Cook Fm.,8.763288498,14.29246712,17.71553993,2.41349864,55.68028259,70000
3648.37,DUNLIN GP.,Cook Fm.,8.817885399,15.27349758,22.91322136,2.42030859,55.3022728,70000
3648.522,DUNLIN GP.,Cook Fm.,8.860654831,14.43397045,24.53032494,2.423603296,57.47075653,70000
3648.674,DUNLIN GP.,Cook Fm.,8.858286858,11.79266548,20.4563961,2.430659294,60.95608521,30000
3648.826,DUNLIN GP.,Cook Fm.,8.812355995,9.120088577,14.97109318,2.432290316,62.45849991,30000
3648.978,DUNLIN GP.,Cook Fm.,8.773928642,7.231200695,10.86487389,2.426003218,60.86432266,30000
3649.13,DUNLIN GP.,Cook Fm.,8.773863792,6.064893723,8.303889275,2.417898178,58.7831192,30000
3649.282,DUNLIN GP.,Cook Fm.,8.785708427,5.356383324,6.765088081,2.417248011,60.29026413,30000
3649.434,DUNLIN GP.,Cook Fm.,8.826144218,4.911429405,5.785200596,2.421231031,64.95542145,30000
3649.586,DUNLIN GP.,Cook Fm.,8.8869133,4.540180206,5.054150581,2.425372601,69.77233887,30000
3649.738,DUNLIN GP.,Cook Fm.,8.902728081,4.186440945,4.515220642,2.431674957,72.55374908,65030
3649.89,DUNLIN GP.,Cook Fm.,8.881721497,3.909896374,4.166327477,2.44309926,74.09553528,65030
3650.042,DUNLIN GP.,Cook Fm.,8.85922432,3.795598984,4.054336548,2.452092171,75.82080841,65030
3650.194,DUNLIN GP.,Cook Fm.,8.820855141,3.907111883,4.208455563,2.450577259,77.80882263,65030
3650.346,DUNLIN GP.,Cook Fm.,8.800144196,4.117995262,4.448187828,2.441307545,77.79056549,65030
3650.498,DUNLIN GP.,Cook Fm.,8.802933693,4.295693398,4.670535564,2.427768469,75.36241913,65030
3650.65,DUNLIN GP.,Cook Fm.,8.772783279,4.374465466,4.814838409,2.41212678,72.19670105,65030
3650.802,DUNLIN GP.,Cook Fm.,8.718885422,4.458940506,4.91488266,2.395853758,71.86148834,65030
3650.954,DUNLIN GP.,Cook Fm.,8.671977043,4.727958202,5.077876091,2.384352922,75.94186401,65030
3651.106,DUNLIN GP.,Cook Fm.,8.658756256,5.181961536,5.366210461,2.380651236,83.42302704,65030
3651.258,DUNLIN GP.,Cook Fm.,8.665383339,5.61093092,5.609223366,2.381560087,89.45202637,65030
3651.41,DUNLIN GP.,Cook Fm.,8.684514046,5.661212921,5.579170227,2.38149333,88.81652832,65000
3651.562,DUNLIN GP.,Cook Fm.,8.70170784,5.384974003,5.441998482,2.372929335,83.58372498,65000
3651.714,DUNLIN GP.,Cook Fm.,8.702991486,5.20826149,5.389711857,2.361072302,76.8062973,65000
3651.866,DUNLIN GP.,Cook Fm.,8.69319725,5.242620945,5.50376606,2.355336189,73.23126984,65030
3652.018,DUNLIN GP.,Cook Fm.,8.671824455,5.328781128,5.707389355,2.361670733,73.18254089,65030
3652.17,DUNLIN GP.,Cook Fm.,8.637693405,5.416192532,5.966117859,2.373919725,75.63513184,65030
3652.322,DUNLIN GP.,Cook Fm.,8.621815682,5.45049572,6.241961002,2.383380413,78.6644516,65030
3652.474,DUNLIN GP.,Cook Fm.,8.63321209,5.41469574,6.428560734,2.381296396,79.06750488,65030
3652.626,DUNLIN GP.,Cook Fm.,8.647532463,5.337598801,6.560715675,2.369913578,77.95455933,65030
3652.778,DUNLIN GP.,Cook Fm.,8.66242981,5.246889114,6.570662499,2.361114979,76.80082703,65030
3652.93,DUNLIN GP.,Cook Fm.,8.677962303,5.062271118,6.232488155,2.366843224,76.77539063,65030
3653.082,DUNLIN GP.,Cook Fm.,8.69476223,4.777544975,5.729074478,2.381447554,78.66532135,65030
3653.234,DUNLIN GP.,Cook Fm.,8.726764679,4.445919991,5.166291237,2.391830444,80.99854279,65030
3653.386,DUNLIN GP.,Cook Fm.,8.749251366,4.115797997,4.604475975,2.398126364,81.87257385,65030
3653.538,DUNLIN GP.,Cook Fm.,8.75399971,3.824012756,4.101648808,2.410241842,82.51750183,65030
3653.69,DUNLIN GP.,Cook Fm.,8.753861427,3.644099951,3.75855732,2.42532444,83.93817139,65030
3653.842,DUNLIN GP.,Cook Fm.,8.748262405,3.622877359,3.614079714,2.433889628,86.35353088,65030
3653.994,DUNLIN GP.,Cook Fm.,8.743692398,3.600614309,3.529000998,2.424715042,85.81503296,65030
3654.146,DUNLIN GP.,Cook Fm.,8.755640984,3.501912355,3.359863281,2.412985802,83.97921753,65030
3654.298,DUNLIN GP.,Cook Fm.,8.751049042,3.409230232,3.231367588,2.407799006,82.60144806,65030
3654.45,DUNLIN GP.,Cook Fm.,8.752512932,3.400754213,3.220203877,2.409593821,83.22160339,65030
3654.602,DUNLIN GP.,Cook Fm.,8.798643112,3.421043873,3.260336638,2.412432909,84.04898834,65030
3654.754,DUNLIN GP.,Cook Fm.,8.851408005,3.338718176,3.2335217,2.418167591,84.66418457,65030
3654.906,DUNLIN GP.,Cook Fm.,8.909897804,3.251485109,3.216013908,2.426932812,85.82282257,65030
3655.058,DUNLIN GP.,Cook Fm.,8.978586197,3.160581589,3.194377184,2.435670376,85.54843903,65030
3655.21,DUNLIN GP.,Cook Fm.,9.020155907,3.140738726,3.217637539,2.437447548,86.08551788,65030
3655.362,DUNLIN GP.,Cook Fm.,9.058286667,3.179375887,3.276718617,2.438921452,86.68022156,65030
3655.514,DUNLIN GP.,Cook Fm.,9.088398933,3.205715895,3.313527584,2.442368746,88.55055237,65030
3655.666,DUNLIN GP.,Cook Fm.,9.063786507,3.212489605,3.300769806,2.447611332,90.52827454,65030
3655.818,DUNLIN GP.,Cook Fm.,9.032093048,3.200231552,3.232758522,2.449031353,92.3781662,65030
3655.97,DUNLIN GP.,Cook Fm.,9.035424233,3.187669516,3.188065291,2.444266319,91.87837982,65030
3656.122,DUNLIN GP.,Cook Fm.,9.040499687,3.186894417,3.164855242,2.436463356,89.82373047,65030
3656.274,DUNLIN GP.,Cook Fm.,9.040439606,3.187405348,3.164531946,2.429127932,88.71299744,65030
3656.426,DUNLIN GP.,Cook Fm.,9.037857056,3.177829027,3.174365044,2.425111294,89.06549835,65030
3656.578,DUNLIN GP.,Cook Fm.,9.028822899,3.170677424,3.180760145,2.424753904,90.52786255,65030
3656.73,DUNLIN GP.,Cook Fm.,9.029287338,3.158799648,3.191347837,2.422919989,90.93023682,65030
3656.882,DUNLIN GP.,Cook Fm.,9.048646927,3.137630701,3.193305969,2.418061972,90.22345734,65030
3657.034,DUNLIN GP.,Cook Fm.,9.030883789,3.119009495,3.189430475,2.417709589,86.65798187,65030
3657.186,DUNLIN GP.,Cook Fm.,8.992196083,3.103985548,3.182892799,2.428107262,85.63114166,65030
3657.338,DUNLIN GP.,Cook Fm.,9.004237175,3.096144199,3.167968988,2.440151453,87.23177338,65030
3657.49,DUNLIN GP.,Cook Fm.,9.037262917,3.071119547,3.138336182,2.44891429,90.03923798,65030
3657.642,DUNLIN GP.,Cook Fm.,9.049467087,3.047735691,3.082189798,2.455840349,90.3371048,65030
3657.794,DUNLIN GP.,Cook Fm.,9.031983376,3.101150036,3.047535896,2.473566294,90.94979096,65030
3657.946,DUNLIN GP.,Cook Fm.,9.032648087,3.263947249,3.110272408,2.511270285,91.17110443,65030
3658.098,DUNLIN GP.,Cook Fm.,9.024214745,3.527177334,3.260616303,2.56000042,87.96605682,65030
3658.25,DUNLIN GP.,Cook Fm.,9.001113892,3.861732721,3.502634049,2.602169991,81.96360779,65030
3658.402,DUNLIN GP.,Cook Fm.,9.004224777,4.221376896,3.732968807,2.618657112,78.05327606,70000
3658.554,DUNLIN GP.,Cook Fm.,9.032320023,4.532787323,3.896306515,2.61822176,78.61982727,70000
3658.706,DUNLIN GP.,Cook Fm.,9.038542748,4.986673355,4.229161263,2.614061356,80.3199997,70000
3658.858,DUNLIN GP.,Cook Fm.,9.080972672,5.508825779,4.646769047,2.602498293,82.63756561,70000
3659.01,DUNLIN GP.,Cook Fm.,9.134049416,5.161517143,4.344203949,2.571525335,84.21874237,70000
3659.162,DUNLIN GP.,Cook Fm.,9.179293633,4.084938526,3.583492756,2.527332544,86.86725617,70000
3668.434,DUNLIN GP.,Cook Fm.,9.078059197,2.69766283,2.695700884,2.484896421,98.78342438,65000
3668.586,DUNLIN GP.,Cook Fm.,9.059121132,2.7008183,2.703955889,2.485703707,104.5667114,65000
3668.738,DUNLIN GP.,Cook Fm.,9.090316773,2.705133915,2.714632034,2.482918501,112.6785507,65000
3668.89,DUNLIN GP.,Cook Fm.,9.096632958,2.70284009,2.719246626,2.474342823,116.0978622,65000
3669.042,DUNLIN GP.,Cook Fm.,9.10532856,2.697538376,2.717415333,2.461414814,111.8415451,65000
3669.194,DUNLIN GP.,Cook Fm.,9.108957291,2.695851088,2.715988874,2.450463772,101.9375458,65000
3669.346,DUNLIN GP.,Cook Fm.,9.079563141,2.683397055,2.710472584,2.446727514,92.0462265,65000
3669.498,DUNLIN GP.,Cook Fm.,9.084429741,2.67529726,2.705357313,2.452935934,86.347435,65000
3669.65,DUNLIN GP.,Cook Fm.,9.120868683,2.688798904,2.711307526,2.463091373,85.00592041,65030
3669.802,DUNLIN GP.,Cook Fm.,9.117548943,2.711716414,2.728383303,2.468491077,89.17211151,65030
3669.954,DUNLIN GP.,Cook Fm.,9.095126152,2.717484474,2.729148626,2.46672082,93.36972809,65030
3670.106,DUNLIN GP.,Cook Fm.,9.093521118,2.711676836,2.72107482,2.463779926,96.02154541,65030
3670.258,DUNLIN GP.,Cook Fm.,9.153564453,2.694084644,2.70006752,2.460439205,94.02444458,65030
3670.41,DUNLIN GP.,Cook Fm.,9.152340889,2.669528008,2.671710253,2.462495327,93.71569061,65030
3670.562,DUNLIN GP.,Cook Fm.,9.168003082,2.659748077,2.659571648,2.456941128,93.72147369,65030
3670.714,DUNLIN GP.,Cook Fm.,9.158937454,2.666351557,2.6610322,2.453725815,94.12495422,65030
3670.866,DUNLIN GP.,Cook Fm.,9.155291557,2.668661356,2.663161755,2.448260069,93.30380249,65030
3671.018,DUNLIN GP.,Cook Fm.,9.142982483,2.654996157,2.653891563,2.445524216,89.68103027,65030
3671.17,DUNLIN GP.,Cook Fm.,9.13704586,2.640461206,2.646026135,2.448876143,87.90266419,65030
3671.322,DUNLIN GP.,Cook Fm.,9.150382996,2.614405632,2.621739149,2.463055849,88.64154053,65030
3671.474,DUNLIN GP.,Cook Fm.,9.118300438,2.575827122,2.589275599,2.477450132,92.75666809,65030
3671.626,DUNLIN GP.,Cook Fm.,9.107654572,2.546430111,2.566578388,2.489464521,95.1457901,65030
3671.778,DUNLIN GP.,Cook Fm.,9.095256805,2.52622509,2.547935963,2.488007546,95.51534271,65030
3671.93,DUNLIN GP.,Cook Fm.,9.087327957,2.524702787,2.550069094,2.474771261,95.37567902,65030
3672.082,DUNLIN GP.,Cook Fm.,9.071492195,2.557667255,2.585438252,2.455884934,97.00022888,65030
3672.234,DUNLIN GP.,Cook Fm.,9.063604355,2.606630325,2.637104273,2.443877697,96.06851196,65030
3672.386,DUNLIN GP.,Cook Fm.,9.048019409,2.621331453,2.650617838,2.447624207,91.25952148,65030
3672.538,DUNLIN GP.,Cook Fm.,9.049114227,2.607123375,2.635735273,2.45909214,86.44399262,65030
3672.69,DUNLIN GP.,Cook Fm.,9.060203552,2.573143244,2.602355957,2.464474201,82.3756485,65030
3672.842,DUNLIN GP.,Cook Fm.,9.048631668,2.522021771,2.545361757,2.469437599,82.71366882,65030
3672.994,DUNLIN GP.,Cook Fm.,9.064650536,2.460264444,2.47884202,2.472479105,83.96852112,65030
3673.146,DUNLIN GP.,Cook Fm.,9.052369118,2.410506725,2.426497698,2.481537819,90.91240692,65030
3673.298,DUNLIN GP.,Cook Fm.,9.073188782,2.396154404,2.410756111,2.487416267,108.0402069,65030
3673.45,DUNLIN GP.,Cook Fm.,9.071214676,2.409127712,2.424133062,2.491299391,124.2612457,65000
