DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2025.24,ROGALAND GP.,Sele Fm.,17.25144196,0.902815044,1.233236313,96.00443268,65000
2025.392,ROGALAND GP.,Sele Fm.,17.20689011,0.9014467,1.235524297,95.99649048,65000
2025.544,ROGALAND GP.,Sele Fm.,17.14165688,0.894780815,1.23236537,96.001297,65000
2025.696,ROGALAND GP.,Sele Fm.,17.06557465,0.884129584,1.218324065,96.02274323,65000
2025.848,ROGALAND GP.,Sele Fm.,16.96363449,0.861824811,1.195105553,95.99326325,65000
2026,ROGALAND GP.,Sele Fm.,16.67288971,0.836425185,1.167139173,95.78488922,65000
2026.152,ROGALAND GP.,Sele Fm.,16.09615326,0.825541616,1.146337628,95.37747955,65000
2026.304,ROGALAND GP.,Sele Fm.,15.65336704,0.834726811,1.144466996,94.91262817,65000
2026.456,ROGALAND GP.,Sele Fm.,15.54174709,0.853660703,1.155249953,94.58642578,65000
2026.608,ROGALAND GP.,Sele Fm.,15.53128052,0.864629328,1.170625329,94.46153259,65000
2026.76,ROGALAND GP.,Sele Fm.,15.53100014,0.873681009,1.185153127,94.47757721,65000
2026.912,ROGALAND GP.,Sele Fm.,15.53100014,0.879932046,1.191177964,94.58740234,65000
2027.064,ROGALAND GP.,Sele Fm.,15.45162296,0.873873591,1.193024874,94.89208984,65000
2027.216,ROGALAND GP.,Sele Fm.,15.26669025,0.863798142,1.1911093,95.55789185,65000
2027.368,ROGALAND GP.,Sele Fm.,15.13323593,0.859297514,1.18417418,96.5637207,65000
2027.52,ROGALAND GP.,Sele Fm.,15.10397053,0.856332362,1.176684737,97.66093445,65000
2027.672,ROGALAND GP.,Sele Fm.,15.10200024,0.853649199,1.178432584,98.53400421,65000
2027.824,ROGALAND GP.,Sele Fm.,15.10200024,0.860396266,1.196063399,98.93541718,65000
2027.976,ROGALAND GP.,Sele Fm.,15.79435539,0.871285617,1.213977695,98.83327484,65000
2028.128,ROGALAND GP.,Sele Fm.,16.73984146,0.879071116,1.220820069,98.4647522,65000
2028.28,ROGALAND GP.,Sele Fm.,16.98270416,0.878754377,1.221556544,98.16603088,65000
2028.432,ROGALAND GP.,Sele Fm.,17.0716877,0.876496494,1.223089337,98.22750092,65000
2028.584,ROGALAND GP.,Sele Fm.,17.17208099,0.881455481,1.22276175,98.70834351,65000
2028.736,ROGALAND GP.,Sele Fm.,17.19811058,0.880637944,1.217291355,99.32320404,65000
2028.888,ROGALAND GP.,Sele Fm.,17.23524666,0.873995662,1.212045312,99.66152954,65000
2029.04,ROGALAND GP.,Sele Fm.,17.28584099,0.879171789,1.212267518,99.58657837,65000
2029.192,ROGALAND GP.,Sele Fm.,17.29903603,0.882463336,1.217008114,99.2951355,65000
2029.344,ROGALAND GP.,Sele Fm.,17.33465958,0.882456839,1.221504092,99.04833221,65000
2029.496,ROGALAND GP.,Sele Fm.,17.38567162,0.885078609,1.219308734,98.97486115,65000
2029.648,ROGALAND GP.,Sele Fm.,17.39902687,0.877250969,1.207769752,98.95001221,65000
2029.8,ROGALAND GP.,Sele Fm.,17.43406868,0.866467297,1.190937877,98.99415588,65000
2029.952,ROGALAND GP.,Sele Fm.,17.58031273,0.812492073,1.170073867,99.37748718,65000
2030.104,ROGALAND GP.,Sele Fm.,17.75132942,0.739700675,1.145019412,100.1978378,65000
2030.256,ROGALAND GP.,Sele Fm.,17.79747009,0.721616924,1.119836688,101.127449,65000
2030.408,ROGALAND GP.,Sele Fm.,17.79832077,0.727620363,1.101265431,101.643219,65000
2030.56,ROGALAND GP.,Sele Fm.,17.81363487,0.748068214,1.092633247,101.4792862,65000
2030.712,ROGALAND GP.,Sele Fm.,17.83109665,0.776725948,1.094588518,100.7841644,65000
2030.864,ROGALAND GP.,Sele Fm.,17.83892822,0.805591703,1.108293295,100.000473,65000
2031.016,ROGALAND GP.,Sele Fm.,17.82429314,0.835781038,1.133643031,99.52077484,65000
2031.168,ROGALAND GP.,Sele Fm.,17.83166504,0.862797797,1.173885584,99.09968567,65000
2031.32,ROGALAND GP.,Sele Fm.,17.83908653,0.881773591,1.231982946,98.06501007,65000
2031.472,ROGALAND GP.,Sele Fm.,17.7997818,0.894638896,1.27433908,96.37828064,65000
2031.624,ROGALAND GP.,Sele Fm.,17.76611137,0.907005906,1.281612873,94.80928803,65000
2031.776,ROGALAND GP.,Sele Fm.,17.78729248,0.913608015,1.281053662,94.05306244,65000
2031.928,ROGALAND GP.,Sele Fm.,17.80043602,0.920225203,1.277683735,94.13273621,65000
2032.08,ROGALAND GP.,Sele Fm.,17.77376938,0.92407012,1.272035241,94.30780029,65000
2032.232,ROGALAND GP.,Sele Fm.,17.74827194,0.922666788,1.260067582,93.83068085,65000
2032.384,ROGALAND GP.,Sele Fm.,17.75406838,0.924297154,1.248342991,92.73724365,65000
2032.536,ROGALAND GP.,Sele Fm.,17.76250267,0.912551224,1.247410297,91.5430069,65000
2032.688,ROGALAND GP.,Sele Fm.,17.75904846,0.904082954,1.230251074,90.41877747,65000
2032.84,ROGALAND GP.,Sele Fm.,17.77445412,0.932089031,1.202276945,89.09077454,65000
2032.992,ROGALAND GP.,Sele Fm.,17.77959061,0.995684981,1.192599416,87.40072632,65000
2033.144,ROGALAND GP.,Sele Fm.,17.74581909,1.024522424,1.198328376,85.81259155,65000
2033.296,ROGALAND GP.,Sele Fm.,17.70599556,1.01380825,1.214946747,85.75991058,65000
2033.448,ROGALAND GP.,Sele Fm.,17.74215698,1.013845086,1.239001393,88.04766083,65000
2033.6,ROGALAND GP.,Sele Fm.,17.77309418,1.01197207,1.264733195,91.72177887,65000
2033.752,ROGALAND GP.,Sele Fm.,17.77958298,1.015250921,1.275920272,94.53282166,65000
2033.904,ROGALAND GP.,Sele Fm.,17.79121208,1.036251903,1.267492652,94.88542175,65000
2034.056,ROGALAND GP.,Sele Fm.,17.81269836,1.049380779,1.249753356,93.00071716,65000
2034.208,ROGALAND GP.,Sele Fm.,17.81856537,1.032833099,1.235476255,89.79991913,65000
2034.36,ROGALAND GP.,Sele Fm.,17.80802536,0.99278605,1.227562904,86.21974945,65000
2034.512,ROGALAND GP.,Sele Fm.,17.79726791,0.94331795,1.219603062,82.97830963,65000
2034.664,ROGALAND GP.,Sele Fm.,17.82357979,0.913490832,1.206181645,81.27380371,65000
2034.816,ROGALAND GP.,Sele Fm.,17.86076927,0.96773541,1.177618384,81.87030792,65000
2034.968,ROGALAND GP.,Sele Fm.,17.88828278,1.068769813,1.157283068,84.38220978,65000
2035.12,ROGALAND GP.,Sele Fm.,17.93639755,1.133390665,1.169766903,87.37158203,65000
2035.272,ROGALAND GP.,Sele Fm.,17.96129036,1.114686608,1.212042809,89.48196411,65000
2035.424,ROGALAND GP.,Sele Fm.,17.85564804,1.099909782,1.260551572,90.46833801,65000
2035.576,ROGALAND GP.,Sele Fm.,17.83176231,1.089544177,1.283983111,90.68518066,65000
2035.728,ROGALAND GP.,Sele Fm.,17.85060692,1.098313808,1.286526203,90.66741943,65000
2035.88,ROGALAND GP.,Sele Fm.,17.85655785,1.085983276,1.289309979,90.73352051,65000
2036.032,ROGALAND GP.,Sele Fm.,17.85700035,1.060463429,1.295021296,91.0823288,65000
2036.184,ROGALAND GP.,Sele Fm.,17.86679649,1.074550033,1.289801717,91.66437531,65000
2036.336,ROGALAND GP.,Sele Fm.,17.88850784,1.106249213,1.271807432,92.43266296,65000
2036.488,ROGALAND GP.,Sele Fm.,17.90444946,1.126209021,1.241566658,93.48777008,65000
2036.64,ROGALAND GP.,Sele Fm.,17.93685532,1.130887508,1.249205947,94.83799744,65000
2036.792,ROGALAND GP.,Sele Fm.,17.97472191,1.135057688,1.264657378,95.75801849,65000
2036.944,ROGALAND GP.,Sele Fm.,17.98470116,1.160723448,1.303597808,95.28165436,65000
2037.096,ROGALAND GP.,Sele Fm.,17.93730736,1.214340806,1.395429969,93.44552612,65000
2037.248,ROGALAND GP.,Sele Fm.,17.89345551,1.260520339,1.440664172,91.41506195,65000
2037.4,ROGALAND GP.,Sele Fm.,17.51024818,1.251523376,1.388889313,90.42977142,65000
2037.552,ROGALAND GP.,Sele Fm.,16.49576378,1.178367615,1.339075089,90.41651917,65000
2037.704,ROGALAND GP.,Sele Fm.,16.05882645,1.078342438,1.328588843,90.66300201,65000
2037.856,ROGALAND GP.,Sele Fm.,16.68316078,1.029919863,1.33470583,90.68133545,65000
2038.008,ROGALAND GP.,Sele Fm.,17.56338882,1.061283708,1.327951789,90.5679245,65000
2038.16,ROGALAND GP.,Sele Fm.,17.87226868,1.058070898,1.314024091,90.5684967,65000
2038.312,ROGALAND GP.,Sele Fm.,17.97834587,1.027879834,1.302943111,90.64975739,65000
2038.464,ROGALAND GP.,Sele Fm.,17.92903709,1.004696608,1.296619177,91.00924683,65000
2038.616,ROGALAND GP.,Sele Fm.,17.92008591,0.993921399,1.289913893,91.88678742,65000
2038.768,ROGALAND GP.,Sele Fm.,17.90152931,1.01317668,1.286161065,92.97950745,65000
2038.92,ROGALAND GP.,Sele Fm.,17.91261482,1.020231843,1.211084604,93.1326828,65000
2039.072,ROGALAND GP.,Sele Fm.,17.94107056,0.957721591,0.985423386,91.55661011,65000
2039.224,ROGALAND GP.,Sele Fm.,17.9080143,0.934820652,0.906848848,88.98110962,65000
2039.376,ROGALAND GP.,Sele Fm.,17.90443039,0.933833122,0.927894533,87.01864624,65000
2039.528,ROGALAND GP.,Sele Fm.,17.91849709,0.940464497,0.981060743,86.7728653,65000
2039.68,ROGALAND GP.,Sele Fm.,17.9099617,0.945321679,1.009224296,87.68691254,65000
2039.832,ROGALAND GP.,Sele Fm.,17.91109276,0.93113333,0.993108034,88.05764771,65000
2039.984,ROGALAND GP.,Sele Fm.,17.86280441,0.890521765,0.952987492,86.88171387,65000
2040.136,ROGALAND GP.,Sele Fm.,17.83489037,0.842231512,0.891495526,84.63384247,65000
2040.288,ROGALAND GP.,Sele Fm.,17.85819626,0.760849714,0.815891445,82.8513031,65000
2040.44,ROGALAND GP.,Sele Fm.,17.88741875,0.624655843,0.778525949,82.6191864,65000
2040.592,ROGALAND GP.,Sele Fm.,17.94871521,0.566031158,0.792482674,83.74848175,65000
2040.744,ROGALAND GP.,Sele Fm.,18.282444,0.673671484,0.815699816,85.39358521,65000
2040.896,ROGALAND GP.,Sele Fm.,18.93832588,0.852094352,0.833499968,86.49594116,65000
2041.048,ROGALAND GP.,Sele Fm.,19.11110878,0.890236795,0.841977596,86.68025971,65000
2041.2,ROGALAND GP.,Sele Fm.,18.36009407,0.866117299,0.822583795,86.28827667,65000
2041.352,ROGALAND GP.,Sele Fm.,18.06674576,0.863565803,0.825901687,85.8894577,65000
2041.504,ROGALAND GP.,Sele Fm.,17.96594048,0.896363854,0.886094153,85.81166077,65000
2041.656,ROGALAND GP.,Sele Fm.,17.89446068,0.92326206,0.950104892,85.66201782,65000
2041.808,ROGALAND GP.,Sele Fm.,17.90650368,0.916822195,0.990085185,85.14711762,65000
2041.96,ROGALAND GP.,Sele Fm.,17.87776756,0.882583261,1.018370867,84.44551849,65000
2042.112,ROGALAND GP.,Sele Fm.,17.88870049,0.850378752,1.017601132,84.11196137,65000
2042.264,ROGALAND GP.,Sele Fm.,17.89448929,0.860450566,0.993403912,84.51987457,65000
2042.416,ROGALAND GP.,Sele Fm.,17.88826561,0.906591654,0.975717902,85.84630585,65000
2042.568,ROGALAND GP.,Sele Fm.,17.85093498,0.955771864,0.960395694,88.20401001,65000
2042.72,ROGALAND GP.,Sele Fm.,17.79559326,0.970249951,0.938238382,90.8968277,65000
2042.872,ROGALAND GP.,Sele Fm.,17.73501968,0.955362737,0.909087777,92.62963104,65000
2043.024,ROGALAND GP.,Sele Fm.,17.14731598,0.920640886,0.878928423,92.76029968,65000
2043.176,ROGALAND GP.,Sele Fm.,15.54026794,0.877718806,0.869944334,91.98584747,65000
2043.328,ROGALAND GP.,Sele Fm.,15.30136681,0.874111116,0.885360539,91.6992569,65000
2043.48,ROGALAND GP.,Sele Fm.,16.23059082,0.930803657,0.920846045,92.44837189,65000
2043.632,ROGALAND GP.,Sele Fm.,17.15348816,1.001779199,0.955177844,93.74819946,65000
2043.784,ROGALAND GP.,Sele Fm.,17.97824669,1.035136819,0.969386339,95.24311829,65000
2043.936,ROGALAND GP.,Sele Fm.,18.15804482,1.025588393,0.954340935,96.78308106,65000
2044.088,ROGALAND GP.,Sele Fm.,18.16553879,1.004749894,0.934065282,98.05535126,65000
2044.24,ROGALAND GP.,Sele Fm.,18.14719582,0.977905273,0.919626355,98.62490845,65000
2044.392,ROGALAND GP.,Sele Fm.,18.07247162,0.948396206,0.904105723,98.56842041,65000
2044.544,ROGALAND GP.,Sele Fm.,18.05064964,0.91695267,0.893318832,98.81680298,65000
2044.696,ROGALAND GP.,Sele Fm.,18.04899979,0.910401344,0.886359453,100.0171051,65000
2044.848,ROGALAND GP.,Sele Fm.,18.05467606,0.893399358,0.878738642,101.5349808,65000
2045,ROGALAND GP.,Sele Fm.,18.09108353,0.874402463,0.866055131,101.6563339,65000
2045.152,ROGALAND GP.,Sele Fm.,18.13773537,0.850114226,0.850862145,99.28517914,65000
2045.304,ROGALAND GP.,Sele Fm.,18.10275078,0.837226927,0.831557632,95.53598023,65000
2045.456,ROGALAND GP.,Sele Fm.,18.0837574,0.84233135,0.8153795,92.87930298,65000
2045.608,ROGALAND GP.,Sele Fm.,18.04662514,0.840242446,0.820676088,92.93932343,65000
2045.76,ROGALAND GP.,Sele Fm.,17.98855972,0.839101911,0.830773532,94.78408814,65000
2045.912,ROGALAND GP.,Sele Fm.,17.96811867,0.838999987,0.840986013,96.1760025,65000
2046.064,ROGALAND GP.,Sele Fm.,17.93686867,0.839909077,0.851406097,95.79283905,65000
2046.216,ROGALAND GP.,Sele Fm.,17.9185791,0.847329676,0.85727185,94.22375488,65000
2046.368,ROGALAND GP.,Sele Fm.,17.98719597,0.869104743,0.859600484,92.94930267,65000
2046.52,ROGALAND GP.,Sele Fm.,18.00444794,0.897676349,0.860868931,92.60087585,65000
2046.672,ROGALAND GP.,Sele Fm.,17.97560883,0.868960321,0.861444771,92.67778778,65000
2046.824,ROGALAND GP.,Sele Fm.,17.94720841,0.849743724,0.864207149,92.46007538,65000
2046.976,ROGALAND GP.,Sele Fm.,17.96448517,0.84538126,0.878414154,91.9811554,65000
2047.128,ROGALAND GP.,Sele Fm.,17.97594452,0.843833923,0.89706564,91.88230133,65000
2047.28,ROGALAND GP.,Sele Fm.,18.00699616,0.860909581,0.908618271,92.68251038,65000
2047.432,ROGALAND GP.,Sele Fm.,18.03164864,0.861265838,0.911466479,94.17716217,65000
2047.584,ROGALAND GP.,Sele Fm.,17.98799515,0.859348476,0.907355964,95.85616303,65000
2047.736,ROGALAND GP.,Sele Fm.,17.97317123,0.852983534,0.893379808,97.13846588,65000
2047.888,ROGALAND GP.,Sele Fm.,17.96796799,0.839880705,0.875338554,97.70423889,65000
2048.04,ROGALAND GP.,Sele Fm.,17.94623375,0.82210207,0.864619613,97.65215302,65000
2048.192,ROGALAND GP.,Sele Fm.,17.97222328,0.811561346,0.856030524,97.4651947,65000
2048.344,ROGALAND GP.,Sele Fm.,18.03160858,0.794610083,0.845137656,97.56407166,65000
2048.496,ROGALAND GP.,Sele Fm.,18.0478096,0.775932729,0.830395699,97.92962647,65000
2048.648,ROGALAND GP.,Sele Fm.,18.05642891,0.756749809,0.82345587,98.42553711,65000
2048.8,ROGALAND GP.,Sele Fm.,18.11273193,0.754778147,0.814304411,99.16109467,65000
2048.952,ROGALAND GP.,Sele Fm.,18.13393974,0.752482653,0.811042428,100.415535,65000
2049.104,ROGALAND GP.,Sele Fm.,18.05038071,0.756051779,0.82594949,102.0610275,65000
2049.256,ROGALAND GP.,Sele Fm.,18.4652729,0.76683712,0.840019703,103.6382599,65000
2049.408,ROGALAND GP.,Sele Fm.,18.28753281,0.78124398,0.849593997,104.7727356,65000
2049.56,ROGALAND GP.,Sele Fm.,18.15050697,0.781552911,0.872094512,105.3885269,65000
2049.712,ROGALAND GP.,Sele Fm.,18.13043022,0.784255683,0.868485808,105.2831421,65000
2049.864,ROGALAND GP.,Sele Fm.,18.15312576,0.77661103,0.843662024,104.1372528,65000
2050.016,ROGALAND GP.,Sele Fm.,18.13416481,0.727357507,0.827858686,102.231842,65000
2050.168,ROGALAND GP.,Sele Fm.,18.13849449,0.641165972,0.813553095,100.6047745,65000
2050.32,ROGALAND GP.,Sele Fm.,18.26798439,0.597780526,0.800356686,100.0503998,65000
2050.472,ROGALAND GP.,Sele Fm.,18.5261879,0.581503749,0.812486708,100.3034515,65000
2050.624,ROGALAND GP.,Sele Fm.,18.71735764,0.63535744,0.849280179,100.8640747,65000
2050.776,ROGALAND GP.,Sele Fm.,18.90353203,0.837915957,0.861781955,101.9715805,65000
2050.928,ROGALAND GP.,Sele Fm.,18.82015228,0.896078765,0.845478654,104.2917633,65000
2051.08,ROGALAND GP.,Sele Fm.,18.75823784,0.881394386,0.807927787,107.9555664,65000
2051.232,ROGALAND GP.,Sele Fm.,18.48568916,0.808481038,0.736852348,112.1442413,65000
2051.384,ROGALAND GP.,Sele Fm.,18.42185974,0.680049896,0.673192143,115.8365402,65000
2051.536,ROGALAND GP.,Sele Fm.,18.31946755,0.568962872,0.670231521,118.3652649,65000
2051.688,ROGALAND GP.,Sele Fm.,18.34607697,0.519173682,0.679748535,119.3612518,65000
2051.84,ROGALAND GP.,Sele Fm.,18.43811035,0.555365264,0.68008244,118.8368683,65000
2051.992,ROGALAND GP.,Sele Fm.,18.76325035,0.614686132,0.674530745,117.4546585,65000
2052.144,ROGALAND GP.,Sele Fm.,18.94402123,0.658028901,0.658581257,116.4893723,65000
2052.296,ROGALAND GP.,Sele Fm.,19.03198814,0.65926522,0.606342256,116.6513672,65000
2052.448,ROGALAND GP.,Sele Fm.,18.63527489,0.583413959,0.546715677,117.3789444,65000
2052.6,ROGALAND GP.,Sele Fm.,17.83333206,0.587929845,0.512067199,117.2781754,65000
2052.752,ROGALAND GP.,Sele Fm.,15.9176836,0.688723147,0.519197106,115.2643127,65000
2052.904,ROGALAND GP.,Sele Fm.,15.0942049,0.737825573,0.551015198,111.0036316,65000
2053.056,ROGALAND GP.,Lista Fm.,14.76619339,0.757789373,0.589342713,104.6895065,65000
2053.208,ROGALAND GP.,Lista Fm.,14.50179195,0.765646637,0.624521613,97.21120453,65000
2053.36,ROGALAND GP.,Lista Fm.,13.8281641,0.755309761,0.652295351,90.24152374,65000
2053.512,ROGALAND GP.,Lista Fm.,13.52276516,0.759840548,0.67255801,85.77869415,65000
2053.664,ROGALAND GP.,Lista Fm.,13.41688347,0.765996099,0.710879147,84.9471283,65000
2053.816,ROGALAND GP.,Lista Fm.,13.37053585,0.759107411,0.75446862,87.05389404,65000
2053.968,ROGALAND GP.,Lista Fm.,13.38744068,0.764965057,0.770362616,90.2770462,65000
2054.12,ROGALAND GP.,Lista Fm.,13.36653709,0.757000148,0.749590695,92.98135376,65000
2054.272,ROGALAND GP.,Lista Fm.,13.33172321,0.705911338,0.717088997,94.52822113,65000
2054.424,ROGALAND GP.,Lista Fm.,13.3488102,0.651055992,0.680382729,94.92433167,65000
2054.576,ROGALAND GP.,Lista Fm.,13.29784775,0.616511285,0.655835807,94.49921417,65000
2054.728,ROGALAND GP.,Lista Fm.,13.1964016,0.599119246,0.647306025,93.70751953,65000
2054.88,ROGALAND GP.,Lista Fm.,13.17362118,0.639018118,0.658500314,92.81168366,65000
2055.032,ROGALAND GP.,Lista Fm.,13.39477158,0.761504889,0.668353438,91.67713928,65000
2055.184,ROGALAND GP.,Lista Fm.,13.2362957,0.952673256,0.681495428,89.96243286,65000
2055.336,ROGALAND GP.,Lista Fm.,13.11401367,0.952490807,0.696987748,87.97705078,65000
2055.488,ROGALAND GP.,Lista Fm.,13.06173611,0.832298696,0.708389759,86.75184631,65000
2055.64,ROGALAND GP.,Lista Fm.,13.02309227,0.739220142,0.720890343,87.18522644,65000
2055.792,ROGALAND GP.,Lista Fm.,13.01394749,0.699635685,0.740414977,89.31293488,65000
2055.944,ROGALAND GP.,Lista Fm.,13.07061195,0.685666561,0.755019665,92.36104584,65000
2056.096,ROGALAND GP.,Lista Fm.,13.00229168,0.67939961,0.756414712,95.18258667,65000
2056.248,ROGALAND GP.,Lista Fm.,12.97713757,0.671346784,0.738572896,96.62194061,65000
2056.4,ROGALAND GP.,Lista Fm.,12.94588089,0.642849207,0.705359459,96.10483551,65000
2056.552,ROGALAND GP.,Lista Fm.,12.93676472,0.627952337,0.675772607,94.29779816,65000
2056.704,ROGALAND GP.,Lista Fm.,12.90777969,0.657599568,0.658282816,92.6947937,65000
2056.856,ROGALAND GP.,Lista Fm.,12.8699379,0.695942462,0.657766104,92.31064606,65000
2057.008,ROGALAND GP.,Lista Fm.,12.9455595,0.698749483,0.672113359,92.79511261,65000
2057.16,ROGALAND GP.,Lista Fm.,12.97245312,0.690567613,0.682553232,92.98504639,65000
2057.312,ROGALAND GP.,Lista Fm.,12.94629765,0.698469639,0.700084508,92.30441284,65000
2057.464,ROGALAND GP.,Lista Fm.,13.13387013,0.720613003,0.720652938,91.28344727,65000
2057.616,ROGALAND GP.,Lista Fm.,13.03046513,0.752043665,0.735690653,91.10139465,65000
2057.768,ROGALAND GP.,Lista Fm.,12.98050594,0.765501678,0.746474385,92.43640137,65000
2057.92,ROGALAND GP.,Lista Fm.,12.94678021,0.776533306,0.757328451,94.98349762,65000
2058.072,ROGALAND GP.,Lista Fm.,12.99284172,0.766597033,0.779224992,97.63460541,65000
2058.224,ROGALAND GP.,Lista Fm.,12.9278717,0.76246506,0.815457225,99.05573273,65000
2058.376,ROGALAND GP.,Lista Fm.,12.8455143,0.831622541,0.85561049,98.14900971,65000
2058.528,ROGALAND GP.,Lista Fm.,12.79517174,0.913890958,0.892912984,94.56521606,65000
2058.68,ROGALAND GP.,Lista Fm.,12.72793865,0.925367355,0.920285463,89.25218964,65000
2058.832,ROGALAND GP.,Lista Fm.,12.68011761,0.929844439,0.899340093,84.50026703,65000
2058.984,ROGALAND GP.,Lista Fm.,12.64108753,0.896575153,0.872792304,82.88808441,65000
2059.136,ROGALAND GP.,Lista Fm.,12.93006229,0.833396316,0.869616985,85.42554474,65000
2059.288,ROGALAND GP.,Lista Fm.,12.73886585,0.823355556,0.883964241,90.80203247,65000
2059.44,ROGALAND GP.,Lista Fm.,12.6418581,0.844355583,0.878117919,96.48778534,65000
2059.592,ROGALAND GP.,Lista Fm.,12.65625668,0.842190683,0.850927591,100.7115936,65000
2059.744,ROGALAND GP.,Lista Fm.,12.6657629,0.811092734,0.816785753,103.2145844,65000
2059.896,ROGALAND GP.,Lista Fm.,12.69360256,0.791162074,0.778872669,104.4280853,65000
2060.048,ROGALAND GP.,Lista Fm.,12.67714024,0.753337443,0.74531579,104.3352432,65000
2060.2,ROGALAND GP.,Lista Fm.,12.66826153,0.681099713,0.719997525,102.5127029,65000
2060.352,ROGALAND GP.,Lista Fm.,12.69348621,0.636804342,0.711255372,99.31429291,65000
2060.504,ROGALAND GP.,Lista Fm.,12.70366001,0.682141304,0.726783454,96.28624725,65000
2060.656,ROGALAND GP.,Lista Fm.,12.67866802,0.753674507,0.757183492,94.90428162,65000
2060.808,ROGALAND GP.,Lista Fm.,12.72145653,0.803033471,0.778460205,94.6581955,65000
2060.96,ROGALAND GP.,Lista Fm.,12.71436024,0.82602638,0.787463248,92.96663666,65000
2061.112,ROGALAND GP.,Lista Fm.,12.7063551,0.826606393,0.812776685,87.63936615,65000
2061.264,ROGALAND GP.,Lista Fm.,12.75768852,0.854452848,0.850733161,79.26223755,65000
2061.416,ROGALAND GP.,Lista Fm.,12.67477417,0.91477567,0.880028844,71.01365662,65000
2061.568,ROGALAND GP.,Lista Fm.,12.71311092,0.87721467,0.897072792,66.20155335,80000
2061.72,ROGALAND GP.,Lista Fm.,12.7131815,0.819272578,0.925635517,66.07951355,80000
2061.872,ROGALAND GP.,Lista Fm.,12.75840569,0.82817018,0.964268744,69.6672821,80000
2062.024,ROGALAND GP.,Lista Fm.,12.77884579,0.856805146,0.98151964,75.16651154,80000
2062.176,ROGALAND GP.,Lista Fm.,12.78185272,0.861299932,0.979809284,81.2901001,80000
2062.328,ROGALAND GP.,Lista Fm.,12.96221733,0.902125597,0.947564006,87.25912476,80000
2062.48,ROGALAND GP.,Lista Fm.,13.27031136,0.967754722,0.887023509,92.37767792,80000
2062.632,ROGALAND GP.,Lista Fm.,13.02297974,0.94935751,0.854016721,95.90142822,65000
2062.784,ROGALAND GP.,Lista Fm.,12.90826607,0.896443903,0.829632759,97.39181519,65000
2062.936,ROGALAND GP.,Lista Fm.,12.8715601,0.844266534,0.820004463,96.86253357,65000
2063.088,ROGALAND GP.,Lista Fm.,12.88641453,0.845751405,0.829309046,94.67868042,65000
2063.24,ROGALAND GP.,Lista Fm.,12.89626885,0.887017369,0.86281544,91.55077362,65000
2063.392,ROGALAND GP.,Lista Fm.,12.89791012,0.920622647,0.904100716,88.60528565,65000
2063.544,ROGALAND GP.,Lista Fm.,12.92284584,0.919525564,0.939810097,87.0854187,65000
2063.696,ROGALAND GP.,Lista Fm.,12.90937328,0.915755153,0.958232701,87.44994354,65000
2063.848,ROGALAND GP.,Lista Fm.,12.89975548,0.915040195,0.964431465,88.83927155,65000
2064,ROGALAND GP.,Lista Fm.,12.89809132,0.925978959,0.968475163,89.71908569,65000
2064.152,ROGALAND GP.,Lista Fm.,12.87281227,0.931138575,0.964353502,89.2742691,65000
2064.304,ROGALAND GP.,Lista Fm.,12.88610458,0.905392706,0.948448479,88.12730408,65000
2064.456,ROGALAND GP.,Lista Fm.,12.92049408,0.854837,0.930808246,87.72976685,65000
2064.608,ROGALAND GP.,Lista Fm.,12.90959358,0.801475525,0.894645989,89.02996826,65000
2064.76,ROGALAND GP.,Lista Fm.,12.94901371,0.771288633,0.857366502,91.77735138,65000
2064.912,ROGALAND GP.,Lista Fm.,12.92201519,0.748389006,0.838123202,94.76615143,65000
2065.064,ROGALAND GP.,Lista Fm.,12.92600346,0.747860789,0.823382855,96.82241058,65000
2065.216,ROGALAND GP.,Lista Fm.,12.98283005,0.768648624,0.801964641,97.68222046,65000
2065.368,ROGALAND GP.,Lista Fm.,12.98471165,0.770771384,0.798740029,97.87201691,65000
2065.52,ROGALAND GP.,Lista Fm.,13.02462769,0.776104093,0.804466367,97.77202606,65000
2065.672,ROGALAND GP.,Lista Fm.,12.92651177,0.852585971,0.807376504,96.81954193,65000
2065.824,ROGALAND GP.,Lista Fm.,12.96576881,0.886848509,0.827427328,94.20754242,65000
2065.976,ROGALAND GP.,Lista Fm.,13.10045338,0.905947983,0.861352146,90.36447144,65000
2066.128,ROGALAND GP.,Lista Fm.,13.56247234,0.951115012,0.89731586,87.25478363,65000
2066.28,ROGALAND GP.,Lista Fm.,13.30549812,0.966681838,0.938832998,86.61963654,65000
2066.432,ROGALAND GP.,Lista Fm.,13.04749775,0.950630844,0.962725222,88.1506424,65000
2066.584,ROGALAND GP.,Lista Fm.,12.95804691,0.941625416,0.969937086,89.97723389,65000
2066.736,ROGALAND GP.,Lista Fm.,12.96249294,0.94559145,0.983880997,90.65371704,65000
2066.888,ROGALAND GP.,Lista Fm.,12.97275162,0.94294709,1.006154656,90.27480316,65000
2067.04,ROGALAND GP.,Lista Fm.,12.97486973,0.945989251,1.008205652,89.6016922,65000
2067.192,ROGALAND GP.,Lista Fm.,12.99804783,0.95391947,1.001179099,88.89761353,65000
2067.344,ROGALAND GP.,Lista Fm.,12.91755486,0.968246102,0.990646422,87.89213562,65000
2067.496,ROGALAND GP.,Lista Fm.,12.89216137,0.980829477,0.974400401,86.48390198,65000
